Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.03117324970662594,4.585920396493748e-05,0.056650422513484955,0.17749324440956116,0.34018054604530334,0.025660952553153038,0.3687956631183624,01-01-01-01-01-01-24,1.jpg,01,6
0.017316918820142746,1.9841392713715322e-05,0.047293875366449356,0.14105060696601868,0.35848140716552734,0.018171731382608414,0.41766563057899475,01-01-01-01-01-01-24,10.jpg,01,6
0.06443452835083008,0.0001528905559098348,0.06627842038869858,0.20939171314239502,0.3360319137573242,0.03457270935177803,0.2891377806663513,01-01-01-01-01-01-24,100.jpg,01,4
0.06496399641036987,0.00015211464778985828,0.06463950127363205,0.20189666748046875,0.3407882750034332,0.03330270200967789,0.29425662755966187,01-01-01-01-01-01-24,101.jpg,01,4
0.061719782650470734,0.0001530079316580668,0.06556493043899536,0.20110568404197693,0.3369213044643402,0.03939301148056984,0.295142263174057,01-01-01-01-01-01-24,102.jpg,01,4
0.06236058473587036,0.00014261473552323878,0.06368245929479599,0.1797783374786377,0.34728187322616577,0.037755805999040604,0.30899834632873535,01-01-01-01-01-01-24,103.jpg,01,4
0.06607023626565933,0.0001515459007350728,0.061706725507974625,0.19036372005939484,0.3375038504600525,0.037385836243629456,0.3068180978298187,01-01-01-01-01-01-24,104.jpg,01,4
0.06392329186201096,0.00017381551151629537,0.057692959904670715,0.19573265314102173,0.3251362442970276,0.03885820508003235,0.31848281621932983,01-01-01-01-01-01-24,105.jpg,01,4
0.06150275841355324,0.0001633603824302554,0.05457776039838791,0.19615261256694794,0.3302125632762909,0.03385647013783455,0.3235345184803009,01-01-01-01-01-01-24,106.jpg,01,4
0.06042510271072388,0.0001732015225570649,0.05281263217329979,0.19884784519672394,0.3241064250469208,0.03618822991847992,0.3274465501308441,01-01-01-01-01-01-24,107.jpg,01,6
0.056473735719919205,0.00015814659127499908,0.052539557218551636,0.19696229696273804,0.32373693585395813,0.03507285937666893,0.3350565433502197,01-01-01-01-01-01-24,108.jpg,01,6
0.05512242391705513,0.0001402542693540454,0.05227208137512207,0.18757256865501404,0.33888235688209534,0.032413072884082794,0.33359721302986145,01-01-01-01-01-01-24,109.jpg,01,4
0.017754344269633293,2.11220103665255e-05,0.046841952949762344,0.14073430001735687,0.36029553413391113,0.01895073428750038,0.41540199518203735,01-01-01-01-01-01-24,11.jpg,01,6
0.05539802089333534,0.00012139457976445556,0.052909351885318756,0.1841849535703659,0.3491409420967102,0.031245294958353043,0.32700008153915405,01-01-01-01-01-01-24,110.jpg,01,4
0.05603186413645744,0.00012130132381571457,0.053216248750686646,0.17596694827079773,0.3569025695323944,0.030498087406158447,0.3272629678249359,01-01-01-01-01-01-24,111.jpg,01,4
0.016780534759163857,1.989571683225222e-05,0.04748743027448654,0.13949941098690033,0.35826829075813293,0.020131081342697144,0.41781339049339294,01-01-01-01-01-01-24,12.jpg,01,6
0.017549190670251846,2.056993980659172e-05,0.047555167227983475,0.13785462081432343,0.36771661043167114,0.018864449113607407,0.41043931245803833,01-01-01-01-01-01-24,13.jpg,01,6
0.017748774960637093,2.307334216311574e-05,0.047044139355421066,0.14237411320209503,0.3500208258628845,0.020435476675629616,0.42235368490219116,01-01-01-01-01-01-24,14.jpg,01,6
0.01685390993952751,2.0721257897093892e-05,0.04355126619338989,0.13059358298778534,0.3554092347621918,0.016695713624358177,0.4368755519390106,01-01-01-01-01-01-24,15.jpg,01,6
0.016756927594542503,2.4322393073816784e-05,0.043731946498155594,0.1440458595752716,0.34930381178855896,0.017617180943489075,0.42851999402046204,01-01-01-01-01-01-24,16.jpg,01,6
0.018507009372115135,2.7486137696541846e-05,0.04380173236131668,0.1515282392501831,0.34630754590034485,0.016296984627842903,0.4235309958457947,01-01-01-01-01-01-24,17.jpg,01,6
