Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.004890477750450373,8.88689755811356e-05,0.024110596626996994,0.6013119220733643,0.030633749440312386,0.04390336200594902,0.29506099224090576,01-01-01-01-01-01-14,26.png,01,3
0.003838174045085907,4.9471509555587545e-05,0.018303964287042618,0.48451489210128784,0.022634334862232208,0.05388187989592552,0.41677719354629517,01-01-01-01-01-01-14,27.png,01,3
0.005269289948046207,8.52658340591006e-05,0.035139866173267365,0.4127211570739746,0.03019673563539982,0.09123252332210541,0.4253551661968231,01-01-01-01-01-01-14,28.png,01,6
0.006123651750385761,8.96871424629353e-05,0.05495252460241318,0.35917574167251587,0.03471621870994568,0.11894751340150833,0.4259946346282959,01-01-01-01-01-01-14,29.png,01,6
0.006251959130167961,8.725299994694069e-05,0.06027796119451523,0.4030033349990845,0.03273073956370354,0.1374651938676834,0.3601835072040558,01-01-01-01-01-01-14,30.png,01,3
0.006857264321297407,0.00010146684508072212,0.05636521056294441,0.3511289954185486,0.03304654359817505,0.1678345501422882,0.38466593623161316,01-01-01-01-01-01-14,31.png,01,6
0.0065061915665864944,0.00010705271415645257,0.060813404619693756,0.3816027045249939,0.030084865167737007,0.2163509577512741,0.3045348525047302,01-01-01-01-01-01-14,32.png,01,3
0.005102607421576977,8.776372851571068e-05,0.054653093218803406,0.45454785227775574,0.0267092976719141,0.17679478228092194,0.2821044623851776,01-01-01-01-01-01-14,33.png,01,3
0.004214893095195293,7.132157043088228e-05,0.04635591432452202,0.43709662556648254,0.026698485016822815,0.1144796758890152,0.3710831105709076,01-01-01-01-01-01-14,34.png,01,3
0.004176796413958073,6.0414276958908886e-05,0.05559632554650307,0.41365930438041687,0.03354240953922272,0.09765362739562988,0.3953111171722412,01-01-01-01-01-01-14,35.png,01,3
0.0077161663211882114,0.00010231835767626762,0.10998362302780151,0.24844449758529663,0.05284420773386955,0.10860951989889145,0.47229960560798645,01-01-01-01-01-01-14,36.png,01,6
0.015162190422415733,0.000151926651597023,0.137530118227005,0.11254525184631348,0.08872105181217194,0.057878706604242325,0.5880107283592224,01-01-01-01-01-01-14,37.png,01,6
0.018317872658371925,0.0001902342919493094,0.13543711602687836,0.07424677908420563,0.10155539959669113,0.06614364683628082,0.6041089296340942,01-01-01-01-01-01-14,38.png,01,6
0.017243681475520134,0.00017647923959884793,0.12453140318393707,0.07973632216453552,0.09150225669145584,0.10043907165527344,0.5863707065582275,01-01-01-01-01-01-14,39.png,01,6
0.017753565683960915,0.00013560600928030908,0.12545619904994965,0.08709197491407394,0.06684467941522598,0.23177284002304077,0.47094520926475525,01-01-01-01-01-01-14,40.png,01,6
0.018070410937070847,0.00014048175944481045,0.10977215319871902,0.11337428539991379,0.07031051069498062,0.13880063593387604,0.5495315790176392,01-01-01-01-01-01-14,41.png,01,6
0.010451039299368858,0.00013404793571680784,0.05016827955842018,0.1229722797870636,0.05260983854532242,0.0459446981549263,0.7177197933197021,01-01-01-01-01-01-14,42.png,01,6
0.027908969670534134,0.00010163401020690799,0.059430938214063644,0.006393932271748781,0.49775344133377075,0.0006937768193893135,0.4077172875404358,01-01-01-01-01-01-14,43.png,01,4
0.021873285993933678,9.196283644996583e-05,0.052958376705646515,0.004467323422431946,0.3940174877643585,0.0007106822449713945,0.5258808732032776,01-01-01-01-01-01-14,44.png,01,6
0.018085671588778496,0.00011683057527989149,0.0344308502972126,0.002534629078581929,0.35801053047180176,0.003269087988883257,0.5835524201393127,01-01-01-01-01-01-14,45.png,01,6
0.027533957734704018,0.00026452637393958867,0.05460774898529053,0.0025198941584676504,0.4891711473464966,0.03974967077374458,0.38615307211875916,01-01-01-01-01-01-14,46.png,01,4
0.04873061180114746,0.001156373880803585,0.06833736598491669,0.005276495590806007,0.2763074040412903,0.3250643014907837,0.27512747049331665,01-01-01-01-01-01-14,47.png,01,5
0.034538764506578445,0.0008149613277055323,0.06867717206478119,0.011627436615526676,0.07457578182220459,0.5942488312721252,0.2155170440673828,01-01-01-01-01-01-14,48.png,01,5
0.024413567036390305,0.0003999307518824935,0.09326018393039703,0.02081603743135929,0.062480565160512924,0.5762214660644531,0.22240827977657318,01-01-01-01-01-01-14,49.png,01,5
0.021838117390871048,0.0003352216735947877,0.10221850872039795,0.03313871845602989,0.09078197181224823,0.3843614161014557,0.36732596158981323,01-01-01-01-01-01-14,50.png,01,5
0.01911245845258236,0.0002548128250055015,0.09491100162267685,0.0467667318880558,0.06939881294965744,0.38305985927581787,0.386496365070343,01-01-01-01-01-01-14,51.png,01,6
0.020932378247380257,0.0003207065165042877,0.10152395069599152,0.0582139827311039,0.07358941435813904,0.3658672273159027,0.3795523941516876,01-01-01-01-01-01-14,52.png,01,6
0.019359849393367767,0.0002478569804225117,0.10513816028833389,0.06884150207042694,0.07547345757484436,0.32992303371429443,0.40101614594459534,01-01-01-01-01-01-14,53.png,01,6
0.014818435534834862,0.00012650529970414937,0.20257246494293213,0.050668101757764816,0.08821287751197815,0.1959681212902069,0.4476335048675537,01-01-01-01-01-01-14,54.png,01,6
0.015920283272862434,0.00018261892546433955,0.10282554477453232,0.031198151409626007,0.07778599113225937,0.02009914629161358,0.7519882321357727,01-01-01-01-01-01-14,55.png,01,6
0.016762014478445053,0.0002230131794931367,0.18234209716320038,0.036368973553180695,0.09407448768615723,0.05540701746940613,0.6148223876953125,01-01-01-01-01-01-14,56.png,01,6
0.017663728445768356,0.0003124889626633376,0.21057143807411194,0.04765712469816208,0.09057703614234924,0.06497238576412201,0.5682457685470581,01-01-01-01-01-01-14,57.png,01,6
0.01395981665700674,0.0001938060886459425,0.13608045876026154,0.043609779328107834,0.04454009234905243,0.6140913963317871,0.14752459526062012,01-01-01-01-01-01-14,58.png,01,5
0.01976427063345909,0.00025564306997694075,0.14729690551757812,0.062027618288993835,0.045772142708301544,0.6108050346374512,0.11407843232154846,01-01-01-01-01-01-14,59.png,01,5
0.01499171368777752,0.00013905044761486351,0.2863615155220032,0.06874670088291168,0.09060011059045792,0.1678316444158554,0.3713292181491852,01-01-01-01-01-01-14,60.png,01,6
0.012404832057654858,0.00014670444943476468,0.12326712906360626,0.048788826912641525,0.08136550337076187,0.03030368499457836,0.7037232518196106,01-01-01-01-01-01-14,61.png,01,6
0.014187585562467575,9.308745211455971e-05,0.21015608310699463,0.02216228097677231,0.11753138154745102,0.11499639600515366,0.5208732485771179,01-01-01-01-01-01-14,62.png,01,6
0.013733366504311562,8.84562250575982e-05,0.1560850292444229,0.021283792331814766,0.11539842188358307,0.06526616960763931,0.6281447410583496,01-01-01-01-01-01-14,63.png,01,6
0.014479102566838264,9.731465979712084e-05,0.17027005553245544,0.01591496914625168,0.12911124527454376,0.08019912987947464,0.5899282097816467,01-01-01-01-01-01-14,64.png,01,6
0.013018052093684673,9.087518265005201e-05,0.1325187087059021,0.012091053649783134,0.10476399213075638,0.07492057234048843,0.6625967621803284,01-01-01-01-01-01-14,65.png,01,6
0.015969444066286087,0.00010285340977134183,0.19122259318828583,0.02141326107084751,0.10705415159463882,0.13519945740699768,0.5290382504463196,01-01-01-01-01-01-14,66.png,01,6
0.014069098979234695,9.413504449184984e-05,0.22742077708244324,0.024398334324359894,0.09149270504713058,0.3017444610595703,0.34078049659729004,01-01-01-01-01-01-14,67.png,01,6
0.014016962610185146,0.00011223428737139329,0.2502376437187195,0.027109410613775253,0.09289173781871796,0.2766648232936859,0.3389672040939331,01-01-01-01-01-01-14,68.png,01,6
0.014419428072869778,0.00013268213660921901,0.22616751492023468,0.02785533294081688,0.09666645526885986,0.1963697224855423,0.4383888244628906,01-01-01-01-01-01-14,69.png,01,6
0.015257339924573898,0.00011059396638302132,0.22636114060878754,0.02276282012462616,0.1080004870891571,0.1919832080602646,0.4355243742465973,01-01-01-01-01-01-14,70.png,01,6
0.014772790484130383,7.401244511129335e-05,0.22824688255786896,0.016839878633618355,0.12053323537111282,0.2089480608701706,0.41058507561683655,01-01-01-01-01-01-14,71.png,01,6
0.01485288143157959,8.785913087194785e-05,0.20563268661499023,0.01721866801381111,0.10520622134208679,0.21721115708351135,0.4397905468940735,01-01-01-01-01-01-14,72.png,01,6
0.014848445542156696,7.59485992603004e-05,0.21465638279914856,0.017326558008790016,0.10939707607030869,0.24045979976654053,0.4032357633113861,01-01-01-01-01-01-14,73.png,01,6
0.013377776369452477,6.640099309151992e-05,0.23752012848854065,0.015769507735967636,0.13279080390930176,0.1942756325006485,0.40619975328445435,01-01-01-01-01-01-14,74.png,01,6
0.014053266495466232,8.384145621675998e-05,0.21633237600326538,0.01677738130092621,0.1344992071390152,0.14324548840522766,0.475008487701416,01-01-01-01-01-01-14,75.png,01,6
0.014639838598668575,7.515466859331354e-05,0.18199843168258667,0.011662506498396397,0.14753788709640503,0.06788167357444763,0.5762044787406921,01-01-01-01-01-01-14,76.png,01,6
0.014907815493643284,7.97277971287258e-05,0.19258622825145721,0.011847220361232758,0.15935131907463074,0.05292617157101631,0.5683014392852783,01-01-01-01-01-01-14,77.png,01,6
0.01483230758458376,7.319375436054543e-05,0.20670560002326965,0.012123767286539078,0.15318360924720764,0.06703106313943863,0.5460504293441772,01-01-01-01-01-01-14,78.png,01,6
0.01127299852669239,0.00011481291585369036,0.06829693168401718,0.06837888062000275,0.06467540562152863,0.07746607065200806,0.7097948789596558,01-01-01-01-01-02-14,26.png,01,6
0.01157101709395647,0.00012294498446863145,0.1087871640920639,0.113396055996418,0.06827028095722198,0.12855252623558044,0.5692999958992004,01-01-01-01-01-02-14,27.png,01,6
