Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.037649381905794144,0.006113323383033276,0.04906315356492996,0.0005749952979385853,0.419520765542984,0.015061444602906704,0.4720169007778168,01-01-01-01-01-01-10,26.png,01,6
0.027062121778726578,0.0028499034233391285,0.05130235105752945,0.0004656183591578156,0.46378961205482483,0.008739428594708443,0.44579097628593445,01-01-01-01-01-01-10,27.png,01,4
0.042889002710580826,0.003538627177476883,0.05384613946080208,0.0014740392798557878,0.38211119174957275,0.016903700307011604,0.4992373287677765,01-01-01-01-01-01-10,28.png,01,6
0.04115794971585274,0.0033150427043437958,0.0589379146695137,0.0020642736926674843,0.35034698247909546,0.02402331493794918,0.5201545357704163,01-01-01-01-01-01-10,29.png,01,6
0.039875030517578125,0.0031669074669480324,0.05113856494426727,0.003288590582087636,0.2411385327577591,0.02466796711087227,0.6367243528366089,01-01-01-01-01-01-10,30.png,01,6
0.05347273871302605,0.004373271018266678,0.08210404217243195,0.009510389529168606,0.18177984654903412,0.09245053678750992,0.5763092041015625,01-01-01-01-01-01-10,31.png,01,6
0.06194455549120903,0.006364920176565647,0.09538648277521133,0.007615549024194479,0.22194863855838776,0.07499495893716812,0.5317448377609253,01-01-01-01-01-01-10,32.png,01,6
0.059354349970817566,0.006219044327735901,0.09422264248132706,0.008154931478202343,0.22019198536872864,0.07778003811836243,0.534076988697052,01-01-01-01-01-01-10,33.png,01,6
0.04005127772688866,0.003952421713620424,0.054024744778871536,0.007567990105599165,0.15841057896614075,0.03040410950779915,0.7055888772010803,01-01-01-01-01-01-10,34.png,01,6
0.029838716611266136,0.0008828279678709805,0.03407322242856026,0.005610903259366751,0.13226629793643951,0.004696081392467022,0.792631983757019,01-01-01-01-01-01-10,35.png,01,6
0.024942757561802864,0.0005767415859736502,0.025222312659025192,0.01021757535636425,0.10422791540622711,0.002838595537468791,0.8319741487503052,01-01-01-01-01-01-10,36.png,01,6
