Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.09619669616222382,0.11532334238290787,0.3525529205799103,0.001071058213710785,0.2990245819091797,0.04465104639530182,0.09118037670850754,01-01-01-01-01-01-06,26.png,01,2
0.09597302228212357,0.0965881273150444,0.34713244438171387,0.0014042333932593465,0.29533764719963074,0.04074905812740326,0.12281546741724014,01-01-01-01-01-01-06,27.png,01,2
0.09258509427309036,0.06472670286893845,0.3357160985469818,0.001411317614838481,0.3150811791419983,0.025675836950540543,0.16480377316474915,01-01-01-01-01-01-06,28.png,01,2
0.09393440932035446,0.08143918216228485,0.327618807554245,0.0017778987530618906,0.3306932747364044,0.024708552286028862,0.13982784748077393,01-01-01-01-01-01-06,29.png,01,4
0.0991627648472786,0.054107390344142914,0.30909016728401184,0.003537639742717147,0.3378544747829437,0.029888737946748734,0.16635876893997192,01-01-01-01-01-01-06,30.png,01,4
0.11545466631650925,0.07611798495054245,0.2925257086753845,0.003319895826280117,0.3462402820587158,0.034590207040309906,0.13175122439861298,01-01-01-01-01-01-06,31.png,01,4
0.14515644311904907,0.09179521352052689,0.24231217801570892,0.0027929632924497128,0.3759380877017975,0.02788718231022358,0.11411790549755096,01-01-01-01-01-01-06,32.png,01,4
0.15176719427108765,0.102245032787323,0.26961377263069153,0.0028431022074073553,0.3226846158504486,0.041280608624219894,0.1095656305551529,01-01-01-01-01-01-06,33.png,01,4
0.12136485427618027,0.22273093461990356,0.25620871782302856,0.0022725355811417103,0.2844410836696625,0.035923492163419724,0.077058345079422,01-01-01-01-01-01-06,34.png,01,4
0.1344870924949646,0.1323322206735611,0.27246952056884766,0.002576246624812484,0.3145005404949188,0.023098332807421684,0.12053597718477249,01-01-01-01-01-01-06,35.png,01,4
0.16018153727054596,0.01671472378075123,0.16463603079319,0.004843889269977808,0.305885910987854,0.023214315995573997,0.3245236277580261,01-01-01-01-01-01-06,36.png,01,6
0.09420693665742874,0.004280491266399622,0.13494133949279785,0.0036611133255064487,0.2565169036388397,0.012029489502310753,0.4943637251853943,01-01-01-01-01-01-06,37.png,01,6
0.0955238789319992,0.004586974624544382,0.15596836805343628,0.002940783044323325,0.256460040807724,0.014894496649503708,0.4696255922317505,01-01-01-01-01-01-06,38.png,01,6
0.11619856208562851,0.008557424880564213,0.21091552078723907,0.0022006763610988855,0.2758220434188843,0.02459488995373249,0.3617108166217804,01-01-01-01-01-01-06,39.png,01,6
0.10032082349061966,0.006012216210365295,0.197646364569664,0.002087279222905636,0.25756797194480896,0.01910422183573246,0.4172610640525818,01-01-01-01-01-01-06,40.png,01,6
