Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.04979793354868889,0.0018235554452985525,0.19784817099571228,0.00929153710603714,0.1275785267353058,0.3038913309574127,0.3097688853740692,01-01-01-01-01-01-02,26.png,01,6
0.04950132593512535,0.0018753429176285863,0.2021193653345108,0.008074237033724785,0.12783436477184296,0.28730058670043945,0.32329481840133667,01-01-01-01-01-01-02,27.png,01,6
0.042443323880434036,0.0016714505618438125,0.15610408782958984,0.010672848671674728,0.08840307593345642,0.3808656632900238,0.31983959674835205,01-01-01-01-01-01-02,28.png,01,5
0.047410376369953156,0.0026347192469984293,0.19659343361854553,0.008763239718973637,0.09983056783676147,0.37615570425987244,0.26861196756362915,01-01-01-01-01-01-02,29.png,01,5
0.049224816262722015,0.00292609934695065,0.19420026242733002,0.011957114562392235,0.12399192899465561,0.32871484756469727,0.28898492455482483,01-01-01-01-01-01-02,30.png,01,5
0.03683031350374222,0.0020642434246838093,0.14120611548423767,0.009091719053685665,0.08627060800790787,0.44424399733543396,0.28029292821884155,01-01-01-01-01-01-02,31.png,01,5
0.03966681659221649,0.002657691016793251,0.16745489835739136,0.011131529696285725,0.08616341650485992,0.4074693024158478,0.2854563593864441,01-01-01-01-01-01-02,32.png,01,5
0.041478052735328674,0.002613926073536277,0.12947413325309753,0.010931476950645447,0.0880863294005394,0.40487638115882874,0.32253971695899963,01-01-01-01-01-01-02,33.png,01,5
0.0392066165804863,0.0017750118859112263,0.12451504915952682,0.015069453045725822,0.11370329558849335,0.22687852382659912,0.47885212302207947,01-01-01-01-01-01-02,34.png,01,6
0.042613521218299866,0.0018725058762356639,0.12568604946136475,0.013903303071856499,0.11798989027738571,0.11647305637598038,0.5814616084098816,01-01-01-01-01-01-02,35.png,01,6
0.02114745043218136,0.00041706778574734926,0.05693129822611809,0.016328148543834686,0.05325157195329666,0.03250226005911827,0.8194222450256348,01-01-01-01-01-01-02,36.png,01,6
0.013557545840740204,8.36729523143731e-05,0.02760755456984043,0.021238060668110847,0.04081493243575096,0.011376732029020786,0.8853214979171753,01-01-01-01-01-01-02,37.png,01,6
0.010305854491889477,4.19575153500773e-05,0.019612828269600868,0.0332191064953804,0.03084256686270237,0.008878218941390514,0.8970994353294373,01-01-01-01-01-01-02,38.png,01,6
