Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.06472790241241455,5.917148882872425e-05,0.17691434919834137,0.0010291823418810964,0.385259211063385,0.002374900970607996,0.3696352243423462,01-01-01-01-01-01-17,26.png,01,4
0.07794653624296188,0.0001298859715461731,0.2824661433696747,0.0004887370159849524,0.43142762780189514,0.021789703518152237,0.18575139343738556,01-01-01-01-01-01-17,27.png,01,4
0.09406072646379471,0.0004086059925612062,0.29791712760925293,0.0005993811064399779,0.415742427110672,0.03429368883371353,0.15697799623012543,01-01-01-01-01-01-17,28.png,01,4
0.0866413563489914,0.00030152371618896723,0.3154045045375824,0.00045290670823305845,0.4452529847621918,0.02553086169064045,0.12641586363315582,01-01-01-01-01-01-17,29.png,01,4
0.07862833887338638,0.0001695543760433793,0.31092652678489685,0.00059119937941432,0.47900331020355225,0.019540205597877502,0.11114085465669632,01-01-01-01-01-01-17,30.png,01,4
0.07880149036645889,0.00021606692462228239,0.31392204761505127,0.0008057574741542339,0.46529117226600647,0.019241424277424812,0.1217220351099968,01-01-01-01-01-01-17,31.png,01,4
0.0922105461359024,0.000504021649248898,0.3869456946849823,0.0007545079570263624,0.3942076861858368,0.027451034635305405,0.09792650490999222,01-01-01-01-01-01-17,32.png,01,4
0.08734719455242157,0.0004395477008074522,0.3921489119529724,0.001069344929419458,0.3995760977268219,0.03368522971868515,0.08573363721370697,01-01-01-01-01-01-17,33.png,01,4
0.07437451183795929,0.0002530871133785695,0.36378562450408936,0.001022256794385612,0.4381835162639618,0.022342845797538757,0.10003821551799774,01-01-01-01-01-01-17,34.png,01,4
0.0635160505771637,0.00010838310845429078,0.3470829129219055,0.0009444246534258127,0.47012606263160706,0.00927087664604187,0.1089513748884201,01-01-01-01-01-01-17,35.png,01,4
0.05588188394904137,5.68911709706299e-05,0.2770192623138428,0.0018895117100328207,0.47664913535118103,0.004851138219237328,0.18365222215652466,01-01-01-01-01-01-17,36.png,01,4
0.05127421021461487,5.891931141377427e-05,0.25816810131073,0.0018508444773033261,0.4532915949821472,0.005279685370624065,0.2300766110420227,01-01-01-01-01-01-17,37.png,01,4
0.05517946556210518,6.70906956656836e-05,0.29670336842536926,0.0008678004960529506,0.4565211832523346,0.005165448412299156,0.18549562990665436,01-01-01-01-01-01-17,38.png,01,4
0.051063165068626404,4.8643487389199436e-05,0.28560468554496765,0.0010307362535968423,0.464455246925354,0.004740638192743063,0.1930568367242813,01-01-01-01-01-01-17,39.png,01,4
0.05410067364573479,5.215178680373356e-05,0.3321494162082672,0.0006436972762458026,0.4545629322528839,0.006743284873664379,0.1517479419708252,01-01-01-01-01-01-17,40.png,01,4
0.04928440973162651,3.389114499441348e-05,0.35617348551750183,0.0007589826127514243,0.4517727196216583,0.006629460491240025,0.13534697890281677,01-01-01-01-01-01-17,41.png,01,4
0.051550887525081635,2.6645320758689195e-05,0.25687605142593384,0.0011076049413532019,0.455439954996109,0.007472933270037174,0.2275259643793106,01-01-01-01-01-01-17,42.png,01,4
0.04772939160466194,2.641950050019659e-05,0.28783583641052246,0.0008317436440847814,0.4414929449558258,0.005532420706003904,0.21655124425888062,01-01-01-01-01-01-17,43.png,01,4
0.05571974813938141,3.358552203280851e-05,0.26294511556625366,0.000947439344599843,0.4459346532821655,0.0050237164832651615,0.22939567267894745,01-01-01-01-01-01-17,44.png,01,4
0.05607670545578003,4.188948150840588e-05,0.24722790718078613,0.0010433378629386425,0.4188513457775116,0.0047674356028437614,0.2719913423061371,01-01-01-01-01-01-17,45.png,01,4
0.05206871032714844,3.39237813022919e-05,0.27359405159950256,0.0007136542699299753,0.459272563457489,0.004250538535416126,0.2100665122270584,01-01-01-01-01-01-17,46.png,01,4
0.05349162966012955,3.1838611903367564e-05,0.2709484100341797,0.0008267334778793156,0.4522962272167206,0.0050233881920576096,0.21738176047801971,01-01-01-01-01-01-17,47.png,01,4
