Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.017432983964681625,0.00011496314982650802,0.15437665581703186,0.004173835273832083,0.18891358375549316,0.11093814671039581,0.5240497589111328,01-01-01-01-01-01-08,26.png,01,6
0.033941272646188736,0.000771022925619036,0.13675040006637573,0.0010719881393015385,0.5834510922431946,0.02430923841893673,0.21970497071743011,01-01-01-01-01-01-08,27.png,01,4
0.046978384256362915,0.0010712773073464632,0.1531253159046173,0.0018271019216626883,0.5839788317680359,0.019262412562966347,0.19375671446323395,01-01-01-01-01-01-08,28.png,01,4
0.029559742659330368,0.00022890177206136286,0.18979176878929138,0.01225373800843954,0.28294628858566284,0.06304211914539337,0.42217743396759033,01-01-01-01-01-01-08,29.png,01,6
0.03343138098716736,0.00037782848812639713,0.1990148425102234,0.02088610827922821,0.22300881147384644,0.09730684757232666,0.4259742200374603,01-01-01-01-01-01-08,30.png,01,6
0.038517627865076065,0.0005259636091068387,0.20534780621528625,0.0393773652613163,0.17194999754428864,0.15961509943008423,0.38466620445251465,01-01-01-01-01-01-08,31.png,01,6
0.036344725638628006,0.0006271387101151049,0.19499409198760986,0.024997707456350327,0.14823801815509796,0.2365938425064087,0.3582044839859009,01-01-01-01-01-01-08,32.png,01,6
0.03834247961640358,0.0004985636915080249,0.17404797673225403,0.04179280996322632,0.12092852592468262,0.2777005732059479,0.3466890752315521,01-01-01-01-01-01-08,33.png,01,6
0.03280659019947052,0.00028081174241378903,0.13956287503242493,0.041693948209285736,0.10966111719608307,0.2193378359079361,0.4566567838191986,01-01-01-01-01-01-08,34.png,01,6
0.02657696232199669,0.00016936709289439023,0.09799456596374512,0.01860087737441063,0.07958220690488815,0.057709868997335434,0.719366192817688,01-01-01-01-01-01-08,35.png,01,6
0.0195686686784029,0.00016796280397102237,0.05567702278494835,0.007257937919348478,0.07258284837007523,0.010272855870425701,0.8344727158546448,01-01-01-01-01-01-08,36.png,01,6
0.014442886225879192,7.368597289314494e-05,0.03130140155553818,0.00532755721360445,0.061943113803863525,0.004515955224633217,0.8823953866958618,01-01-01-01-01-01-08,37.png,01,6
0.013905548490583897,5.820053775096312e-05,0.03148343786597252,0.004568138625472784,0.06544021517038345,0.005765923764556646,0.8787785172462463,01-01-01-01-01-01-08,38.png,01,6
0.009832101874053478,3.9734448364470154e-05,0.020253580063581467,0.007523193024098873,0.0433405265212059,0.0038874607998877764,0.915123462677002,01-01-01-01-01-01-08,39.png,01,6
0.013115273788571358,4.6580389607697725e-05,0.0318111926317215,0.0055847023613750935,0.0759773775935173,0.0017949489410966635,0.8716699481010437,01-01-01-01-01-01-08,40.png,01,6
0.027456263080239296,0.0004921653307974339,0.07511942833662033,0.0009409878985024989,0.3428066670894623,0.0008604073664173484,0.5523240566253662,01-01-01-01-01-01-08,41.png,01,6
0.020305616781115532,0.00010683133587008342,0.07634561508893967,0.0018086796626448631,0.40756329894065857,0.0006251627928577363,0.4932447671890259,01-01-01-01-01-01-08,42.png,01,6
0.02278384193778038,5.7939669204642996e-05,0.06855250895023346,0.003793812822550535,0.25347691774368286,0.0008614551043137908,0.6504735350608826,01-01-01-01-01-01-08,43.png,01,6
0.011449848301708698,3.784106229431927e-05,0.040702126920223236,0.005538633093237877,0.09445808082818985,0.0014420031802728772,0.8463714718818665,01-01-01-01-01-01-08,44.png,01,6
0.011586396023631096,7.909105625003576e-05,0.031216558068990707,0.003739462001249194,0.06866034865379333,0.0026416778564453125,0.8820764422416687,01-01-01-01-01-01-08,45.png,01,6
0.024473078548908234,0.0002489452890586108,0.09035371243953705,0.004338810686022043,0.08147338032722473,0.08500935882329941,0.7141026854515076,01-01-01-01-01-01-08,46.png,01,6
0.023624960333108902,0.0005111674545332789,0.08316242694854736,0.003459697123616934,0.023485835641622543,0.7546108961105347,0.1111450269818306,01-01-01-01-01-01-08,47.png,01,5
0.014647645875811577,0.0005969648482277989,0.051306284964084625,0.002373423194512725,0.009898855350911617,0.8815483450889587,0.03962846100330353,01-01-01-01-01-01-08,48.png,01,5
0.007246054243296385,0.0002968167536891997,0.023821743205189705,0.0011204684851691127,0.004690251778811216,0.9307282567024231,0.03209646791219711,01-01-01-01-01-01-08,49.png,01,5
0.009748275391757488,0.00014785875100642443,0.057821471244096756,0.0028185355477035046,0.017382044345140457,0.7574593424797058,0.15462252497673035,01-01-01-01-01-01-08,50.png,01,5
0.007387653924524784,8.923342102207243e-05,0.05582437291741371,0.0035848005209118128,0.031557291746139526,0.6090184450149536,0.2925381660461426,01-01-01-01-01-01-08,51.png,01,5
0.008172059431672096,4.475183959584683e-05,0.06214689463376999,0.003881544340401888,0.045886389911174774,0.36959749460220337,0.5102707743644714,01-01-01-01-01-01-08,52.png,01,6
0.014101490378379822,7.219197868835181e-05,0.09050440788269043,0.00442096870392561,0.058267202228307724,0.3597317934036255,0.47290194034576416,01-01-01-01-01-01-08,53.png,01,6
0.01770440861582756,6.636283796979114e-05,0.12416742742061615,0.0044675120152533054,0.06935816258192062,0.3717080354690552,0.4125280976295471,01-01-01-01-01-01-08,54.png,01,6
0.013587170280516148,5.0008147809421644e-05,0.08999305218458176,0.004358730278909206,0.0745621845126152,0.2638351321220398,0.5536137223243713,01-01-01-01-01-01-08,55.png,01,6
0.010050809942185879,5.6532731832703575e-05,0.04168720915913582,0.005691861268132925,0.04316830262541771,0.0461340956389904,0.8532111048698425,01-01-01-01-01-01-08,56.png,01,6
0.011923188343644142,0.0001119010557886213,0.03768445551395416,0.006580966059118509,0.038696788251399994,0.044424764811992645,0.8605779409408569,01-01-01-01-01-01-08,57.png,01,6
0.01049707643687725,8.292668644571677e-05,0.02924407087266445,0.009493367746472359,0.02677782252430916,0.022979550063610077,0.9009251594543457,01-01-01-01-01-01-08,58.png,01,6
0.012165667489171028,0.00011998142144875601,0.043496135622262955,0.004646033048629761,0.043477319180965424,0.11799951642751694,0.7780953645706177,01-01-01-01-01-01-08,59.png,01,6
0.010265483520925045,9.226269321516156e-05,0.06976040452718735,0.004020780324935913,0.04357023909687996,0.417299747467041,0.45499104261398315,01-01-01-01-01-01-08,60.png,01,6
0.004097183234989643,2.9616332540172152e-05,0.04340514913201332,0.004053773358464241,0.009107009507715702,0.8653787970542908,0.07392848283052444,01-01-01-01-01-01-08,61.png,01,5
0.003990365657955408,6.040662628947757e-05,0.03309611231088638,0.0020255406852811575,0.005574557930231094,0.9288219213485718,0.026431065052747726,01-01-01-01-01-01-08,62.png,01,5
0.0046172598376870155,2.6429437639308162e-05,0.03956624120473862,0.0021524832118302584,0.014024185948073864,0.8044217228889465,0.13519160449504852,01-01-01-01-01-01-08,63.png,01,5
0.009940491989254951,8.981016435427591e-05,0.043570809066295624,0.0030299534555524588,0.04709137976169586,0.17165949940681458,0.7246180772781372,01-01-01-01-01-01-08,64.png,01,6
0.010661032982170582,4.550153244053945e-05,0.08109837025403976,0.002906339941546321,0.07870299369096756,0.2080209106206894,0.6185648441314697,01-01-01-01-01-01-08,65.png,01,6
0.008834614418447018,2.61275617958745e-05,0.0745377242565155,0.003947010729461908,0.0699467658996582,0.2595475912094116,0.5831602215766907,01-01-01-01-01-01-08,66.png,01,6
0.008787448517978191,3.1937004678184167e-05,0.051719699054956436,0.005737383849918842,0.06451277434825897,0.105959452688694,0.7632513046264648,01-01-01-01-01-01-08,67.png,01,6
0.007780158892273903,3.3292781154159456e-05,0.03918474540114403,0.005744807422161102,0.053709715604782104,0.017778322100639343,0.8757689595222473,01-01-01-01-01-01-08,68.png,01,6
0.006745224818587303,4.6340130211319774e-05,0.02191358245909214,0.0033136929851025343,0.04489113762974739,0.0036097841802984476,0.9194802641868591,01-01-01-01-01-01-08,69.png,01,6
0.0060790060088038445,2.584842877695337e-05,0.0358748696744442,0.005169892683625221,0.045922838151454926,0.009445923380553722,0.8974816203117371,01-01-01-01-01-01-08,70.png,01,6
0.006404710002243519,3.3055261155823246e-05,0.03497384861111641,0.007116822525858879,0.04104946553707123,0.04229828715324402,0.8681238889694214,01-01-01-01-01-01-08,71.png,01,6
0.005168030969798565,2.647231667651795e-05,0.031156226992607117,0.008428875356912613,0.03692304715514183,0.09353324770927429,0.82476407289505,01-01-01-01-01-01-08,72.png,01,6
0.0052715810015797615,2.2557142074219882e-05,0.03250506520271301,0.01046345941722393,0.03101399913430214,0.26264482736587524,0.6580785512924194,01-01-01-01-01-01-08,73.png,01,6
0.005520326551049948,2.7538397262105718e-05,0.03938671573996544,0.010588563047349453,0.025886258110404015,0.45692238211631775,0.46166813373565674,01-01-01-01-01-01-08,74.png,01,6
0.005219998303800821,2.502028291928582e-05,0.04039806127548218,0.008019772358238697,0.023701351135969162,0.5776634812355042,0.3449723422527313,01-01-01-01-01-01-08,75.png,01,5
0.004813499748706818,2.3041282474878244e-05,0.04220564290881157,0.007131906691938639,0.021292295306921005,0.626617431640625,0.2979161739349365,01-01-01-01-01-01-08,76.png,01,5
0.005924969911575317,2.68453895841958e-05,0.04782455787062645,0.005820253398269415,0.03809612989425659,0.45884785056114197,0.4434593617916107,01-01-01-01-01-01-08,77.png,01,5
0.00592433474957943,2.3311829863814637e-05,0.04854646697640419,0.005952498409897089,0.03408391401171684,0.4326513409614563,0.47281819581985474,01-01-01-01-01-01-08,78.png,01,6
0.006586077157407999,2.743314325925894e-05,0.04845450818538666,0.005847227293998003,0.04216879606246948,0.21858757734298706,0.6783283948898315,01-01-01-01-01-01-08,79.png,01,6
0.006929217372089624,4.448278195923194e-05,0.03218451887369156,0.005748318042606115,0.03367076441645622,0.059967637062072754,0.8614550232887268,01-01-01-01-01-01-08,80.png,01,6
0.009386381134390831,5.041001350036822e-05,0.04537604749202728,0.005845461506396532,0.049834225326776505,0.02908543311059475,0.8604220151901245,01-01-01-01-01-02-08,26.png,01,6
0.016414403915405273,0.0001162853222922422,0.08250195533037186,0.009357539005577564,0.06326716393232346,0.06200804561376572,0.766334593296051,01-01-01-01-01-02-08,27.png,01,6
0.02143251709640026,0.00020595052046701312,0.11200619488954544,0.016340065747499466,0.06355823576450348,0.13294711709022522,0.6535099744796753,01-01-01-01-01-02-08,28.png,01,6
0.03138048201799393,0.00047928167623467743,0.17356035113334656,0.02363974042236805,0.06849443167448044,0.2792220115661621,0.42322370409965515,01-01-01-01-01-02-08,29.png,01,6
0.030884627252817154,0.00046172289876267314,0.15428248047828674,0.03080921433866024,0.052253589034080505,0.4141927659511566,0.3171156346797943,01-01-01-01-01-02-08,30.png,01,5
0.03394877165555954,0.0005410072044469416,0.19257551431655884,0.021995307877659798,0.06038075312972069,0.43222254514694214,0.2583361268043518,01-01-01-01-01-02-08,31.png,01,5
0.02129681408405304,0.0002586235641501844,0.11792602390050888,0.05219244211912155,0.045940957963466644,0.48529165983200073,0.27709347009658813,01-01-01-01-01-02-08,32.png,01,5
0.020879177376627922,0.00016993851750157773,0.10869292169809341,0.03739646449685097,0.04160692170262337,0.5402023792266846,0.2510521709918976,01-01-01-01-01-02-08,33.png,01,5
0.029634231701493263,0.0003540641046129167,0.15504778921604156,0.024701960384845734,0.05890759453177452,0.4608806073665619,0.27047377824783325,01-01-01-01-01-02-08,34.png,01,5
0.02272954210639,0.00016092328587546945,0.14553652703762054,0.02727755345404148,0.04876631870865822,0.3942057192325592,0.36132344603538513,01-01-01-01-01-02-08,35.png,01,5
0.028681177645921707,0.00019489944679662585,0.134598970413208,0.024420572444796562,0.06257133930921555,0.11249426007270813,0.6370388269424438,01-01-01-01-01-02-08,36.png,01,6
0.012410859577357769,6.075907003832981e-05,0.04801740124821663,0.012699959799647331,0.04552780091762543,0.02900671400129795,0.8522765040397644,01-01-01-01-01-02-08,37.png,01,6
0.010037362575531006,3.796954479184933e-05,0.05639776960015297,0.01189649011939764,0.05119761824607849,0.03143769130110741,0.838995099067688,01-01-01-01-01-02-08,38.png,01,6
0.008356706239283085,3.0474822779069655e-05,0.05346018075942993,0.016606584191322327,0.04168228432536125,0.04358514025807381,0.8362786173820496,01-01-01-01-01-02-08,39.png,01,6
0.007731839083135128,2.5913237550412305e-05,0.049612127244472504,0.02399040013551712,0.03859725221991539,0.04285053163766861,0.8371919393539429,01-01-01-01-01-02-08,40.png,01,6
0.005588566418737173,3.0701652576681226e-05,0.027686797082424164,0.024739373475313187,0.02876015566289425,0.04922274127602577,0.8639717102050781,01-01-01-01-01-02-08,41.png,01,6
0.00469439709559083,3.7697991501772776e-05,0.016852568835020065,0.016745302826166153,0.02344592474400997,0.04634609445929527,0.891878068447113,01-01-01-01-01-02-08,42.png,01,6
0.005003342404961586,4.5382064854493365e-05,0.02356267347931862,0.023500943556427956,0.027732832357287407,0.05095742270350456,0.8691973686218262,01-01-01-01-01-02-08,43.png,01,6
0.004461377393454313,5.1270082622068e-05,0.016985291615128517,0.027122728526592255,0.025591973215341568,0.04412200301885605,0.8816654086112976,01-01-01-01-01-02-08,44.png,01,6
0.004796916153281927,4.451817221706733e-05,0.017019309103488922,0.024086844176054,0.022498834878206253,0.040598366409540176,0.8909552097320557,01-01-01-01-01-02-08,45.png,01,6
0.0072335549630224705,4.6155357267707586e-05,0.020940270274877548,0.01510230079293251,0.0223722942173481,0.03889027610421181,0.8954151272773743,01-01-01-01-01-02-08,46.png,01,6
