Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.007241804618388414,2.3174467060016468e-05,0.040499214082956314,0.07753629237413406,0.022496486082673073,0.3776645362377167,0.4745384454727173,01-01-01-01-01-01-24,26.png,01,6
0.007568020839244127,2.8014723284286447e-05,0.04323757067322731,0.12082557380199432,0.013539953157305717,0.6384254693984985,0.17637543380260468,01-01-01-01-01-01-24,27.png,01,5
0.005942418240010738,3.130541153950617e-05,0.037238944321870804,0.1558827906847,0.008285624906420708,0.7286922931671143,0.06392665952444077,01-01-01-01-01-01-24,28.png,01,5
0.007413496728986502,4.013659054180607e-05,0.04782906174659729,0.1982620656490326,0.006799825467169285,0.7169643640518188,0.02269100584089756,01-01-01-01-01-01-24,29.png,01,5
0.003231273265555501,2.0969524484826252e-05,0.024823861196637154,0.3733638823032379,0.0025052172131836414,0.590887188911438,0.005167634226381779,01-01-01-01-01-01-24,30.png,01,5
0.001161550753749907,1.2397963473631535e-05,0.008995864540338516,0.5675214529037476,0.0009932214161381125,0.4173720180988312,0.003943517804145813,01-01-01-01-01-01-24,31.png,01,3
0.0005257445154711604,9.590813533577602e-06,0.00497018825262785,0.7482327818870544,0.0006445569451898336,0.24135348200798035,0.004263673443347216,01-01-01-01-01-01-24,32.png,01,3
0.00028214577469043434,8.01178794063162e-06,0.002174228196963668,0.9302176833152771,0.0005174150574021041,0.05890710651874542,0.007893390022218227,01-01-01-01-01-01-24,33.png,01,3
0.0002401899400865659,6.063920864107786e-06,0.00187738798558712,0.9529545307159424,0.0006836598622612655,0.02964937500655651,0.014588708057999611,01-01-01-01-01-01-24,34.png,01,3
0.00044483470264822245,1.0727612789196428e-05,0.0036555512342602015,0.9508460164070129,0.0015478805871680379,0.025135908275842667,0.018359148874878883,01-01-01-01-01-01-24,35.png,01,3
0.006007483694702387,9.042384044732898e-05,0.05622809752821922,0.8021177649497986,0.016221405938267708,0.04389026761054993,0.07544448971748352,01-01-01-01-01-01-24,36.png,01,3
0.02260642684996128,0.0001671570644248277,0.24849891662597656,0.43832385540008545,0.03037649765610695,0.14413730800151825,0.11588982492685318,01-01-01-01-01-01-24,37.png,01,3
0.0241172406822443,0.00013173687329981476,0.14732369780540466,0.29777729511260986,0.03631710633635521,0.15602561831474304,0.33830732107162476,01-01-01-01-01-01-24,38.png,01,6
0.021871505305171013,6.27178160357289e-05,0.08284491300582886,0.08971945941448212,0.031622160226106644,0.4059606194496155,0.3679186999797821,01-01-01-01-01-01-24,39.png,01,5
0.0167375635355711,3.450136136962101e-05,0.08681736886501312,0.05462278798222542,0.032376185059547424,0.4640054404735565,0.3454061448574066,01-01-01-01-01-01-24,40.png,01,5
0.013904293067753315,3.6027700843987986e-05,0.0553012490272522,0.05767781287431717,0.03963013365864754,0.1717240959405899,0.6617263555526733,01-01-01-01-01-01-24,41.png,01,6
0.010118578560650349,3.427499905228615e-05,0.038976188749074936,0.04340053349733353,0.04903110861778259,0.04426246136426926,0.8141769170761108,01-01-01-01-01-01-24,42.png,01,6
0.008183185011148453,3.4807799238478765e-05,0.028755955398082733,0.03645157068967819,0.04143942892551422,0.024229956790804863,0.860905110836029,01-01-01-01-01-01-24,43.png,01,6
