Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.014869540929794312,6.652987212873995e-05,0.012237465009093285,0.0015974496491253376,0.06459055840969086,0.0006388509646058083,0.9059996604919434,01-01-01-01-01-01-18,26.png,01,6,Neutral,Neutral
0.02098819613456726,0.00014454002666752785,0.01385746244341135,0.0014115872327238321,0.07963809370994568,0.001088472781702876,0.882871687412262,01-01-01-01-01-01-18,27.png,01,6,Neutral,Neutral
0.02383655309677124,0.00022134464234113693,0.01589401252567768,0.001436730264686048,0.08651585876941681,0.0013037564931437373,0.8707917928695679,01-01-01-01-01-01-18,28.png,01,6,Neutral,Neutral
0.02337626740336418,0.0002423018595436588,0.0145645122975111,0.0013511206489056349,0.08150152117013931,0.0013689957559108734,0.8775952458381653,01-01-01-01-01-01-18,29.png,01,6,Neutral,Neutral
0.026787661015987396,0.0004327588831074536,0.019167909398674965,0.0014559393748641014,0.10496671497821808,0.0018192457500845194,0.845369815826416,01-01-01-01-01-01-18,30.png,01,6,Neutral,Neutral
0.026893043890595436,0.0004301465523894876,0.01806105487048626,0.0014816730981692672,0.11177895218133926,0.0019517418695613742,0.8394033908843994,01-01-01-01-01-01-18,31.png,01,6,Neutral,Neutral
0.01929088681936264,0.0002818663779180497,0.012496525421738625,0.0016793444519862533,0.06957095861434937,0.001322955242358148,0.8953574895858765,01-01-01-01-01-01-18,32.png,01,6,Neutral,Neutral
0.019008714705705643,0.00027692122966982424,0.01281982846558094,0.001570161897689104,0.07572618871927261,0.0016133175231516361,0.8889848589897156,01-01-01-01-01-01-18,33.png,01,6,Neutral,Neutral
0.02036336623132229,0.00024772199685685337,0.015265967696905136,0.002331393538042903,0.09345053881406784,0.001799736637622118,0.8665412664413452,01-01-01-01-01-01-18,34.png,01,6,Neutral,Neutral
0.014161665923893452,0.0001429345429642126,0.01007010880857706,0.005446812137961388,0.056665532290935516,0.0010120702208951116,0.9125009179115295,01-01-01-01-01-01-18,35.png,01,6,Neutral,Neutral
0.012682889588177204,0.00010628061863826588,0.010606944561004639,0.005572611000388861,0.05950652062892914,0.0006428867927752435,0.9108818769454956,01-01-01-01-01-01-18,36.png,01,6,Neutral,Neutral
0.010847466997802258,7.064022065605968e-05,0.009582940489053726,0.002986860927194357,0.05061193183064461,0.0005590412183664739,0.9253411293029785,01-01-01-01-01-01-18,37.png,01,6,Neutral,Neutral
