Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.026688899844884872,0.0005959263653494418,0.021329468116164207,0.0881781354546547,0.12529896199703217,0.03495282307267189,0.7029558420181274,01-01-01-01-01-01-01,26.png,01,6,Neutral,Neutral
0.0354086309671402,0.0014731852570548654,0.026229970157146454,0.07122132927179337,0.1555502563714981,0.05924743413925171,0.6508691906929016,01-01-01-01-01-01-01,27.png,01,6,Neutral,Neutral
0.032362427562475204,0.0010471029672771692,0.024688398465514183,0.06307434290647507,0.1759043186903,0.04158495366573334,0.6613383889198303,01-01-01-01-01-01-01,28.png,01,6,Neutral,Neutral
0.033121682703495026,0.0011626441264525056,0.026906605809926987,0.051095616072416306,0.17268428206443787,0.033585987985134125,0.6814432144165039,01-01-01-01-01-01-01,29.png,01,6,Neutral,Neutral
0.030869198963046074,0.0014084996655583382,0.026921389624476433,0.05047662556171417,0.2043609470129013,0.022731151431798935,0.6632322669029236,01-01-01-01-01-01-01,30.png,01,6,Neutral,Neutral
0.037054941058158875,0.0017164212185889482,0.030255593359470367,0.04257466271519661,0.25032728910446167,0.02262030728161335,0.6154507398605347,01-01-01-01-01-01-01,31.png,01,6,Neutral,Neutral
0.03306505084037781,0.0008816380286589265,0.033120471984148026,0.03652052953839302,0.28116941452026367,0.014680051244795322,0.6005627512931824,01-01-01-01-01-01-01,32.png,01,6,Neutral,Neutral
0.03928137943148613,0.0005153328529559076,0.05452794209122658,0.022949183359742165,0.48575201630592346,0.004900389350950718,0.39207378029823303,01-01-01-01-01-01-01,33.png,01,4,Neutral,Sad
0.040226954966783524,0.00014567415928468108,0.08021195977926254,0.008214079774916172,0.6273368000984192,0.00126090447884053,0.24260355532169342,01-01-01-01-01-01-01,34.png,01,4,Neutral,Sad
0.03402933478355408,9.714702173369005e-05,0.0796809047460556,0.0041364142671227455,0.688290536403656,0.0008680848986841738,0.1928975135087967,01-01-01-01-01-01-01,35.png,01,4,Neutral,Sad
0.025998413562774658,5.710102050215937e-05,0.05151792988181114,0.00706830807030201,0.5037307739257812,0.0010142974788323045,0.41061320900917053,01-01-01-01-01-01-01,36.png,01,4,Neutral,Sad
0.020815402269363403,7.19862146070227e-05,0.03207070380449295,0.01633436605334282,0.29830601811408997,0.0020979333203285933,0.6303035616874695,01-01-01-01-01-01-01,37.png,01,6,Neutral,Neutral
0.01613571122288704,7.288214692380279e-05,0.019663123413920403,0.025773625820875168,0.1580386608839035,0.0036107730120420456,0.776705265045166,01-01-01-01-01-01-01,38.png,01,6,Neutral,Neutral
0.014764261431992054,5.7787747209658846e-05,0.01977762021124363,0.027492733672261238,0.12684482336044312,0.00407069269567728,0.8069921135902405,01-01-01-01-01-01-01,39.png,01,6,Neutral,Neutral
0.017249906435608864,0.00013070335262455046,0.023347269743680954,0.026618530973792076,0.1214316338300705,0.007518569007515907,0.8037033677101135,01-01-01-01-01-01-01,40.png,01,6,Neutral,Neutral
0.023633839562535286,0.0002638127189129591,0.028352074325084686,0.026269322261214256,0.12479705363512039,0.012826330959796906,0.7838575839996338,01-01-01-01-01-01-01,41.png,01,6,Neutral,Neutral
0.06629522144794464,0.005570023786276579,0.04661538079380989,0.03184488043189049,0.18685875833034515,0.22350358963012695,0.43931207060813904,01-01-01-01-01-01-01,42.png,01,6,Neutral,Neutral
