Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.03087328001856804,0.00016484507068526,0.012286493554711342,0.06856948137283325,0.09104613214731216,0.005704869516193867,0.7913548946380615,01-01-01-01-01-01-07,26.png,01,6,Neutral,Neutral
0.04157993942499161,0.0002966351166833192,0.01680167391896248,0.06658174097537994,0.12492690980434418,0.008010282181203365,0.7418028712272644,01-01-01-01-01-01-07,27.png,01,6,Neutral,Neutral
0.040238816291093826,0.00036388743319548666,0.01546552311629057,0.07012756913900375,0.09694880992174149,0.009585343301296234,0.767270028591156,01-01-01-01-01-01-07,28.png,01,6,Neutral,Neutral
0.04872168228030205,0.0005100258276797831,0.02062656730413437,0.04448963329195976,0.1603587567806244,0.010029852390289307,0.7152634859085083,01-01-01-01-01-01-07,29.png,01,6,Neutral,Neutral
0.0462462417781353,0.0008938508108258247,0.018114415928721428,0.05079339072108269,0.14336708188056946,0.01996801421046257,0.7206169962882996,01-01-01-01-01-01-07,30.png,01,6,Neutral,Neutral
0.06742717325687408,0.001986423507332802,0.024443820118904114,0.0586584135890007,0.1868271380662918,0.03370058164000511,0.6269564628601074,01-01-01-01-01-01-07,31.png,01,6,Neutral,Neutral
0.08586961776018143,0.003912259824573994,0.03288665786385536,0.049366410821676254,0.2512364983558655,0.040820471942424774,0.5359081029891968,01-01-01-01-01-01-07,32.png,01,6,Neutral,Neutral
0.09748387336730957,0.005643994547426701,0.034488044679164886,0.04650729522109032,0.2632800042629242,0.046579260379076004,0.5060175657272339,01-01-01-01-01-01-07,33.png,01,6,Neutral,Neutral
0.1090163066983223,0.005735340062528849,0.03603010252118111,0.06650110334157944,0.2746666669845581,0.05433737114071846,0.45371314883232117,01-01-01-01-01-01-07,34.png,01,6,Neutral,Neutral
0.07732689380645752,0.002696387469768524,0.03539878875017166,0.05587031692266464,0.2595907747745514,0.03825543075799942,0.5308613777160645,01-01-01-01-01-01-07,35.png,01,6,Neutral,Neutral
0.04031144827604294,0.0003715723578352481,0.024052919819951057,0.05668339878320694,0.20628908276557922,0.006165333092212677,0.6661262512207031,01-01-01-01-01-01-07,36.png,01,6,Neutral,Neutral
0.07211291044950485,0.0002450358879286796,0.049866560846567154,0.0244605652987957,0.666746199131012,0.0029720189049839973,0.18359676003456116,01-01-01-01-01-01-07,37.png,01,4,Neutral,Sad
0.07328460365533829,0.0002040876861428842,0.072475366294384,0.006902120541781187,0.659174919128418,0.0007045078673399985,0.18725433945655823,01-01-01-01-01-01-07,38.png,01,4,Neutral,Sad
0.08411264419555664,0.0002694871218409389,0.09504208713769913,0.005745443981140852,0.5971075892448425,0.000659403158351779,0.217063307762146,01-01-01-01-01-01-07,39.png,01,4,Neutral,Sad
0.08845029026269913,0.00045921828132122755,0.09861359745264053,0.007619024254381657,0.5463230013847351,0.0014462677063420415,0.25708866119384766,01-01-01-01-01-01-07,40.png,01,4,Neutral,Sad
0.08531475067138672,0.002390288282185793,0.08412712067365646,0.0064584920182824135,0.5174325704574585,0.0023576936218887568,0.3019190728664398,01-01-01-01-01-01-07,41.png,01,4,Neutral,Sad
0.061930038034915924,0.0008423520484939218,0.052817512303590775,0.007910958491265774,0.37849655747413635,0.0015347489388659596,0.49646785855293274,01-01-01-01-01-01-07,42.png,01,6,Neutral,Neutral
0.07256276160478592,0.0015912051312625408,0.062120694667100906,0.008498895913362503,0.31202423572540283,0.0014404145767912269,0.5417617559432983,01-01-01-01-01-01-07,43.png,01,6,Neutral,Neutral
0.06526728719472885,0.0007762447348795831,0.06406129896640778,0.006824175827205181,0.27850112318992615,0.00103576120454818,0.5835340619087219,01-01-01-01-01-01-07,44.png,01,6,Neutral,Neutral
0.05992529168725014,0.0006039441213943064,0.06012626737356186,0.00639707874506712,0.24614709615707397,0.0009557866142131388,0.6258445382118225,01-01-01-01-01-01-07,45.png,01,6,Neutral,Neutral
0.05423998460173607,0.0007942719385027885,0.059471942484378815,0.006745435763150454,0.25381290912628174,0.0015104578342288733,0.6234250068664551,01-01-01-01-01-01-07,46.png,01,6,Neutral,Neutral
0.08554457128047943,0.007782346569001675,0.058664470911026,0.00501524843275547,0.29691341519355774,0.004442145582288504,0.5416378378868103,01-01-01-01-01-01-07,47.png,01,6,Neutral,Neutral
0.21220365166664124,0.12661795318126678,0.09652020037174225,0.002457263646647334,0.3567356765270233,0.054916802793741226,0.15054848790168762,01-01-01-01-01-01-07,48.png,01,4,Neutral,Sad
0.36582261323928833,0.11972703039646149,0.08299054205417633,0.006040293723344803,0.2165054976940155,0.12403701990842819,0.08487707376480103,01-01-01-01-01-01-07,49.png,01,0,Neutral,Angry
0.47258129715919495,0.05868148058652878,0.06416745483875275,0.007371129933744669,0.1345546543598175,0.17738905549049377,0.08525501936674118,01-01-01-01-01-01-07,50.png,01,0,Neutral,Angry
0.4441225528717041,0.04347221180796623,0.06376271694898605,0.007943629287183285,0.14200706779956818,0.21765336394309998,0.08103850483894348,01-01-01-01-01-01-07,51.png,01,0,Neutral,Angry
0.4137400686740875,0.059490662068128586,0.06322385370731354,0.005857843905687332,0.21252116560935974,0.1586388200521469,0.086527518928051,01-01-01-01-01-01-07,52.png,01,0,Neutral,Angry
