Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.058209944516420364,0.000848952098749578,0.06634855270385742,0.005522000603377819,0.09059549123048782,0.5197829604148865,0.25869208574295044,01-01-01-01-01-01-21,26.png,01,5,Neutral,Surprised
0.056112099438905716,0.0006285046110861003,0.06725545227527618,0.004025935661047697,0.11448877304792404,0.3453652858734131,0.4121238887310028,01-01-01-01-01-01-21,27.png,01,6,Neutral,Neutral
0.051548343151807785,0.0007885274826548994,0.07596250623464584,0.001975644612684846,0.1943506896495819,0.09347496181726456,0.5818994045257568,01-01-01-01-01-01-21,28.png,01,6,Neutral,Neutral
0.05227784812450409,0.0005491487681865692,0.06923501193523407,0.0019547936972230673,0.2179560661315918,0.05967654287815094,0.5983505845069885,01-01-01-01-01-01-21,29.png,01,6,Neutral,Neutral
0.03808856010437012,0.00021719867072533816,0.0575047992169857,0.0011670035310089588,0.2131689041852951,0.025557229295372963,0.6642962694168091,01-01-01-01-01-01-21,30.png,01,6,Neutral,Neutral
0.04015252739191055,0.000279379659332335,0.07550381869077682,0.0010843443451449275,0.2520335614681244,0.029061878100037575,0.6018844246864319,01-01-01-01-01-01-21,31.png,01,6,Neutral,Neutral
0.06007344648241997,0.0006679351208731532,0.07730450481176376,0.0016640203539282084,0.19777809083461761,0.09381721168756485,0.5686948299407959,01-01-01-01-01-01-21,32.png,01,6,Neutral,Neutral
0.05676482245326042,0.0007474581943824887,0.0654451996088028,0.001115775085054338,0.21237215399742126,0.06545770913362503,0.5980969071388245,01-01-01-01-01-01-21,33.png,01,6,Neutral,Neutral
0.05295469984412193,0.000481851544464007,0.062134016305208206,0.0015810622135177255,0.1810850352048874,0.04409341141581535,0.6576699614524841,01-01-01-01-01-01-21,34.png,01,6,Neutral,Neutral
0.030316293239593506,0.0001508082787040621,0.04220078885555267,0.0015978036681190133,0.12070164084434509,0.016571875661611557,0.7884607911109924,01-01-01-01-01-01-21,35.png,01,6,Neutral,Neutral
0.05084158852696419,0.0002835954655893147,0.03211178258061409,0.0006140620680525899,0.14296454191207886,0.00486635509878397,0.7683181166648865,01-01-01-01-01-01-21,36.png,01,6,Neutral,Neutral
0.05040154606103897,0.0002709510154090822,0.02798374556005001,0.0005501137929968536,0.1374804526567459,0.007721797563135624,0.7755913734436035,01-01-01-01-01-01-21,37.png,01,6,Neutral,Neutral
0.05907178670167923,0.00027399222017265856,0.03151766210794449,0.0007364231278188527,0.13750654458999634,0.01048161182552576,0.7604119777679443,01-01-01-01-01-01-21,38.png,01,6,Neutral,Neutral
0.04494767263531685,0.00020029081497341394,0.03046294115483761,0.0006198066985234618,0.1260695904493332,0.01211427990347147,0.7855854034423828,01-01-01-01-01-01-21,39.png,01,6,Neutral,Neutral
0.019429055973887444,0.00011462510155979544,0.035834863781929016,0.0009529095841571689,0.06041288003325462,0.08985958248376846,0.7933961153030396,01-01-01-01-01-01-21,40.png,01,6,Neutral,Neutral
0.018403764814138412,0.00010777723218780011,0.03748664632439613,0.0006191566935740411,0.07573798298835754,0.046615272760391235,0.8210293650627136,01-01-01-01-01-01-21,41.png,01,6,Neutral,Neutral
0.04085313528776169,0.0002977466501761228,0.0298849456012249,0.0004905829555355012,0.12909704446792603,0.017845379188656807,0.7815312147140503,01-01-01-01-01-01-21,42.png,01,6,Neutral,Neutral
0.04356858879327774,0.000371156056644395,0.028242232277989388,0.0003167580289300531,0.13857950270175934,0.011515562422573566,0.7774062156677246,01-01-01-01-01-01-21,43.png,01,6,Neutral,Neutral
0.01887975074350834,0.00016366556519642472,0.029536299407482147,0.0005964324809610844,0.08300144225358963,0.032800737768411636,0.8350216746330261,01-01-01-01-01-01-21,44.png,01,6,Neutral,Neutral
0.012251919135451317,0.00020006956765428185,0.03566945716738701,0.0014003617689013481,0.025985315442085266,0.7237407565116882,0.20075204968452454,01-01-01-01-01-01-21,45.png,01,5,Neutral,Surprised
0.010529306717216969,0.0001187741945614107,0.026040714234113693,0.002221252303570509,0.011115560308098793,0.8809260725975037,0.06904830783605576,01-01-01-01-01-01-21,46.png,01,5,Neutral,Surprised
0.007953252643346786,6.87990541337058e-05,0.016641555353999138,0.0017936755903065205,0.005318189039826393,0.9111604690551758,0.057064030319452286,01-01-01-01-01-01-21,47.png,01,5,Neutral,Surprised
0.011950068175792694,0.00013603530533146113,0.025862837210297585,0.0019972396548837423,0.010213653557002544,0.8622695803642273,0.08757051080465317,01-01-01-01-01-01-21,48.png,01,5,Neutral,Surprised
0.018091101199388504,0.00017913329065777361,0.055767692625522614,0.0018010918283835053,0.03741046413779259,0.6401873230934143,0.24656324088573456,01-01-01-01-01-01-21,49.png,01,5,Neutral,Surprised
0.015977390110492706,6.545468204421923e-05,0.05579971894621849,0.0017926562577486038,0.08470134437084198,0.09889435023069382,0.7427690625190735,01-01-01-01-01-01-21,50.png,01,6,Neutral,Neutral
0.02044292539358139,7.569640729343519e-05,0.062131818383932114,0.0013014993164688349,0.11896376311779022,0.04096279293298721,0.7561214566230774,01-01-01-01-01-01-21,51.png,01,6,Neutral,Neutral
0.01869089901447296,8.060404798015952e-05,0.04961642250418663,0.0013516396284103394,0.09359347075223923,0.035072509199380875,0.8015944361686707,01-01-01-01-01-01-21,52.png,01,6,Neutral,Neutral
0.013194956816732883,5.183150642551482e-05,0.04554811120033264,0.0015864555025473237,0.07644210755825043,0.052246447652578354,0.810930073261261,01-01-01-01-01-01-21,53.png,01,6,Neutral,Neutral
0.0197592843323946,9.901769954012707e-05,0.062457744032144547,0.0015227855183184147,0.10893341153860092,0.062365174293518066,0.7448625564575195,01-01-01-01-01-01-21,54.png,01,6,Neutral,Neutral
0.022698048502206802,0.00017095050134230405,0.05388687923550606,0.0015187168028205633,0.1152462288737297,0.059065256267786026,0.7474139332771301,01-01-01-01-01-01-21,55.png,01,6,Neutral,Neutral
