Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.04642309620976448,0.0003109992831014097,0.07570470869541168,0.0002837484353221953,0.8405662178993225,0.009242107160389423,0.027469053864479065,01-01-01-01-01-01-23,26.png,01,4,Neutral,Sad
0.03651745617389679,0.0002557507250458002,0.10357098281383514,0.00019418229931034148,0.8319038152694702,0.006540332455188036,0.02101754955947399,01-01-01-01-01-01-23,27.png,01,4,Neutral,Sad
0.04076658934354782,0.00035972200566902757,0.10675019770860672,0.00020027619029860944,0.8217845559120178,0.004593661054968834,0.02554510347545147,01-01-01-01-01-01-23,28.png,01,4,Neutral,Sad
0.05390838161110878,0.0007632246124558151,0.08579442650079727,0.00018040130089502782,0.8268382549285889,0.005657754838466644,0.02685760147869587,01-01-01-01-01-01-23,29.png,01,4,Neutral,Sad
0.07565685361623764,0.0009688755380921066,0.11600223928689957,0.00028920508339069784,0.7573052644729614,0.006673873867839575,0.04310368373990059,01-01-01-01-01-01-23,30.png,01,4,Neutral,Sad
0.06595707684755325,0.000340734317433089,0.14150696992874146,0.000435750960605219,0.7205078601837158,0.006198159419000149,0.06505341827869415,01-01-01-01-01-01-23,31.png,01,4,Neutral,Sad
0.09252441674470901,0.000816791201941669,0.16743279993534088,0.0006679708021692932,0.6357747316360474,0.008433039300143719,0.0943501889705658,01-01-01-01-01-01-23,32.png,01,4,Neutral,Sad
0.09707621484994888,0.0008024178096093237,0.17879831790924072,0.0009286074782721698,0.593945324420929,0.010490118525922298,0.11795897781848907,01-01-01-01-01-01-23,33.png,01,4,Neutral,Sad
0.07509532570838928,0.000324396911310032,0.17125967144966125,0.00114136328920722,0.6162524819374084,0.010573501698672771,0.12535323202610016,01-01-01-01-01-01-23,34.png,01,4,Neutral,Sad
0.0827305018901825,0.00038867496186867356,0.17031040787696838,0.0016039335168898106,0.5939387679100037,0.00958386529237032,0.14144375920295715,01-01-01-01-01-01-23,35.png,01,4,Neutral,Sad
0.08942164480686188,0.0005491558113135397,0.1882067173719406,0.0026401206851005554,0.5500388145446777,0.010603012517094612,0.15854062139987946,01-01-01-01-01-01-23,36.png,01,4,Neutral,Sad
0.074137844145298,0.0004589674645103514,0.22868475317955017,0.0021597719751298428,0.4719846248626709,0.004404646810144186,0.21816939115524292,01-01-01-01-01-01-23,37.png,01,4,Neutral,Sad
0.0674949511885643,0.0006655497127212584,0.2622099816799164,0.002665387000888586,0.3903815746307373,0.003700592089444399,0.2728820741176605,01-01-01-01-01-01-23,38.png,01,4,Neutral,Sad
0.05063541978597641,0.0004375212884042412,0.244487926363945,0.0029406091198325157,0.409042626619339,0.005631007254123688,0.2868248522281647,01-01-01-01-01-01-23,39.png,01,4,Neutral,Sad
0.056893784552812576,0.0006680373335257173,0.2327016443014145,0.0029605228919535875,0.37859854102134705,0.007447427604347467,0.32072997093200684,01-01-01-01-01-01-23,40.png,01,4,Neutral,Sad
0.07605252414941788,0.0007482662331312895,0.28666046261787415,0.002007454866543412,0.42139604687690735,0.013590725138783455,0.19954445958137512,01-01-01-01-01-01-23,41.png,01,4,Neutral,Sad
