Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.028335867449641228,0.00011926500155823305,0.09674923866987228,0.0018520792946219444,0.27702707052230835,0.0020847609266638756,0.5938317179679871,01-01-01-01-01-01-20,26.png,01,6,Neutral,Neutral
0.019426146522164345,0.0002749384439084679,0.06533509492874146,0.0016901628114283085,0.1980331540107727,0.010420430451631546,0.7048200964927673,01-01-01-01-01-01-20,27.png,01,6,Neutral,Neutral
0.02554166316986084,0.0011346989776939154,0.13398614525794983,0.0024553746916353703,0.23423616588115692,0.06881098449230194,0.5338349938392639,01-01-01-01-01-01-20,28.png,01,6,Neutral,Neutral
0.024568527936935425,0.0010653960052877665,0.11886875331401825,0.00467083603143692,0.20078259706497192,0.10024458169937134,0.5497993230819702,01-01-01-01-01-01-20,29.png,01,6,Neutral,Neutral
0.0252558421343565,0.0013820577878504992,0.10453879833221436,0.004966005217283964,0.2087918519973755,0.10701502114534378,0.5480504631996155,01-01-01-01-01-01-20,30.png,01,6,Neutral,Neutral
0.027855394408106804,0.0014952925266698003,0.13595320284366608,0.007226781453937292,0.19699876010417938,0.16156381368637085,0.46890681982040405,01-01-01-01-01-01-20,31.png,01,6,Neutral,Neutral
0.038782380521297455,0.002196934539824724,0.14802953600883484,0.006989219691604376,0.2791050374507904,0.16118095815181732,0.36371591687202454,01-01-01-01-01-01-20,32.png,01,6,Neutral,Neutral
0.036552198231220245,0.0025798564311116934,0.13169459998607635,0.008843110874295235,0.26145875453948975,0.23352442681789398,0.32534703612327576,01-01-01-01-01-01-20,33.png,01,6,Neutral,Neutral
0.034442462027072906,0.001811146386899054,0.10692082345485687,0.0053681740537285805,0.32514917850494385,0.09406722337007523,0.4322409927845001,01-01-01-01-01-01-20,34.png,01,6,Neutral,Neutral
0.05170833319425583,0.002985068131238222,0.04729544371366501,0.0018917981069535017,0.625785768032074,0.020439893007278442,0.2498936802148819,01-01-01-01-01-01-20,35.png,01,4,Neutral,Sad
0.06564363837242126,0.001481681945733726,0.04617493972182274,0.0020818805787712336,0.6131610870361328,0.002513271989300847,0.26894351840019226,01-01-01-01-01-01-20,36.png,01,4,Neutral,Sad
0.05155639350414276,0.0009862917941063643,0.05941597744822502,0.006354198791086674,0.3437396287918091,0.0019351933151483536,0.5360123515129089,01-01-01-01-01-01-20,37.png,01,6,Neutral,Neutral
0.03156569227576256,0.00048192162648774683,0.06477523595094681,0.0038135997019708157,0.3113078474998474,0.003094625426456332,0.5849611163139343,01-01-01-01-01-01-20,38.png,01,6,Neutral,Neutral
0.026157192885875702,0.00017435650806874037,0.07546624541282654,0.0036494848318398,0.28200072050094604,0.004504471085965633,0.6080474257469177,01-01-01-01-01-01-20,39.png,01,6,Neutral,Neutral
0.03420981019735336,0.0010687935864552855,0.09207543730735779,0.0015702054370194674,0.3051495850086212,0.03891747072339058,0.5270086526870728,01-01-01-01-01-01-20,40.png,01,6,Neutral,Neutral
0.024594713002443314,0.0006927833892405033,0.060084268450737,0.0011343517107889056,0.2695438265800476,0.0385107696056366,0.6054392457008362,01-01-01-01-01-01-20,41.png,01,6,Neutral,Neutral
0.015918292105197906,0.00021035963436588645,0.030108090490102768,0.0021910949144512415,0.15107952058315277,0.008502691984176636,0.7919898629188538,01-01-01-01-01-01-20,42.png,01,6,Neutral,Neutral
0.018442681059241295,0.00023304291244130582,0.030109049752354622,0.002470476785674691,0.14834970235824585,0.01067819632589817,0.789716899394989,01-01-01-01-01-01-20,43.png,01,6,Neutral,Neutral
0.02796659804880619,0.0008035509963519871,0.061636459082365036,0.0022820394951850176,0.23696275055408478,0.045807890594005585,0.6245407462120056,01-01-01-01-01-01-20,44.png,01,6,Neutral,Neutral
0.022133711725473404,0.0010790087981149554,0.04852695390582085,0.004479884635657072,0.1934448927640915,0.14626619219779968,0.5840693116188049,01-01-01-01-01-01-20,45.png,01,6,Neutral,Neutral
0.03937675058841705,0.003397319233044982,0.025209346786141396,0.0055827912874519825,0.036573074758052826,0.7434765100479126,0.14638422429561615,01-01-01-01-01-01-20,46.png,01,5,Neutral,Surprised
0.04092035070061684,0.002969318302348256,0.027616823092103004,0.005793104413896799,0.03756476938724518,0.7896072864532471,0.09552827477455139,01-01-01-01-01-01-20,47.png,01,5,Neutral,Surprised
0.045828353613615036,0.006992269307374954,0.03390225023031235,0.004165587946772575,0.046768851578235626,0.7759503126144409,0.08639240264892578,01-01-01-01-01-01-20,48.png,01,5,Neutral,Surprised
0.03927832469344139,0.006616848986595869,0.0368059016764164,0.003031747881323099,0.07849710434675217,0.6849421858787537,0.15082789957523346,01-01-01-01-01-01-20,49.png,01,5,Neutral,Surprised
0.034020762890577316,0.007177226711064577,0.048181645572185516,0.0018729281146079302,0.1592908799648285,0.5137415528297424,0.23571501672267914,01-01-01-01-01-01-20,50.png,01,5,Neutral,Surprised
0.02491970919072628,0.0030556130222976208,0.0790930688381195,0.0018004629528149962,0.2095569372177124,0.4226577579975128,0.2589164674282074,01-01-01-01-01-01-20,51.png,01,5,Neutral,Surprised
0.032060254365205765,0.0036339873913675547,0.0877160131931305,0.0016948854317888618,0.24501800537109375,0.2586566209793091,0.3712201714515686,01-01-01-01-01-01-20,52.png,01,6,Neutral,Neutral
0.03661595657467842,0.004402240738272667,0.08602443337440491,0.0020072425249964,0.2451367825269699,0.1781541407108307,0.4476592540740967,01-01-01-01-01-01-20,53.png,01,6,Neutral,Neutral
0.03478847071528435,0.003821931080892682,0.08838777989149094,0.003290418069809675,0.2459794133901596,0.19526955485343933,0.4284623861312866,01-01-01-01-01-01-20,54.png,01,6,Neutral,Neutral
0.013196609914302826,0.00038141533150337636,0.07495754212141037,0.0020758393220603466,0.27142953872680664,0.05532505363225937,0.5826340317726135,01-01-01-01-01-01-20,55.png,01,6,Neutral,Neutral
0.016548804938793182,0.0001834293216234073,0.02710432931780815,0.008975069969892502,0.10820768028497696,0.0010695282835513353,0.8379111886024475,01-01-01-01-01-01-20,56.png,01,6,Neutral,Neutral
0.019490117207169533,0.0002567970659583807,0.05054231360554695,0.004573894664645195,0.19823545217514038,0.002112093148753047,0.7247893214225769,01-01-01-01-01-01-20,57.png,01,6,Neutral,Neutral
0.01759500801563263,0.0009220140054821968,0.07813828438520432,0.004249240271747112,0.2408062219619751,0.21482600271701813,0.4434632658958435,01-01-01-01-01-01-20,58.png,01,6,Neutral,Neutral
0.02986435778439045,0.0038364087231457233,0.08547413349151611,0.0018850978231057525,0.1961328685283661,0.5744847655296326,0.10832241922616959,01-01-01-01-01-01-20,59.png,01,5,Neutral,Surprised
0.02771543338894844,0.0019228578312322497,0.11172810196876526,0.002910792361944914,0.4086860418319702,0.2175946831703186,0.22944211959838867,01-01-01-01-01-01-20,60.png,01,4,Neutral,Sad
0.014135478064417839,0.00023011279699858278,0.1419743001461029,0.006390800699591637,0.3982468247413635,0.0286665428429842,0.4103560447692871,01-01-01-01-01-01-20,61.png,01,6,Neutral,Neutral
0.018283983692526817,0.00020519556710496545,0.12460128962993622,0.005455159116536379,0.3150879442691803,0.005837311502546072,0.5305290818214417,01-01-01-01-01-01-20,62.png,01,6,Neutral,Neutral
0.009398365393280983,0.00012798645184375346,0.10518284142017365,0.0021845081355422735,0.3348292410373688,0.015055318363010883,0.5332217812538147,01-01-01-01-01-01-20,63.png,01,6,Neutral,Neutral
0.009651992470026016,0.00012893123493995517,0.08664023131132126,0.0008843851392157376,0.3440694212913513,0.02672578953206539,0.5318992733955383,01-01-01-01-01-01-20,64.png,01,6,Neutral,Neutral
0.012982401996850967,0.00025426512002013624,0.07702244818210602,0.0004967395216226578,0.3239874839782715,0.022998999804258347,0.5622575879096985,01-01-01-01-01-01-20,65.png,01,6,Neutral,Neutral
0.0190304946154356,0.00026376210735179484,0.04210005700588226,0.0011948869796469808,0.21544300019741058,0.012581299059092999,0.70938640832901,01-01-01-01-01-01-20,66.png,01,6,Neutral,Neutral
0.01801428757607937,0.0003390203637536615,0.03276081755757332,0.001067032921127975,0.1831808239221573,0.014925847761332989,0.7497122287750244,01-01-01-01-01-01-20,67.png,01,6,Neutral,Neutral
0.011279179714620113,0.00017959674005396664,0.04218633472919464,0.0014610241632908583,0.167013019323349,0.040559232234954834,0.7373216152191162,01-01-01-01-01-01-20,68.png,01,6,Neutral,Neutral
0.0077645499259233475,0.000135485315695405,0.03372522443532944,0.003236290765926242,0.1274893581867218,0.06257948279380798,0.7650696039199829,01-01-01-01-01-01-20,69.png,01,6,Neutral,Neutral
0.006802625488489866,0.00014139540144242346,0.02928384393453598,0.004203723277896643,0.09647935628890991,0.06631859391927719,0.796770453453064,01-01-01-01-01-01-20,70.png,01,6,Neutral,Neutral
0.00692701293155551,9.87385428743437e-05,0.043866999447345734,0.003823960665613413,0.10037850588560104,0.15436291694641113,0.6905418634414673,01-01-01-01-01-01-20,71.png,01,6,Neutral,Neutral
0.0075807408429682255,0.00022905273362994194,0.04598017781972885,0.0020352022256702185,0.13325196504592896,0.258453905582428,0.55246901512146,01-01-01-01-01-01-20,72.png,01,6,Neutral,Neutral
0.011486385948956013,0.000552331970538944,0.049582917243242264,0.002144960220903158,0.13326701521873474,0.2811533212661743,0.5218130350112915,01-01-01-01-01-01-20,73.png,01,6,Neutral,Neutral
0.010577055625617504,0.000491882034111768,0.0443335622549057,0.0022075686138123274,0.13995972275733948,0.14584773778915405,0.6565824747085571,01-01-01-01-01-01-20,74.png,01,6,Neutral,Neutral
0.012800637632608414,0.0006162312347441912,0.052361246198415756,0.0012725002598017454,0.16100583970546722,0.12918846309185028,0.6427550911903381,01-01-01-01-01-01-20,75.png,01,6,Neutral,Neutral
0.01015798095613718,0.00027782758115790784,0.05711546167731285,0.0014305314980447292,0.1728973090648651,0.09577237814664841,0.6623485088348389,01-01-01-01-01-01-20,76.png,01,6,Neutral,Neutral
0.009962585754692554,0.0002489772450644523,0.058258380740880966,0.0013203052803874016,0.1813669055700302,0.05808132886886597,0.6907614469528198,01-01-01-01-01-01-20,77.png,01,6,Neutral,Neutral
0.01001223735511303,0.0002442881523165852,0.07032279670238495,0.001133042387664318,0.19690434634685516,0.029058566316962242,0.6923247575759888,01-01-01-01-01-01-20,78.png,01,6,Neutral,Neutral
0.011080400086939335,0.0002987751504406333,0.06294994056224823,0.0011633961694315076,0.21162325143814087,0.01881997101008892,0.6940642595291138,01-01-01-01-01-01-20,79.png,01,6,Neutral,Neutral
0.02751140296459198,0.0018645247910171747,0.1429268717765808,0.006560695823282003,0.21190665662288666,0.263840913772583,0.34538891911506653,01-01-01-01-01-02-20,26.png,01,6,Neutral,Neutral
0.02589956670999527,0.0017685162601992488,0.12423253804445267,0.00533675029873848,0.20343929529190063,0.20617450773715973,0.4331487715244293,01-01-01-01-01-02-20,27.png,01,6,Neutral,Neutral
0.0255294069647789,0.0014277913141995668,0.13367070257663727,0.004327886737883091,0.24215510487556458,0.15345898270606995,0.4394301772117615,01-01-01-01-01-02-20,28.png,01,6,Neutral,Neutral
0.029017392545938492,0.0011897159274667501,0.1581777185201645,0.0053373826667666435,0.2757958173751831,0.07377523183822632,0.456706702709198,01-01-01-01-01-02-20,29.png,01,6,Neutral,Neutral
0.019120311364531517,0.0007015758310444653,0.11231400072574615,0.006448246538639069,0.20373421907424927,0.15798693895339966,0.4996947646141052,01-01-01-01-01-02-20,30.png,01,6,Neutral,Neutral
0.02653583697974682,0.001257917727343738,0.13405640423297882,0.008973031304776669,0.19427065551280975,0.2940051853656769,0.3409009575843811,01-01-01-01-01-02-20,31.png,01,6,Neutral,Neutral
0.02647317759692669,0.0011780253844335675,0.1173275038599968,0.011278331279754639,0.19899529218673706,0.31847137212753296,0.32627636194229126,01-01-01-01-01-02-20,32.png,01,6,Neutral,Neutral
0.02651705965399742,0.0011914258357137442,0.10741711407899857,0.013136498630046844,0.1690739393234253,0.4383694529533386,0.24429447948932648,01-01-01-01-01-02-20,33.png,01,5,Neutral,Surprised
0.02152414061129093,0.0007313123205676675,0.11539281159639359,0.015665004029870033,0.1816900223493576,0.36641156673431396,0.2985851466655731,01-01-01-01-01-02-20,34.png,01,5,Neutral,Surprised
