Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.13099510967731476,0.03019220195710659,0.27168628573417664,0.01275915838778019,0.08293657004833221,0.2691272795200348,0.2023034542798996,01-01-01-01-01-01-12,26.png,01,2,Neutral,Fearful
0.07648028433322906,0.010026069357991219,0.29560205340385437,0.009409445337951183,0.05446573719382286,0.39717498421669006,0.156841441988945,01-01-01-01-01-01-12,27.png,01,5,Neutral,Surprised
0.05112946778535843,0.005391094833612442,0.22764867544174194,0.00937942136079073,0.035059552639722824,0.5582771897315979,0.11311457306146622,01-01-01-01-01-01-12,28.png,01,5,Neutral,Surprised
0.04933338984847069,0.005341504700481892,0.22593699395656586,0.013763229362666607,0.035123784095048904,0.5506904125213623,0.11981058120727539,01-01-01-01-01-01-12,29.png,01,5,Neutral,Surprised
0.05177096650004387,0.005672600585967302,0.23589405417442322,0.01818963885307312,0.029360417276620865,0.5756844878196716,0.08342781662940979,01-01-01-01-01-01-12,30.png,01,5,Neutral,Surprised
0.04415113851428032,0.00466075399890542,0.20696833729743958,0.019104743376374245,0.022215597331523895,0.649253785610199,0.05364573374390602,01-01-01-01-01-01-12,31.png,01,5,Neutral,Surprised
0.04152965545654297,0.004986646119505167,0.2103726863861084,0.013405405916273594,0.020244130864739418,0.6636435985565186,0.04581787437200546,01-01-01-01-01-01-12,32.png,01,5,Neutral,Surprised
0.03846993297338486,0.0037664456758648157,0.1820577085018158,0.014192615635693073,0.02309425175189972,0.6653966307640076,0.07302248477935791,01-01-01-01-01-01-12,33.png,01,5,Neutral,Surprised
0.040905389934778214,0.004742578137665987,0.20471829175949097,0.011366426013410091,0.025067919865250587,0.6295478940010071,0.08365152776241302,01-01-01-01-01-01-12,34.png,01,5,Neutral,Surprised
0.04112188145518303,0.00332193193025887,0.21501396596431732,0.016802996397018433,0.035116612911224365,0.5011788606643677,0.18744371831417084,01-01-01-01-01-01-12,35.png,01,5,Neutral,Surprised
0.038304977118968964,0.0028253814671188593,0.2174435704946518,0.0070553249679505825,0.04397588595747948,0.32088878750801086,0.3695060610771179,01-01-01-01-01-01-12,36.png,01,6,Neutral,Neutral
0.044408489018678665,0.0027224577497690916,0.225466787815094,0.00456499308347702,0.053636129945516586,0.28346148133277893,0.38573962450027466,01-01-01-01-01-01-12,37.png,01,6,Neutral,Neutral
0.04495484009385109,0.0034007071517407894,0.23060597479343414,0.0034670690074563026,0.05796714499592781,0.2586842477321625,0.4009200930595398,01-01-01-01-01-01-12,38.png,01,6,Neutral,Neutral
0.03509170934557915,0.0018601928604766726,0.16302433609962463,0.004656218457967043,0.034906089305877686,0.48211145401000977,0.27834999561309814,01-01-01-01-01-01-12,39.png,01,5,Neutral,Surprised
0.02554767020046711,0.0010271092178300023,0.11985135823488235,0.007802937179803848,0.02414226159453392,0.5990987420082092,0.22252991795539856,01-01-01-01-01-01-12,40.png,01,5,Neutral,Surprised
0.0235060453414917,0.000647101434879005,0.09392007440328598,0.009085669182240963,0.024147914722561836,0.5724087953567505,0.276284396648407,01-01-01-01-01-01-12,41.png,01,5,Neutral,Surprised
0.021352902054786682,0.00043742352863773704,0.08986365795135498,0.009020626544952393,0.023390674963593483,0.575417160987854,0.280517578125,01-01-01-01-01-01-12,42.png,01,5,Neutral,Surprised
0.029193738475441933,0.0006282351678237319,0.11352279782295227,0.011339246295392513,0.030564045533537865,0.47155967354774475,0.34319227933883667,01-01-01-01-01-01-12,43.png,01,5,Neutral,Surprised
0.03897302225232124,0.0012009387137368321,0.11745020747184753,0.013514847494661808,0.03683828189969063,0.43652889132499695,0.35549378395080566,01-01-01-01-01-01-12,44.png,01,5,Neutral,Surprised
