Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.0295243039727211,5.1227951189503074e-05,0.055922750383615494,0.008956938982009888,0.14300881326198578,0.0016226137522608042,0.7609133720397949,01-01-01-01-01-01-05,26.png,01,6,Neutral,Neutral
0.029513880610466003,6.793616194045171e-05,0.0558004304766655,0.006665164139121771,0.14696042239665985,0.001784855267032981,0.7592072486877441,01-01-01-01-01-01-05,27.png,01,6,Neutral,Neutral
0.028637979179620743,5.994928505970165e-05,0.05282759293913841,0.010042192414402962,0.14134171605110168,0.0025063855573534966,0.7645841836929321,01-01-01-01-01-01-05,28.png,01,6,Neutral,Neutral
0.030599649995565414,8.539204281987622e-05,0.051193948835134506,0.008235832676291466,0.1428816020488739,0.0028867211658507586,0.7641168832778931,01-01-01-01-01-01-05,29.png,01,6,Neutral,Neutral
0.032865140587091446,8.913211786421016e-05,0.048618339002132416,0.007454220671206713,0.13799694180488586,0.003134911647066474,0.7698413133621216,01-01-01-01-01-01-05,30.png,01,6,Neutral,Neutral
0.03205488994717598,8.706705557415262e-05,0.04204360023140907,0.007455287966877222,0.13126039505004883,0.003845931962132454,0.7832528352737427,01-01-01-01-01-01-05,31.png,01,6,Neutral,Neutral
0.041461654007434845,0.0001689060009084642,0.06136564910411835,0.006885271519422531,0.17152000963687897,0.011803054250776768,0.7067954540252686,01-01-01-01-01-01-05,32.png,01,6,Neutral,Neutral
0.036621734499931335,0.00012836072710342705,0.0562288723886013,0.006278930231928825,0.17150424420833588,0.005958504509180784,0.7232793569564819,01-01-01-01-01-01-05,33.png,01,6,Neutral,Neutral
0.027549736201763153,7.108595309546217e-05,0.04430553689599037,0.005954897962510586,0.1668597310781479,0.0019600396044552326,0.7532989978790283,01-01-01-01-01-01-05,34.png,01,6,Neutral,Neutral
0.029755035415291786,6.014291648170911e-05,0.0513869971036911,0.007796153891831636,0.17894721031188965,0.001692775171250105,0.7303617000579834,01-01-01-01-01-01-05,35.png,01,6,Neutral,Neutral
0.03239527344703674,4.748941137222573e-05,0.05797167494893074,0.004342847038060427,0.18884797394275665,0.0011180925648659468,0.7152766585350037,01-01-01-01-01-01-05,36.png,01,6,Neutral,Neutral
0.02720133401453495,3.579812255338766e-05,0.04753108322620392,0.0032064898405224085,0.17596891522407532,0.0007301873993128538,0.7453261613845825,01-01-01-01-01-01-05,37.png,01,6,Neutral,Neutral
0.025857049971818924,3.9955019019544125e-05,0.04706035554409027,0.0029593913350254297,0.15662583708763123,0.0008304378134198487,0.7666270732879639,01-01-01-01-01-01-05,38.png,01,6,Neutral,Neutral
0.030329320579767227,4.774747503688559e-05,0.04898421838879585,0.0033608085941523314,0.16680800914764404,0.0009081360185518861,0.7495617866516113,01-01-01-01-01-01-05,39.png,01,6,Neutral,Neutral
