0.00003,0.00041,0.00052,0.02022,0.91192,0.06655,0.00036,01-01-01-01-01-01-19.wav,01
0.00087,0.00849,0.00328,0.01230,0.12343,0.85157,0.00007,01-01-01-01-01-01-20.wav,01
0.00324,0.94876,0.00008,0.00032,0.02207,0.02544,0.00008,01-01-01-01-01-01-21.wav,01
0.00061,0.00647,0.00098,0.00107,0.95460,0.03627,0.00000,01-01-01-01-01-01-22.wav,01
0.02930,0.06469,0.00081,0.00208,0.89476,0.00835,0.00001,01-01-01-01-01-01-23.wav,01
0.00117,0.04576,0.00209,0.00143,0.11995,0.82959,0.00000,01-01-01-01-01-01-24.wav,01
0.00023,0.00072,0.00127,0.07816,0.58318,0.33564,0.00080,01-01-01-01-01-02-19.wav,01
0.00009,0.00008,0.00414,0.10752,0.66123,0.22659,0.00036,01-01-01-01-01-02-20.wav,01
0.00013,0.12877,0.00006,0.00010,0.82682,0.04406,0.00006,01-01-01-01-01-02-21.wav,01
0.00061,0.00134,0.00222,0.05922,0.27014,0.66646,0.00002,01-01-01-01-01-02-22.wav,01
0.00241,0.91537,0.00076,0.00024,0.08007,0.00115,0.00000,01-01-01-01-01-02-23.wav,01
0.00922,0.03019,0.00297,0.04395,0.07096,0.84271,0.00001,01-01-01-01-01-02-24.wav,01
0.00031,0.01340,0.00978,0.16572,0.41623,0.37768,0.01689,01-01-01-01-02-01-19.wav,01
0.00016,0.01070,0.00204,0.24707,0.11894,0.61768,0.00342,01-01-01-01-02-01-20.wav,01
0.00182,0.41831,0.00152,0.01875,0.26296,0.28670,0.00993,01-01-01-01-02-01-21.wav,01
0.00020,0.00283,0.00015,0.00274,0.97014,0.02395,0.00000,01-01-01-01-02-01-22.wav,01
0.00239,0.95048,0.00460,0.00559,0.02688,0.00970,0.00038,01-01-01-01-02-01-23.wav,01
0.00002,0.00355,0.00104,0.00039,0.53027,0.46473,0.00000,01-01-01-01-02-01-24.wav,01
0.00003,0.00064,0.00275,0.17090,0.53941,0.28119,0.00508,01-01-01-01-02-02-19.wav,01
0.00173,0.00395,0.00628,0.14420,0.11024,0.73322,0.00039,01-01-01-01-02-02-20.wav,01
0.00063,0.74649,0.00067,0.00166,0.18090,0.06824,0.00141,01-01-01-01-02-02-21.wav,01
0.00070,0.00093,0.00048,0.01213,0.91129,0.07446,0.00000,01-01-01-01-02-02-22.wav,01
0.08585,0.33310,0.00171,0.00584,0.56644,0.00704,0.00002,01-01-01-01-02-02-23.wav,01
0.00023,0.00031,0.00630,0.02168,0.06787,0.90360,0.00000,01-01-01-01-02-02-24.wav,01
0.00000,0.00001,0.00000,0.00000,0.99969,0.00030,0.00000,01-01-02-01-01-01-19.wav,02
0.00045,0.06243,0.00275,0.00247,0.87869,0.05318,0.00002,01-01-02-01-01-01-20.wav,02
0.00002,0.00311,0.00001,0.00001,0.99290,0.00394,0.00000,01-01-02-01-01-01-21.wav,02
0.00002,0.00111,0.00028,0.00066,0.98181,0.01611,0.00000,01-01-02-01-01-01-22.wav,02
0.00001,0.00118,0.00000,0.00000,0.99877,0.00004,0.00000,01-01-02-01-01-01-23.wav,02
0.00000,0.00000,0.00199,0.00058,0.64656,0.35085,0.00000,01-01-02-01-01-01-24.wav,02
0.00000,0.00003,0.00001,0.00000,0.99968,0.00028,0.00000,01-01-02-01-01-02-19.wav,02
0.00000,0.00158,0.08837,0.00890,0.79284,0.10781,0.00050,01-01-02-01-01-02-20.wav,02
0.00267,0.21173,0.00006,0.00010,0.75502,0.03039,0.00003,01-01-02-01-01-02-21.wav,02
0.00003,0.00027,0.00175,0.00178,0.86078,0.13539,0.00001,01-01-02-01-01-02-22.wav,02
0.00000,0.00210,0.00001,0.00000,0.99787,0.00002,0.00000,01-01-02-01-01-02-23.wav,02
0.00000,0.00001,0.00404,0.00135,0.83125,0.16334,0.00000,01-01-02-01-01-02-24.wav,02
0.00013,0.00137,0.02958,0.14483,0.12457,0.66064,0.03888,01-01-02-01-02-01-19.wav,02
0.00000,0.00038,0.12602,0.28437,0.08626,0.06626,0.43671,01-01-02-01-02-01-20.wav,02
0.00077,0.25947,0.00008,0.00030,0.70162,0.03765,0.00012,01-01-02-01-02-01-21.wav,02
0.00057,0.00324,0.00026,0.00376,0.91893,0.07323,0.00000,01-01-02-01-02-01-22.wav,02
0.00004,0.04634,0.00003,0.00000,0.95349,0.00010,0.00000,01-01-02-01-02-01-23.wav,02
0.00000,0.00004,0.00029,0.00000,0.99927,0.00039,0.00000,01-01-02-01-02-01-24.wav,02
0.00000,0.00030,0.00047,0.00007,0.98540,0.01373,0.00003,01-01-02-01-02-02-19.wav,02
0.00001,0.00194,0.00347,0.00613,0.93016,0.05824,0.00005,01-01-02-01-02-02-20.wav,02
0.00002,0.01299,0.00001,0.00000,0.98423,0.00274,0.00000,01-01-02-01-02-02-21.wav,02
0.00099,0.00854,0.00187,0.00723,0.89685,0.08451,0.00001,01-01-02-01-02-02-22.wav,02
0.00020,0.01508,0.00002,0.00000,0.98457,0.00013,0.00000,01-01-02-01-02-02-23.wav,02
0.00001,0.00085,0.00021,0.00001,0.93812,0.06080,0.00000,01-01-02-01-02-02-24.wav,02
0.00000,0.00002,0.00000,0.00000,0.99997,0.00001,0.00000,01-01-02-02-01-01-19.wav,02
0.00004,0.01365,0.00077,0.00005,0.93597,0.04952,0.00000,01-01-02-02-01-01-20.wav,02
0.00002,0.00041,0.00000,0.00000,0.99915,0.00042,0.00000,01-01-02-02-01-01-21.wav,02
0.00000,0.00002,0.00001,0.00000,0.99953,0.00043,0.00000,01-01-02-02-01-01-22.wav,02
0.00003,0.05072,0.00002,0.00000,0.94918,0.00005,0.00000,01-01-02-02-01-01-23.wav,02
0.00003,0.00184,0.00001,0.00001,0.99760,0.00051,0.00000,01-01-02-02-01-01-24.wav,02
0.00000,0.00001,0.00000,0.00000,0.99996,0.00003,0.00000,01-01-02-02-01-02-19.wav,02
0.00000,0.00001,0.00000,0.00000,0.99998,0.00001,0.00000,01-01-02-02-01-02-20.wav,02
0.00000,0.00022,0.00000,0.00000,0.99910,0.00068,0.00000,01-01-02-02-01-02-21.wav,02
0.00001,0.00065,0.00001,0.00000,0.99893,0.00040,0.00000,01-01-02-02-01-02-22.wav,02
0.00000,0.00252,0.00000,0.00000,0.99745,0.00002,0.00000,01-01-02-02-01-02-23.wav,02
