Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.12900248169898987,5.61805245524738e-05,0.12334833294153214,0.27961426973342896,0.18094123899936676,0.11684771627187729,0.17018979787826538,01-01-01-01-01-01-23,26.jpg,01,3,Neutral,Happy
0.13599717617034912,5.9978039644192904e-05,0.12490653246641159,0.25059717893600464,0.19072701036930084,0.0981811061501503,0.19953107833862305,01-01-01-01-01-01-23,27.jpg,01,3,Neutral,Happy
0.11702606827020645,5.773566590505652e-05,0.10344713181257248,0.2911699712276459,0.1901485025882721,0.09803813695907593,0.20011241734027863,01-01-01-01-01-01-23,28.jpg,01,3,Neutral,Happy
0.09251277148723602,6.019721331540495e-05,0.1072208434343338,0.30229800939559937,0.18498477339744568,0.11065683513879776,0.20226658880710602,01-01-01-01-01-01-23,29.jpg,01,3,Neutral,Happy
0.12303228676319122,9.253002644982189e-05,0.12397044897079468,0.27415287494659424,0.1812092363834381,0.10860585421323776,0.18893678486347198,01-01-01-01-01-01-23,30.jpg,01,3,Neutral,Happy
0.129535973072052,0.00010485469829291105,0.11411154270172119,0.2590784728527069,0.18095538020133972,0.1015385240316391,0.21467529237270355,01-01-01-01-01-01-23,31.jpg,01,3,Neutral,Happy
0.12479293346405029,0.00010247287718812004,0.11260692030191422,0.25829392671585083,0.18136033415794373,0.10381719470024109,0.21902623772621155,01-01-01-01-01-01-23,32.jpg,01,3,Neutral,Happy
0.1313515603542328,0.0001007396203931421,0.11084384471178055,0.2484932392835617,0.1859952211380005,0.08971428126096725,0.2335011214017868,01-01-01-01-01-01-23,33.jpg,01,3,Neutral,Happy
0.143771231174469,0.00010634712089085951,0.12028159946203232,0.2443929761648178,0.1683499664068222,0.10595642775297165,0.21714141964912415,01-01-01-01-01-01-23,34.jpg,01,3,Neutral,Happy
0.1484833061695099,9.691082959761843e-05,0.11741408705711365,0.24428187310695648,0.16171912848949432,0.10825444757938385,0.2197502851486206,01-01-01-01-01-01-23,35.jpg,01,3,Neutral,Happy
0.12221382558345795,8.84647888597101e-05,0.10129037499427795,0.29711851477622986,0.15314830839633942,0.11276479065418243,0.21337571740150452,01-01-01-01-01-01-23,36.jpg,01,3,Neutral,Happy
0.08514350652694702,6.876226689200848e-05,0.08704007416963577,0.33347293734550476,0.1601470559835434,0.12460282444953918,0.2095247507095337,01-01-01-01-01-01-23,37.jpg,01,3,Neutral,Happy
0.08762847632169724,7.204370922408998e-05,0.0843980461359024,0.3607519567012787,0.14810632169246674,0.14224091172218323,0.17680229246616364,01-01-01-01-01-01-23,38.jpg,01,3,Neutral,Happy
0.09513470530509949,0.00010096293408423662,0.09318871051073074,0.34547507762908936,0.16125550866127014,0.13760431110858917,0.16724072396755219,01-01-01-01-01-01-23,39.jpg,01,3,Neutral,Happy
0.10315027832984924,8.979003177955747e-05,0.09147880226373672,0.33386141061782837,0.1709824651479721,0.12289784103631973,0.17753936350345612,01-01-01-01-01-01-23,40.jpg,01,3,Neutral,Happy
0.10307002812623978,8.018802327569574e-05,0.08664821833372116,0.33391597867012024,0.16482841968536377,0.1424964815378189,0.16896070539951324,01-01-01-01-01-01-23,41.jpg,01,3,Neutral,Happy
0.11754273623228073,9.425703319720924e-05,0.09492656588554382,0.3331584930419922,0.16382426023483276,0.13368794322013855,0.15676578879356384,01-01-01-01-01-01-23,42.jpg,01,3,Neutral,Happy
0.09643649309873581,9.401066199643537e-05,0.08845656365156174,0.3844512104988098,0.15756361186504364,0.12045466154813766,0.15254341065883636,01-01-01-01-01-01-23,43.jpg,01,3,Neutral,Happy
0.1028728261590004,0.00010456192103447393,0.09400264918804169,0.36588868498802185,0.1595541387796402,0.1209724172949791,0.15660463273525238,01-01-01-01-01-01-23,44.jpg,01,3,Neutral,Happy
0.10352685302495956,0.00011651156091829762,0.08810997009277344,0.34065520763397217,0.16258259117603302,0.14369821548461914,0.16131062805652618,01-01-01-01-01-01-23,45.jpg,01,3,Neutral,Happy
0.09535278379917145,0.00013103408855386078,0.08908639848232269,0.3393760323524475,0.1507480889558792,0.1425168812274933,0.18278883397579193,01-01-01-01-01-01-23,46.jpg,01,3,Neutral,Happy
0.16597191989421844,0.000138325325679034,0.12306316941976547,0.23069189488887787,0.1688154637813568,0.1445145159959793,0.16680468618869781,01-01-01-01-01-01-23,47.jpg,01,3,Neutral,Happy
0.19164003431797028,0.00015212285507004708,0.13454070687294006,0.25092723965644836,0.13798430562019348,0.1502026468515396,0.13455289602279663,01-01-01-01-01-01-23,48.jpg,01,3,Neutral,Happy
0.1907997727394104,0.00013345663319341838,0.13228201866149902,0.22094783186912537,0.15215755999088287,0.1741170436143875,0.1295623928308487,01-01-01-01-01-01-23,49.jpg,01,3,Neutral,Happy
0.18826696276664734,0.0001369981182506308,0.12449577450752258,0.23849837481975555,0.1516641080379486,0.16877588629722595,0.12816186249256134,01-01-01-01-01-01-23,50.jpg,01,3,Neutral,Happy
0.18379810452461243,0.00013725698227062821,0.12343647330999374,0.25360941886901855,0.15865696966648102,0.11376625299453735,0.16659551858901978,01-01-01-01-01-01-23,51.jpg,01,3,Neutral,Happy
0.1337159276008606,8.695379801793024e-05,0.10911528021097183,0.2990719676017761,0.15080943703651428,0.09738340228796005,0.20981702208518982,01-01-01-01-01-01-23,52.jpg,01,3,Neutral,Happy
0.10016727447509766,6.885622133268043e-05,0.09166910499334335,0.2751425504684448,0.16723492741584778,0.09258966147899628,0.27312758564949036,01-01-01-01-01-01-23,53.jpg,01,3,Neutral,Happy
0.10953427851200104,9.067809151019901e-05,0.0931212306022644,0.284921795129776,0.15745383501052856,0.11562225222587585,0.2392558753490448,01-01-01-01-01-01-23,54.jpg,01,3,Neutral,Happy
0.1142222210764885,0.00010503939120098948,0.10148697346448898,0.26790985465049744,0.16165092587471008,0.1377505213022232,0.21687448024749756,01-01-01-01-01-01-23,55.jpg,01,3,Neutral,Happy
0.10160820186138153,8.891076140571386e-05,0.09814630448818207,0.269484281539917,0.17249161005020142,0.1408034861087799,0.21737726032733917,01-01-01-01-01-01-23,56.jpg,01,3,Neutral,Happy
0.09222397953271866,8.126485772663727e-05,0.09095518290996552,0.27890822291374207,0.16852213442325592,0.14097867906093597,0.2283305674791336,01-01-01-01-01-01-23,57.jpg,01,3,Neutral,Happy
0.07999042421579361,7.476298196706921e-05,0.08236242085695267,0.29437923431396484,0.17813822627067566,0.13506357371807098,0.22999131679534912,01-01-01-01-01-01-23,58.jpg,01,3,Neutral,Happy
0.06952887028455734,6.005229806760326e-05,0.07830680161714554,0.2887522280216217,0.19043995440006256,0.12499074637889862,0.24792136251926422,01-01-01-01-01-01-23,59.jpg,01,3,Neutral,Happy
