Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.13431335985660553,0.0003546219377312809,0.1292281150817871,0.20298372209072113,0.1408866047859192,0.2807301878929138,0.11150328069925308,01-01-01-01-01-01-20,26.jpg,01,5,Neutral,Surprised
0.12041449546813965,0.00038076299824751914,0.11786845326423645,0.20452725887298584,0.1456485539674759,0.2859846353530884,0.12517580389976501,01-01-01-01-01-01-20,27.jpg,01,5,Neutral,Surprised
0.10902845114469528,0.00032962960540317,0.11513490229845047,0.1912914514541626,0.1426158994436264,0.3155486583709717,0.12605103850364685,01-01-01-01-01-01-20,28.jpg,01,5,Neutral,Surprised
0.10168096423149109,0.0002955020754598081,0.11258725076913834,0.20245510339736938,0.1428641378879547,0.3088178038597107,0.13129930198192596,01-01-01-01-01-01-20,29.jpg,01,5,Neutral,Surprised
0.08912471681833267,0.0002916679950430989,0.10539694875478745,0.20618517696857452,0.1345430314540863,0.3422050476074219,0.12225338816642761,01-01-01-01-01-01-20,30.jpg,01,5,Neutral,Surprised
0.08291293680667877,0.0002719704352784902,0.09730017185211182,0.19981156289577484,0.1385960876941681,0.3672841191291809,0.11382310837507248,01-01-01-01-01-01-20,31.jpg,01,5,Neutral,Surprised
0.10537675023078918,0.00026182321016676724,0.10325811058282852,0.1961735486984253,0.14727428555488586,0.3467691242694855,0.10088638961315155,01-01-01-01-01-01-20,32.jpg,01,5,Neutral,Surprised
0.11740192025899887,0.00026588034234009683,0.09846162050962448,0.22463111579418182,0.16047747433185577,0.2927044630050659,0.10605751723051071,01-01-01-01-01-01-20,33.jpg,01,5,Neutral,Surprised
0.13607625663280487,0.00032942197867669165,0.10454382747411728,0.2419174313545227,0.12118210643529892,0.3078608214855194,0.08809007704257965,01-01-01-01-01-01-20,34.jpg,01,5,Neutral,Surprised
0.1594291627407074,0.0003282838442828506,0.11180892586708069,0.24523106217384338,0.11604251712560654,0.2837550938129425,0.083405040204525,01-01-01-01-01-01-20,35.jpg,01,5,Neutral,Surprised
0.13449090719223022,0.0003216677578166127,0.10591016709804535,0.26471373438835144,0.10490204393863678,0.2960846722126007,0.09357676655054092,01-01-01-01-01-01-20,36.jpg,01,5,Neutral,Surprised
0.08754463493824005,0.0002739936171565205,0.0867842435836792,0.2940368056297302,0.08960287272930145,0.34700992703437805,0.09474756568670273,01-01-01-01-01-01-20,37.jpg,01,5,Neutral,Surprised
0.06677084416151047,0.000263784866547212,0.07424909621477127,0.326178640127182,0.08611501753330231,0.35427314043045044,0.09214933216571808,01-01-01-01-01-01-20,38.jpg,01,5,Neutral,Surprised
0.0777338519692421,0.00023458432406187057,0.08916183561086655,0.294440358877182,0.09188199043273926,0.3479847311973572,0.09856273233890533,01-01-01-01-01-01-20,39.jpg,01,5,Neutral,Surprised
0.06701912730932236,0.0002323901717318222,0.0808054730296135,0.31248044967651367,0.08473769575357437,0.35988113284111023,0.09484376758337021,01-01-01-01-01-01-20,40.jpg,01,5,Neutral,Surprised
0.07312212139368057,0.0002521596907172352,0.09941023588180542,0.28867778182029724,0.10452770441770554,0.33377090096473694,0.1002391129732132,01-01-01-01-01-01-20,41.jpg,01,5,Neutral,Surprised
0.07300672680139542,0.00031917140586301684,0.09457747638225555,0.2677043080329895,0.12520797550678253,0.3230879008769989,0.11609634757041931,01-01-01-01-01-01-20,42.jpg,01,5,Neutral,Surprised
0.07641793042421341,0.00033007850288413465,0.09796800464391708,0.2546420991420746,0.12513475120067596,0.33087560534477234,0.1146315187215805,01-01-01-01-01-01-20,43.jpg,01,5,Neutral,Surprised
0.07470393925905228,0.0002878819068428129,0.10092315077781677,0.2595234811306,0.11814757436513901,0.33162224292755127,0.11479178071022034,01-01-01-01-01-01-20,44.jpg,01,5,Neutral,Surprised
0.09959076344966888,0.00035574607318267226,0.1306813806295395,0.2525707483291626,0.1221437081694603,0.27979782223701477,0.11485986411571503,01-01-01-01-01-01-20,45.jpg,01,5,Neutral,Surprised
0.10412964224815369,0.00036661006743088365,0.12518210709095,0.20244461297988892,0.11963089555501938,0.3371254801750183,0.11112064123153687,01-01-01-01-01-01-20,46.jpg,01,5,Neutral,Surprised
0.12301094830036163,0.00040335429366678,0.11427567154169083,0.19574032723903656,0.09000160545110703,0.3940645456314087,0.082503542304039,01-01-01-01-01-01-20,47.jpg,01,5,Neutral,Surprised
0.12925109267234802,0.00038575727376155555,0.11517903953790665,0.192047119140625,0.08487484604120255,0.4009617865085602,0.07730039209127426,01-01-01-01-01-01-20,48.jpg,01,5,Neutral,Surprised
