Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.347921758890152,0.0007530978764407337,0.06917612999677658,0.09748411923646927,0.2608327567577362,0.03977988287806511,0.18405218422412872,01-01-01-01-01-01-03,26.jpg,01,0,Neutral,Angry
0.3038731515407562,0.0007270046044141054,0.07059015333652496,0.10791262984275818,0.28208789229393005,0.03655814751982689,0.19825105369091034,01-01-01-01-01-01-03,27.jpg,01,0,Neutral,Angry
0.24216191470623016,0.0007788651273585856,0.06803198903799057,0.10590008646249771,0.28942492604255676,0.0316644050180912,0.26203787326812744,01-01-01-01-01-01-03,28.jpg,01,4,Neutral,Sad
0.2481549233198166,0.0009010403300635517,0.07478364557027817,0.11309219896793365,0.27943718433380127,0.035297516733407974,0.2483333796262741,01-01-01-01-01-01-03,29.jpg,01,4,Neutral,Sad
0.22466814517974854,0.0007524917600676417,0.07691629976034164,0.13041485846042633,0.27697455883026123,0.03645852953195572,0.25381505489349365,01-01-01-01-01-01-03,30.jpg,01,4,Neutral,Sad
0.20391027629375458,0.0005274573341012001,0.07462833821773529,0.13947227597236633,0.2848527729511261,0.03425303101539612,0.26235589385032654,01-01-01-01-01-01-03,31.jpg,01,4,Neutral,Sad
0.23275712132453918,0.0006146014202386141,0.07465048134326935,0.1435893177986145,0.2707158327102661,0.03448167443275452,0.24319100379943848,01-01-01-01-01-01-03,32.jpg,01,4,Neutral,Sad
0.25023287534713745,0.0005592493689619005,0.083469457924366,0.14781326055526733,0.25035858154296875,0.046078041195869446,0.22148850560188293,01-01-01-01-01-01-03,33.jpg,01,4,Neutral,Sad
0.2826685905456543,0.0006391234928742051,0.09018228203058243,0.18288956582546234,0.1946915090084076,0.062463074922561646,0.18646584451198578,01-01-01-01-01-01-03,34.jpg,01,0,Neutral,Angry
0.21191944181919098,0.00042298369226045907,0.08010632544755936,0.1631510853767395,0.23953905701637268,0.04865580424666405,0.256205290555954,01-01-01-01-01-01-03,35.jpg,01,6,Neutral,Neutral
