Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.06910985708236694,0.00047713270760141313,0.10495826601982117,0.22433874011039734,0.2099999040365219,0.05353298783302307,0.33758309483528137,01-01-01-01-01-01-18,26.jpg,01,6,Neutral,Neutral
0.06982634961605072,0.000567523529753089,0.10550225526094437,0.2567383050918579,0.19641534984111786,0.059113480150699615,0.31183671951293945,01-01-01-01-01-01-18,27.jpg,01,6,Neutral,Neutral
0.06689612567424774,0.0005975476233288646,0.1064377874135971,0.26302850246429443,0.18911808729171753,0.05968553572893143,0.31423646211624146,01-01-01-01-01-01-18,28.jpg,01,6,Neutral,Neutral
0.06710619479417801,0.0005973936640657485,0.10444504767656326,0.28561344742774963,0.18372127413749695,0.06173361837863922,0.29678305983543396,01-01-01-01-01-01-18,29.jpg,01,6,Neutral,Neutral
0.06894753128290176,0.0006444146274589002,0.10118943452835083,0.3093593120574951,0.17872215807437897,0.06608027964830399,0.2750568389892578,01-01-01-01-01-01-18,30.jpg,01,3,Neutral,Happy
0.07001267373561859,0.0006860906141810119,0.10420341789722443,0.3008224666118622,0.18448735773563385,0.07455752044916153,0.2652304172515869,01-01-01-01-01-01-18,31.jpg,01,3,Neutral,Happy
0.06687495857477188,0.00075365393422544,0.10079313814640045,0.33058756589889526,0.18422256410121918,0.06922950595617294,0.2475385218858719,01-01-01-01-01-01-18,32.jpg,01,3,Neutral,Happy
0.06903871893882751,0.000693950685672462,0.09785138070583344,0.3188166618347168,0.19375179708003998,0.06274378299713135,0.25710371136665344,01-01-01-01-01-01-18,33.jpg,01,3,Neutral,Happy
0.07715068757534027,0.0009141036425717175,0.10442447662353516,0.29901131987571716,0.19117824733257294,0.0723700225353241,0.254951149225235,01-01-01-01-01-01-18,34.jpg,01,3,Neutral,Happy
0.08508166670799255,0.000849149888381362,0.10636751353740692,0.2881886959075928,0.1970442831516266,0.06807459145784378,0.25439414381980896,01-01-01-01-01-01-18,35.jpg,01,3,Neutral,Happy
0.07799982279539108,0.0008781146025285125,0.10063362121582031,0.3068341612815857,0.2008102387189865,0.07322818785905838,0.2396157830953598,01-01-01-01-01-01-18,36.jpg,01,3,Neutral,Happy
0.06720595061779022,0.0007196413935162127,0.097116619348526,0.3050881326198578,0.20823673903942108,0.07494425773620605,0.2466886043548584,01-01-01-01-01-01-18,37.jpg,01,3,Neutral,Happy
0.07171860337257385,0.0008043565321713686,0.1034679040312767,0.29094287753105164,0.208232581615448,0.08206769824028015,0.24276593327522278,01-01-01-01-01-01-18,38.jpg,01,3,Neutral,Happy
0.08030571043491364,0.0009398155380040407,0.10724876821041107,0.2942192852497101,0.20286992192268372,0.08570011705160141,0.22871632874011993,01-01-01-01-01-01-18,39.jpg,01,3,Neutral,Happy
0.07466159015893936,0.0008253957494162023,0.1034138947725296,0.30334123969078064,0.20151111483573914,0.0828220471739769,0.23342478275299072,01-01-01-01-01-01-18,40.jpg,01,3,Neutral,Happy
0.08408913761377335,0.0007933694869279861,0.10897137969732285,0.2850719094276428,0.2082403153181076,0.07716711610555649,0.23566675186157227,01-01-01-01-01-01-18,41.jpg,01,3,Neutral,Happy
0.08172932267189026,0.0008695766446180642,0.11307738721370697,0.29279667139053345,0.19636115431785583,0.07943375408649445,0.23573218286037445,01-01-01-01-01-01-18,42.jpg,01,3,Neutral,Happy
0.0969347357749939,0.0010154509218409657,0.12135268747806549,0.28760507702827454,0.20688152313232422,0.0776909589767456,0.20851954817771912,01-01-01-01-01-01-18,43.jpg,01,3,Neutral,Happy
0.09887982904911041,0.0012978623853996396,0.12065475434064865,0.3035987913608551,0.1983216553926468,0.09351853281259537,0.18372854590415955,01-01-01-01-01-01-18,44.jpg,01,3,Neutral,Happy
0.09916312247514725,0.0015982852783054113,0.11721047759056091,0.32463476061820984,0.20182673633098602,0.08691772073507309,0.1686488687992096,01-01-01-01-01-01-18,45.jpg,01,3,Neutral,Happy
0.10725954174995422,0.0016418733866885304,0.12750884890556335,0.3107861280441284,0.1961943805217743,0.09108047187328339,0.16552875936031342,01-01-01-01-01-01-18,46.jpg,01,3,Neutral,Happy
0.10994995385408401,0.001332298037596047,0.13282820582389832,0.31650060415267944,0.18590594828128815,0.08196067065000534,0.17152228951454163,01-01-01-01-01-01-18,47.jpg,01,3,Neutral,Happy
0.10732366889715195,0.0013045179657638073,0.12721918523311615,0.31153303384780884,0.19144640862941742,0.07910222560167313,0.18207095563411713,01-01-01-01-01-01-18,48.jpg,01,3,Neutral,Happy
0.09349417686462402,0.0009373730281367898,0.12490630149841309,0.29993608593940735,0.20115211606025696,0.06907650828361511,0.21049748361110687,01-01-01-01-01-01-18,49.jpg,01,3,Neutral,Happy
0.08510569483041763,0.0007854223367758095,0.11766121536493301,0.3054419755935669,0.20444820821285248,0.06483983993530273,0.2217177003622055,01-01-01-01-01-01-18,50.jpg,01,3,Neutral,Happy
0.0887993797659874,0.0006431624642573297,0.12158254534006119,0.29107773303985596,0.2119431048631668,0.0657322108745575,0.22022190690040588,01-01-01-01-01-01-18,51.jpg,01,3,Neutral,Happy
0.07950156927108765,0.0006212344160303473,0.12972015142440796,0.28484341502189636,0.2139327973127365,0.06703098118305206,0.22434982657432556,01-01-01-01-01-01-18,52.jpg,01,3,Neutral,Happy
0.08327790349721909,0.0007916711620055139,0.12903012335300446,0.28613483905792236,0.21214763820171356,0.081840880215168,0.20677700638771057,01-01-01-01-01-01-18,53.jpg,01,3,Neutral,Happy
0.058189716190099716,0.0003627861733548343,0.1169460117816925,0.2598786950111389,0.23872943222522736,0.04941003397107124,0.27648332715034485,01-01-01-01-01-01-18,54.jpg,01,6,Neutral,Neutral
0.052075836807489395,0.00033682130742818117,0.11039374768733978,0.24195416271686554,0.2504332661628723,0.04486122354865074,0.2999448776245117,01-01-01-01-01-01-18,55.jpg,01,6,Neutral,Neutral
0.049267228692770004,0.00036007841117680073,0.11721615493297577,0.2539721131324768,0.2500549554824829,0.044565990567207336,0.2845635414123535,01-01-01-01-01-01-18,56.jpg,01,6,Neutral,Neutral
0.06766071915626526,0.0006387198809534311,0.13396702706813812,0.25668954849243164,0.23339341580867767,0.06389184296131134,0.24375878274440765,01-01-01-01-01-01-18,57.jpg,01,3,Neutral,Happy
0.06027594953775406,0.0005628225626423955,0.12944623827934265,0.27259573340415955,0.2280358225107193,0.06313106417655945,0.24595245718955994,01-01-01-01-01-01-18,58.jpg,01,3,Neutral,Happy
0.06903130561113358,0.0008761804783716798,0.13214173913002014,0.28720444440841675,0.21514645218849182,0.07291261851787567,0.22268733382225037,01-01-01-01-01-01-18,59.jpg,01,3,Neutral,Happy
0.05317830294370651,0.00042306940304115415,0.1240755021572113,0.285522997379303,0.21987736225128174,0.061291903257369995,0.25563085079193115,01-01-01-01-01-01-18,60.jpg,01,3,Neutral,Happy
0.04478156939148903,0.0004535312473308295,0.11215394735336304,0.2991326153278351,0.21690145134925842,0.06283791363239288,0.2637390196323395,01-01-01-01-01-01-18,61.jpg,01,3,Neutral,Happy
0.05564256012439728,0.0005674746353179216,0.12405603379011154,0.31090986728668213,0.20458334684371948,0.07300429046154022,0.23123645782470703,01-01-01-01-01-01-18,62.jpg,01,3,Neutral,Happy
0.05404961109161377,0.0005046816659159958,0.1093970462679863,0.3201543092727661,0.21092496812343597,0.06846839189529419,0.23650100827217102,01-01-01-01-01-01-18,63.jpg,01,3,Neutral,Happy
0.0609850212931633,0.0005565014434978366,0.10712084919214249,0.2972123324871063,0.21279695630073547,0.07600092142820358,0.2453273981809616,01-01-01-01-01-01-18,64.jpg,01,3,Neutral,Happy
0.05605258047580719,0.0005626517231576145,0.10568779706954956,0.28691366314888,0.2197253704071045,0.07761359959840775,0.25344425439834595,01-01-01-01-01-01-18,65.jpg,01,3,Neutral,Happy
0.05750099569559097,0.0006232334417290986,0.10187964886426926,0.28470131754875183,0.22516705095767975,0.07045365124940872,0.2596740424633026,01-01-01-01-01-01-18,66.jpg,01,3,Neutral,Happy
0.057107046246528625,0.0006581144407391548,0.09639366716146469,0.30362316966056824,0.2229122817516327,0.06753308326005936,0.2517726421356201,01-01-01-01-01-01-18,67.jpg,01,3,Neutral,Happy
0.0658845454454422,0.0008549118647351861,0.10579414665699005,0.30051788687705994,0.21761085093021393,0.06482600420713425,0.24451161921024323,01-01-01-01-01-01-18,68.jpg,01,3,Neutral,Happy
0.06165863573551178,0.0008123725419864058,0.10222510248422623,0.28935307264328003,0.22528579831123352,0.0679161325097084,0.25274893641471863,01-01-01-01-01-01-18,69.jpg,01,3,Neutral,Happy
0.060016706585884094,0.000774487154558301,0.10108303278684616,0.28883248567581177,0.2301815152168274,0.07396905869245529,0.24514268338680267,01-01-01-01-01-01-18,70.jpg,01,3,Neutral,Happy
0.05582481622695923,0.0008000150555744767,0.09947344660758972,0.27292588353157043,0.2284424751996994,0.07929669320583344,0.2632366716861725,01-01-01-01-01-01-18,71.jpg,01,3,Neutral,Happy
0.05173545330762863,0.0005890601314604282,0.09227359294891357,0.2760208547115326,0.2340213805437088,0.07775795459747314,0.26760172843933105,01-01-01-01-01-01-18,72.jpg,01,3,Neutral,Happy
0.051040831953287125,0.0005114199011586607,0.09036809951066971,0.27594929933547974,0.23324178159236908,0.06810759007930756,0.28078100085258484,01-01-01-01-01-01-18,73.jpg,01,6,Neutral,Neutral
0.05587524548172951,0.0006893667159602046,0.09583497047424316,0.2823757827281952,0.23258183896541595,0.07096602767705917,0.26167669892311096,01-01-01-01-01-01-18,74.jpg,01,3,Neutral,Happy
0.07147948443889618,0.0010187632869929075,0.1086345687508583,0.27780282497406006,0.22980047762393951,0.0644502192735672,0.24681369960308075,01-01-01-01-01-01-18,75.jpg,01,3,Neutral,Happy
0.08245468884706497,0.0012339167296886444,0.11783631145954132,0.30491992831230164,0.21349330246448517,0.06507385522127151,0.21498800814151764,01-01-01-01-01-01-18,76.jpg,01,3,Neutral,Happy
0.07753368467092514,0.0014384322566911578,0.1114506945014,0.3006214499473572,0.22503159940242767,0.07264792919158936,0.21127629280090332,01-01-01-01-01-01-18,77.jpg,01,3,Neutral,Happy
0.08059531450271606,0.0013862212654203176,0.11140281707048416,0.2754404842853546,0.2284093201160431,0.08749555796384811,0.2152702957391739,01-01-01-01-01-01-18,78.jpg,01,3,Neutral,Happy
