Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.19350217282772064,0.0022915215231478214,0.12008394300937653,0.2730717360973358,0.1275392472743988,0.16203780472278595,0.12147368490695953,01-01-01-01-01-01-13,26.jpg,01,3,Neutral,Happy
0.17469361424446106,0.0017470006132498384,0.11174046248197556,0.2738161087036133,0.1518295854330063,0.13813111186027527,0.14804209768772125,01-01-01-01-01-01-13,27.jpg,01,3,Neutral,Happy
0.18345744907855988,0.0014747966779395938,0.0942845419049263,0.26434263586997986,0.174485445022583,0.11516941338777542,0.16678570210933685,01-01-01-01-01-01-13,28.jpg,01,3,Neutral,Happy
0.24597108364105225,0.0015530098462477326,0.09275481104850769,0.24663160741329193,0.16923877596855164,0.09495379775762558,0.14889684319496155,01-01-01-01-01-01-13,29.jpg,01,3,Neutral,Happy
0.2033141702413559,0.0009755893843248487,0.09784527122974396,0.2979350686073303,0.16071462631225586,0.08980358392000198,0.1494116336107254,01-01-01-01-01-01-13,30.jpg,01,3,Neutral,Happy
0.19730298221111298,0.0011897513177245855,0.10974046587944031,0.2891080677509308,0.13516667485237122,0.12493420392274857,0.14255788922309875,01-01-01-01-01-01-13,31.jpg,01,3,Neutral,Happy
0.1757013201713562,0.0013407041551545262,0.10251231491565704,0.32206636667251587,0.12731879949569702,0.12850169837474823,0.1425587683916092,01-01-01-01-01-01-13,32.jpg,01,3,Neutral,Happy
0.17044521868228912,0.0013261332642287016,0.08840961009263992,0.30360299348831177,0.15817119181156158,0.0903385579586029,0.18770627677440643,01-01-01-01-01-01-13,33.jpg,01,3,Neutral,Happy
0.09526516497135162,0.0009122329647652805,0.07247833162546158,0.35645508766174316,0.15152914822101593,0.11337938159704208,0.20998069643974304,01-01-01-01-01-01-13,34.jpg,01,3,Neutral,Happy
0.094122014939785,0.0007850671536289155,0.07613373547792435,0.3622211813926697,0.13309428095817566,0.1261463612318039,0.20749735832214355,01-01-01-01-01-01-13,35.jpg,01,3,Neutral,Happy
0.08765711635351181,0.0008995088282972574,0.07200314104557037,0.3910427391529083,0.10995661467313766,0.15143227577209473,0.18700861930847168,01-01-01-01-01-01-13,36.jpg,01,3,Neutral,Happy
0.07584964483976364,0.0007768393843434751,0.07041110098361969,0.3838661015033722,0.11734668910503387,0.13408398628234863,0.2176656872034073,01-01-01-01-01-01-13,37.jpg,01,3,Neutral,Happy
0.07203514128923416,0.0005663109477609396,0.06884574890136719,0.4184523820877075,0.12251845002174377,0.10280779749155045,0.21477417647838593,01-01-01-01-01-01-13,38.jpg,01,3,Neutral,Happy
0.06667421013116837,0.00048467813758179545,0.06826119124889374,0.41520702838897705,0.12337592989206314,0.11100464314222336,0.21499228477478027,01-01-01-01-01-01-13,39.jpg,01,3,Neutral,Happy
0.071808360517025,0.0006416327669285238,0.08151528984308243,0.36319559812545776,0.11779724061489105,0.16645924746990204,0.19858264923095703,01-01-01-01-01-01-13,40.jpg,01,3,Neutral,Happy
0.06778471916913986,0.0005460239481180906,0.08403769880533218,0.37164559960365295,0.1302381455898285,0.14680498838424683,0.1989428550004959,01-01-01-01-01-01-13,41.jpg,01,3,Neutral,Happy
0.07533788681030273,0.00047840451588854194,0.0996626690030098,0.3656305968761444,0.13998699188232422,0.1441061794757843,0.1747972071170807,01-01-01-01-01-01-13,42.jpg,01,3,Neutral,Happy
0.0634373351931572,0.00040333945071324706,0.10450410097837448,0.35136592388153076,0.1547679603099823,0.1534111499786377,0.1721101701259613,01-01-01-01-01-01-13,43.jpg,01,3,Neutral,Happy
