Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.021917015314102173,0.00012187777610961348,0.05622399225831032,0.2386922389268875,0.10842785984277725,0.4705865979194641,0.10403041541576385,01-01-01-01-01-01-22,26.jpg,01,5,Neutral,Surprised
0.024473043158650398,0.00013132781896274537,0.057062193751335144,0.26096582412719727,0.10589057952165604,0.45188140869140625,0.09959562122821808,01-01-01-01-01-01-22,27.jpg,01,5,Neutral,Surprised
0.024109086021780968,0.00013303349260240793,0.06191502884030342,0.24896004796028137,0.10916835069656372,0.4539630115032196,0.101751409471035,01-01-01-01-01-01-22,28.jpg,01,5,Neutral,Surprised
0.02422063983976841,0.00014174843090586364,0.06995037943124771,0.23169800639152527,0.1173502653837204,0.4531879127025604,0.10345111042261124,01-01-01-01-01-01-22,29.jpg,01,5,Neutral,Surprised
0.024723919108510017,0.00012270495062693954,0.06998699903488159,0.23645007610321045,0.11519068479537964,0.4581722915172577,0.09535336494445801,01-01-01-01-01-01-22,30.jpg,01,5,Neutral,Surprised
0.025276394560933113,0.00013509007112588733,0.06763200461864471,0.22643090784549713,0.10229499638080597,0.4969634711742401,0.08126717060804367,01-01-01-01-01-01-22,31.jpg,01,5,Neutral,Surprised
0.023617206141352654,0.00016445721848867834,0.06503576785326004,0.21603234112262726,0.08309575170278549,0.5407291650772095,0.07132524251937866,01-01-01-01-01-01-22,32.jpg,01,5,Neutral,Surprised
0.022062713280320168,0.00015028326015453786,0.06971994042396545,0.2235749512910843,0.08975737541913986,0.5129360556602478,0.08179862797260284,01-01-01-01-01-01-22,33.jpg,01,5,Neutral,Surprised
0.021018721163272858,0.00013544631656259298,0.06545510143041611,0.24709965288639069,0.12221990525722504,0.42459428310394287,0.11947689205408096,01-01-01-01-01-01-22,34.jpg,01,5,Neutral,Surprised
0.027579156681895256,0.00022640290262643248,0.06057320535182953,0.2628895938396454,0.12782421708106995,0.3903713524341583,0.13053607940673828,01-01-01-01-01-01-22,35.jpg,01,5,Neutral,Surprised
0.018751055002212524,0.00015129681560210884,0.05344684049487114,0.2756487727165222,0.11490345746278763,0.41692546010017395,0.12017311900854111,01-01-01-01-01-01-22,36.jpg,01,5,Neutral,Surprised
0.02175803855061531,0.00013128375576343387,0.05653638020157814,0.30288854241371155,0.11959908157587051,0.38639894127845764,0.11268775910139084,01-01-01-01-01-01-22,37.jpg,01,5,Neutral,Surprised
0.03010297752916813,0.00016793441318441182,0.05993185564875603,0.3003511428833008,0.1293904036283493,0.3864724636077881,0.09358321875333786,01-01-01-01-01-01-22,38.jpg,01,5,Neutral,Surprised
0.03227522596716881,0.00013183137343730778,0.06674770265817642,0.30247578024864197,0.14107275009155273,0.3559233546257019,0.10137339681386948,01-01-01-01-01-01-22,39.jpg,01,5,Neutral,Surprised
0.03809754177927971,0.00014954885409679264,0.0645366907119751,0.31800854206085205,0.16734181344509125,0.29173311591148376,0.12013275176286697,01-01-01-01-01-01-22,40.jpg,01,3,Neutral,Happy
0.030372343957424164,0.0001393574639223516,0.06260257214307785,0.3223037123680115,0.16850028932094574,0.3025570213794708,0.11352469772100449,01-01-01-01-01-01-22,41.jpg,01,3,Neutral,Happy
0.02872299961745739,0.00011295568401692435,0.0641380324959755,0.31874021887779236,0.18916231393814087,0.27374833822250366,0.1253751516342163,01-01-01-01-01-01-22,42.jpg,01,3,Neutral,Happy
0.02752215601503849,0.00012116642028558999,0.06059480085968971,0.30417266488075256,0.17900460958480835,0.3211728632450104,0.10741176456212997,01-01-01-01-01-01-22,43.jpg,01,5,Neutral,Surprised
0.029797879979014397,0.00013165597920306027,0.0569881908595562,0.2869405448436737,0.15558817982673645,0.38419055938720703,0.08636309206485748,01-01-01-01-01-01-22,44.jpg,01,5,Neutral,Surprised
0.03565087914466858,0.00018489707144908607,0.06191617250442505,0.2969248294830322,0.1818746030330658,0.31479543447494507,0.10865313559770584,01-01-01-01-01-01-22,45.jpg,01,5,Neutral,Surprised
0.04314917325973511,0.00016340217553079128,0.06819497793912888,0.25515636801719666,0.16699716448783875,0.3796367943286896,0.08670204877853394,01-01-01-01-01-01-22,46.jpg,01,5,Neutral,Surprised
0.04141245409846306,0.00013984045654069632,0.06496226042509079,0.26392877101898193,0.1859632134437561,0.3501487374305725,0.09344468265771866,01-01-01-01-01-01-22,47.jpg,01,5,Neutral,Surprised
0.035764262080192566,0.00012576961307786405,0.06840263307094574,0.26839426159858704,0.1937246173620224,0.3352815806865692,0.09830692410469055,01-01-01-01-01-01-22,48.jpg,01,5,Neutral,Surprised
0.0269012413918972,0.00011393162276363,0.05959489941596985,0.27198123931884766,0.1664600819349289,0.38074126839637756,0.09420742839574814,01-01-01-01-01-01-22,49.jpg,01,5,Neutral,Surprised
0.029196804389357567,9.562887862557545e-05,0.07127906382083893,0.26886725425720215,0.19325003027915955,0.3340025842189789,0.10330868512392044,01-01-01-01-01-01-22,50.jpg,01,5,Neutral,Surprised
0.027079060673713684,8.723149949219078e-05,0.06616932898759842,0.2712676525115967,0.21668504178524017,0.2965834438800812,0.12212830036878586,01-01-01-01-01-01-22,51.jpg,01,5,Neutral,Surprised
0.02742578648030758,9.53414200921543e-05,0.0703619047999382,0.2512837052345276,0.20952586829662323,0.3347858786582947,0.10652151703834534,01-01-01-01-01-01-22,52.jpg,01,5,Neutral,Surprised
0.03191902115941048,0.0001301069714827463,0.06927768886089325,0.265816867351532,0.19404172897338867,0.3406635522842407,0.09815099090337753,01-01-01-01-01-01-22,53.jpg,01,5,Neutral,Surprised
0.023580539971590042,0.00010196006041951478,0.0657595619559288,0.28595900535583496,0.17832550406455994,0.3341900408267975,0.11208342015743256,01-01-01-01-01-01-22,54.jpg,01,5,Neutral,Surprised
