Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.1622217446565628,0.0006691701710224152,0.158641517162323,0.12022319436073303,0.24434292316436768,0.19449789822101593,0.11940357834100723,01-01-01-01-01-01-12,26.jpg,01,4,Neutral,Sad
0.17052923142910004,0.0005869219894520938,0.165960431098938,0.1445508599281311,0.2560204565525055,0.13170604407787323,0.1306459754705429,01-01-01-01-01-01-12,27.jpg,01,4,Neutral,Sad
0.18205277621746063,0.0006055026897229254,0.18167352676391602,0.12800413370132446,0.2502972185611725,0.12022823840379715,0.13713859021663666,01-01-01-01-01-01-12,28.jpg,01,4,Neutral,Sad
0.15668389201164246,0.000549395103007555,0.17791643738746643,0.13803859055042267,0.27194687724113464,0.1082397997379303,0.1466251164674759,01-01-01-01-01-01-12,29.jpg,01,4,Neutral,Sad
0.1732877492904663,0.0008837902569212019,0.16108299791812897,0.1443989872932434,0.24824729561805725,0.12767109274864197,0.14442799985408783,01-01-01-01-01-01-12,30.jpg,01,4,Neutral,Sad
0.17481623589992523,0.0012374476063996553,0.15206895768642426,0.1501615196466446,0.20885208249092102,0.1758783757686615,0.1369854062795639,01-01-01-01-01-01-12,31.jpg,01,4,Neutral,Sad
0.17070326209068298,0.0011398186907172203,0.15269170701503754,0.14257487654685974,0.23293428122997284,0.1473703682422638,0.15258574485778809,01-01-01-01-01-01-12,32.jpg,01,4,Neutral,Sad
0.18092285096645355,0.0012439347337931395,0.15900763869285583,0.13698002696037292,0.2240091860294342,0.1524878889322281,0.14534856379032135,01-01-01-01-01-01-12,33.jpg,01,4,Neutral,Sad
0.18538613617420197,0.0011862757382914424,0.1712280511856079,0.14634764194488525,0.19718962907791138,0.16110168397426605,0.13756056129932404,01-01-01-01-01-01-12,34.jpg,01,4,Neutral,Sad
0.1909976601600647,0.0009762354893609881,0.16374023258686066,0.14567060768604279,0.22298866510391235,0.11547236144542694,0.16015413403511047,01-01-01-01-01-01-12,35.jpg,01,4,Neutral,Sad
