Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.18770088255405426,0.0016220518155023456,0.09455961734056473,0.14756233990192413,0.02389717288315296,0.5263980627059937,0.01825990341603756,01-01-01-01-01-01-06,26.jpg,01,5,Neutral,Surprised
0.17669089138507843,0.0014261085307225585,0.10019185394048691,0.13704100251197815,0.025666803121566772,0.5390208959579468,0.019962435588240623,01-01-01-01-01-01-06,27.jpg,01,5,Neutral,Surprised
0.19581623375415802,0.0015063310274854302,0.10673326998949051,0.13136877119541168,0.0323469415307045,0.5069382190704346,0.025290288031101227,01-01-01-01-01-01-06,28.jpg,01,5,Neutral,Surprised
0.25509506464004517,0.0015744795091450214,0.11370936781167984,0.12214091420173645,0.03681664541363716,0.4407459795475006,0.029917621985077858,01-01-01-01-01-01-06,29.jpg,01,5,Neutral,Surprised
0.24560943245887756,0.0017891207244247198,0.11313556134700775,0.11662817001342773,0.03868017718195915,0.4552750289440155,0.028882566839456558,01-01-01-01-01-01-06,30.jpg,01,5,Neutral,Surprised
0.2182803601026535,0.0015022394945845008,0.11510583758354187,0.12369009107351303,0.03626805916428566,0.4795243442058563,0.02562914974987507,01-01-01-01-01-01-06,31.jpg,01,5,Neutral,Surprised
0.1905609518289566,0.0014870326267555356,0.10696417093276978,0.14427854120731354,0.030666198581457138,0.5039418935775757,0.022101176902651787,01-01-01-01-01-01-06,32.jpg,01,5,Neutral,Surprised
0.18678976595401764,0.001359534333460033,0.09742234647274017,0.16574259102344513,0.026505861431360245,0.503242015838623,0.01893792673945427,01-01-01-01-01-01-06,33.jpg,01,5,Neutral,Surprised
0.14580707252025604,0.001299509545788169,0.07878927141427994,0.1839357167482376,0.027283957228064537,0.5427576899528503,0.020126786082983017,01-01-01-01-01-01-06,34.jpg,01,5,Neutral,Surprised
0.1293550282716751,0.0012601596536114812,0.07361724972724915,0.20526385307312012,0.024596890434622765,0.54904705286026,0.01685977540910244,01-01-01-01-01-01-06,35.jpg,01,5,Neutral,Surprised
0.0753711462020874,0.0007348686922341585,0.06284685432910919,0.194355770945549,0.01825106330215931,0.6362504363059998,0.012189915403723717,01-01-01-01-01-01-06,36.jpg,01,5,Neutral,Surprised
0.06953901797533035,0.0007187079754658043,0.0658535286784172,0.17175860702991486,0.022786607965826988,0.6534167528152466,0.01592680811882019,01-01-01-01-01-01-06,37.jpg,01,5,Neutral,Surprised
0.07015000283718109,0.0008488596067763865,0.058702096343040466,0.1473996937274933,0.023159930482506752,0.684386134147644,0.015353284776210785,01-01-01-01-01-01-06,38.jpg,01,5,Neutral,Surprised
