Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.12916897237300873,0.00020882506214547902,0.07634208351373672,0.2067032903432846,0.2288530170917511,0.04006342962384224,0.31866034865379333,01-01-01-01-01-01-05,26.jpg,01,6,Neutral,Neutral
0.1425684243440628,0.00024188328825403005,0.07815545052289963,0.2163039743900299,0.21361802518367767,0.04224305972456932,0.30686917901039124,01-01-01-01-01-01-05,27.jpg,01,6,Neutral,Neutral
0.1724647432565689,0.00030516876722685993,0.08080047369003296,0.21409249305725098,0.19895905256271362,0.04394207149744034,0.289436012506485,01-01-01-01-01-01-05,28.jpg,01,6,Neutral,Neutral
0.21973733603954315,0.000384532380849123,0.08727839589118958,0.2472068965435028,0.17356674373149872,0.04635654389858246,0.22546954452991486,01-01-01-01-01-01-05,29.jpg,01,3,Neutral,Happy
0.2895606458187103,0.0003667022683657706,0.08554761111736298,0.2775004208087921,0.14883778989315033,0.039075665175914764,0.15911124646663666,01-01-01-01-01-01-05,30.jpg,01,0,Neutral,Angry
0.27251875400543213,0.00034387045889161527,0.07936806976795197,0.29262906312942505,0.15266792476177216,0.04283753037452698,0.15963472425937653,01-01-01-01-01-01-05,31.jpg,01,3,Neutral,Happy
0.1883983165025711,0.0002040046383626759,0.07463982701301575,0.3416529595851898,0.17635710537433624,0.04309685900807381,0.1756509393453598,01-01-01-01-01-01-05,32.jpg,01,3,Neutral,Happy
0.19313478469848633,0.00017965640290640295,0.0736350566148758,0.33184611797332764,0.18959607183933258,0.04032053425908089,0.17128773033618927,01-01-01-01-01-01-05,33.jpg,01,3,Neutral,Happy
0.17709515988826752,0.0001407670060871169,0.07276201993227005,0.3140110373497009,0.19623222947120667,0.034204307943582535,0.2055545151233673,01-01-01-01-01-01-05,34.jpg,01,3,Neutral,Happy
0.16602320969104767,0.00011675425776047632,0.06224735453724861,0.3080733120441437,0.2165699005126953,0.02265922911465168,0.2243102341890335,01-01-01-01-01-01-05,35.jpg,01,3,Neutral,Happy
0.15813645720481873,0.0001085535841411911,0.059258341789245605,0.30416980385780334,0.227020725607872,0.021035511046648026,0.2302706390619278,01-01-01-01-01-01-05,36.jpg,01,3,Neutral,Happy
0.1645531803369522,0.00013226823648437858,0.06084281951189041,0.2929907739162445,0.22998066246509552,0.021688412874937057,0.2298119068145752,01-01-01-01-01-01-05,37.jpg,01,3,Neutral,Happy
0.18213486671447754,0.00013685364683624357,0.060836344957351685,0.28718891739845276,0.22911155223846436,0.02202652581036091,0.2185649275779724,01-01-01-01-01-01-05,38.jpg,01,3,Neutral,Happy
0.19173137843608856,0.00016078614862635732,0.0637906938791275,0.28774401545524597,0.21719716489315033,0.027150453999638557,0.212225541472435,01-01-01-01-01-01-05,39.jpg,01,3,Neutral,Happy
0.19332335889339447,0.0001812052505556494,0.06604483723640442,0.33834895491600037,0.1850368231534958,0.037918418645858765,0.1791463941335678,01-01-01-01-01-01-05,40.jpg,01,3,Neutral,Happy
0.19981415569782257,0.00021879406995140016,0.07268316298723221,0.33464816212654114,0.1758723258972168,0.048711664974689484,0.1680517941713333,01-01-01-01-01-01-05,41.jpg,01,3,Neutral,Happy
0.18809626996517181,0.00020641426090151072,0.06852638721466064,0.3519836664199829,0.17568160593509674,0.04546017199754715,0.17004549503326416,01-01-01-01-01-01-05,42.jpg,01,3,Neutral,Happy
0.19997286796569824,0.00020803662482649088,0.06086926907300949,0.3567836582660675,0.18055026233196259,0.03480732440948486,0.1668085902929306,01-01-01-01-01-01-05,43.jpg,01,3,Neutral,Happy
0.20571795105934143,0.00020125697483308613,0.06613153964281082,0.2987663447856903,0.2193404734134674,0.036030419170856476,0.1738119125366211,01-01-01-01-01-01-05,44.jpg,01,3,Neutral,Happy
0.18960246443748474,0.000181439274456352,0.062024734914302826,0.3414328098297119,0.2107943594455719,0.03831437602639198,0.15764980018138885,01-01-01-01-01-01-05,45.jpg,01,3,Neutral,Happy
0.22162389755249023,0.0002443050325382501,0.06786540895700455,0.34647610783576965,0.18704918026924133,0.04527604952454567,0.13146498799324036,01-01-01-01-01-01-05,46.jpg,01,3,Neutral,Happy
0.21178807318210602,0.00024876109091565013,0.06513061374425888,0.3367847204208374,0.19785088300704956,0.04300736263394356,0.14518962800502777,01-01-01-01-01-01-05,47.jpg,01,3,Neutral,Happy
0.22187453508377075,0.00020859525830019265,0.06333216279745102,0.329184353351593,0.19709505140781403,0.04096192866563797,0.14734332263469696,01-01-01-01-01-01-05,48.jpg,01,3,Neutral,Happy
0.2214626669883728,0.00019603941473178566,0.06945179402828217,0.3054984211921692,0.19231729209423065,0.056261301040649414,0.15481241047382355,01-01-01-01-01-01-05,49.jpg,01,3,Neutral,Happy
0.23007017374038696,0.00019286616588942707,0.07170986384153366,0.2858982980251312,0.19551168382167816,0.06037682667374611,0.15624035894870758,01-01-01-01-01-01-05,50.jpg,01,3,Neutral,Happy
0.2554667592048645,0.0002137036353815347,0.07420260459184647,0.26960933208465576,0.19147220253944397,0.05548810958862305,0.15354731678962708,01-01-01-01-01-01-05,51.jpg,01,3,Neutral,Happy
0.25947925448417664,0.00022347603226080537,0.06730236858129501,0.281718909740448,0.18520785868167877,0.04291369020938873,0.16315455734729767,01-01-01-01-01-01-05,52.jpg,01,3,Neutral,Happy
0.23124609887599945,0.00018272592569701374,0.06462311744689941,0.3083529770374298,0.1951056569814682,0.0397755429148674,0.16071394085884094,01-01-01-01-01-01-05,53.jpg,01,3,Neutral,Happy
0.19657017290592194,0.00016097899060696363,0.06588557362556458,0.3288460969924927,0.2020321488380432,0.041907716542482376,0.16459724307060242,01-01-01-01-01-01-05,54.jpg,01,3,Neutral,Happy
0.2027517855167389,0.00018203082436230034,0.06688683480024338,0.31562548875808716,0.20892950892448425,0.04481501504778862,0.16080933809280396,01-01-01-01-01-01-05,55.jpg,01,3,Neutral,Happy
0.1892080456018448,0.00016841238539200276,0.0684875026345253,0.30898717045783997,0.21502360701560974,0.0474327951669693,0.17069242894649506,01-01-01-01-01-01-05,56.jpg,01,3,Neutral,Happy
0.19429434835910797,0.00018172466661781073,0.07136720418930054,0.29741233587265015,0.21700996160507202,0.04732808843255043,0.17240633070468903,01-01-01-01-01-01-05,57.jpg,01,3,Neutral,Happy
0.1860712617635727,0.00016072430298663676,0.06774389743804932,0.2889972925186157,0.22978851199150085,0.03789062798023224,0.18934765458106995,01-01-01-01-01-01-05,58.jpg,01,3,Neutral,Happy
0.17237479984760284,0.0001563246187288314,0.06529580056667328,0.2762889266014099,0.24923665821552277,0.03640119731426239,0.20024625957012177,01-01-01-01-01-01-05,59.jpg,01,3,Neutral,Happy
0.15692228078842163,0.00014904524141456932,0.06348147243261337,0.27720075845718384,0.2504012882709503,0.03131294250488281,0.22053223848342896,01-01-01-01-01-01-05,60.jpg,01,3,Neutral,Happy
0.14309079945087433,0.00013588172441814095,0.05715539678931236,0.3166196346282959,0.2355680763721466,0.0310774277895689,0.21635279059410095,01-01-01-01-01-01-05,61.jpg,01,3,Neutral,Happy
0.1547621339559555,0.00014408983406610787,0.05706803500652313,0.28578633069992065,0.23751625418663025,0.02905084937810898,0.23567238450050354,01-01-01-01-01-01-05,62.jpg,01,3,Neutral,Happy
0.14615114033222198,0.0001280594733543694,0.05982553958892822,0.28411954641342163,0.23519474267959595,0.034805525094270706,0.23977546393871307,01-01-01-01-01-01-05,63.jpg,01,3,Neutral,Happy
0.17916499078273773,0.0001500778744230047,0.0671277567744255,0.2726685702800751,0.2380485236644745,0.04027790203690529,0.20256222784519196,01-01-01-01-01-01-05,64.jpg,01,3,Neutral,Happy
0.1808413565158844,0.00016687462630216032,0.06892627477645874,0.2619436979293823,0.24766352772712708,0.04096338152885437,0.19949492812156677,01-01-01-01-01-01-05,65.jpg,01,3,Neutral,Happy
0.16025739908218384,0.00016171760216820985,0.061149243265390396,0.2960478961467743,0.2407912164926529,0.039256129413843155,0.20233647525310516,01-01-01-01-01-01-05,66.jpg,01,3,Neutral,Happy
0.18117845058441162,0.00017971791385207325,0.06402730941772461,0.3036751449108124,0.23124957084655762,0.038331788033246994,0.18135805428028107,01-01-01-01-01-01-05,67.jpg,01,3,Neutral,Happy
0.2007787972688675,0.00022947299294173717,0.06282985955476761,0.3053624927997589,0.21816112101078033,0.036660678684711456,0.17597763240337372,01-01-01-01-01-01-05,68.jpg,01,3,Neutral,Happy
0.22034654021263123,0.00023649309878237545,0.06434088200330734,0.3232813775539398,0.19668704271316528,0.041674818843603134,0.15343286097049713,01-01-01-01-01-01-05,69.jpg,01,3,Neutral,Happy
0.2014552801847458,0.0002598036953713745,0.062922902405262,0.3474963307380676,0.18250919878482819,0.04525814205408096,0.1600983589887619,01-01-01-01-01-01-05,70.jpg,01,3,Neutral,Happy
0.19655102491378784,0.00022838836594019085,0.06040605157613754,0.3586728572845459,0.17207835614681244,0.04408445581793785,0.16797882318496704,01-01-01-01-01-01-05,71.jpg,01,3,Neutral,Happy
0.1799481213092804,0.0002100526908179745,0.06335200369358063,0.347012460231781,0.1752113401889801,0.04686534032225609,0.18740063905715942,01-01-01-01-01-01-05,72.jpg,01,3,Neutral,Happy
0.16998282074928284,0.00020645538461394608,0.06537008285522461,0.3730035722255707,0.1671760231256485,0.050694312900304794,0.17356671392917633,01-01-01-01-01-01-05,73.jpg,01,3,Neutral,Happy
0.1617572009563446,0.00018360292597208172,0.05976922810077667,0.37189704179763794,0.17161093652248383,0.03689580410718918,0.1978861391544342,01-01-01-01-01-01-05,74.jpg,01,3,Neutral,Happy
0.1557423621416092,0.0001508660934632644,0.06206925958395004,0.3572764992713928,0.18012826144695282,0.03000442124903202,0.21462835371494293,01-01-01-01-01-01-05,75.jpg,01,3,Neutral,Happy
0.15778076648712158,0.0001066261320374906,0.06175927072763443,0.316071093082428,0.19596485793590546,0.025863733142614365,0.24245373904705048,01-01-01-01-01-01-05,76.jpg,01,3,Neutral,Happy
0.1636829525232315,0.0001364371710224077,0.06721386313438416,0.29358407855033875,0.20188398659229279,0.03102310746908188,0.2424757033586502,01-01-01-01-01-01-05,77.jpg,01,3,Neutral,Happy
0.1468716710805893,0.00013198248052503914,0.06891488283872604,0.28741636872291565,0.21300891041755676,0.03503184765577316,0.24862423539161682,01-01-01-01-01-01-05,78.jpg,01,3,Neutral,Happy
0.13607606291770935,0.00012826679449062794,0.07038473337888718,0.2850578725337982,0.21280746161937714,0.03766064718365669,0.25788500905036926,01-01-01-01-01-01-05,79.jpg,01,3,Neutral,Happy
0.15892502665519714,0.00014306203229352832,0.07505461573600769,0.27695518732070923,0.20667411386966705,0.03689153492450714,0.24535644054412842,01-01-01-01-01-01-05,80.jpg,01,3,Neutral,Happy
0.15699175000190735,0.0001335613924311474,0.06886966526508331,0.2826148271560669,0.20581211149692535,0.032378025352954865,0.25320005416870117,01-01-01-01-01-01-05,81.jpg,01,3,Neutral,Happy
0.16925781965255737,0.00014891254249960184,0.06993178278207779,0.29575636982917786,0.19556665420532227,0.02966187335550785,0.23967666923999786,01-01-01-01-01-01-05,82.jpg,01,3,Neutral,Happy
0.1666824370622635,0.000152615801198408,0.06973247975111008,0.2715793550014496,0.19960901141166687,0.025960847735404968,0.26628339290618896,01-01-01-01-01-01-05,83.jpg,01,3,Neutral,Happy
0.22630414366722107,0.0002713728172238916,0.08095552772283554,0.2753518223762512,0.16792866587638855,0.036292631179094315,0.21289576590061188,01-01-01-01-01-02-05,26.jpg,01,3,Neutral,Happy
0.2238965630531311,0.00025929705589078367,0.07933073490858078,0.26697829365730286,0.18253827095031738,0.041898131370544434,0.20509867370128632,01-01-01-01-01-02-05,27.jpg,01,3,Neutral,Happy
0.18171952664852142,0.00017129076877608895,0.07489898055791855,0.27138012647628784,0.2119000107049942,0.03639024868607521,0.223539799451828,01-01-01-01-01-02-05,28.jpg,01,3,Neutral,Happy
0.22593024373054504,0.00022826170607004315,0.07951316982507706,0.2694220542907715,0.19873975217342377,0.036513589322566986,0.18965288996696472,01-01-01-01-01-02-05,29.jpg,01,3,Neutral,Happy
0.29213637113571167,0.000251036137342453,0.0898299589753151,0.2734982371330261,0.16966190934181213,0.0399564765393734,0.1346660703420639,01-01-01-01-01-02-05,30.jpg,01,0,Neutral,Angry
0.2682947814464569,0.0002175827685277909,0.08836399018764496,0.30714115500450134,0.15834565460681915,0.045847635716199875,0.1317891776561737,01-01-01-01-01-02-05,31.jpg,01,3,Neutral,Happy
0.2560997009277344,0.00018979179731104523,0.08787108957767487,0.31176239252090454,0.1619018316268921,0.04882625862956047,0.13334894180297852,01-01-01-01-01-02-05,32.jpg,01,3,Neutral,Happy
0.2370562106370926,0.00017856557678896934,0.08442080020904541,0.3157122731208801,0.17193421721458435,0.04312293231487274,0.14757506549358368,01-01-01-01-01-02-05,33.jpg,01,3,Neutral,Happy
