Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.13971449434757233,0.00030076541588641703,0.11254384368658066,0.08931099623441696,0.0864037275314331,0.4898458421230316,0.08188027143478394,01-01-01-01-01-01-10,26.jpg,01,5,Neutral,Surprised
0.14397598803043365,0.00035992878838442266,0.1118551716208458,0.09203281253576279,0.09079380333423615,0.4688098132610321,0.09217250347137451,01-01-01-01-01-01-10,27.jpg,01,5,Neutral,Surprised
0.15461072325706482,0.00034470652462914586,0.1146184578537941,0.09863157570362091,0.06879232078790665,0.47661569714546204,0.08638651669025421,01-01-01-01-01-01-10,28.jpg,01,5,Neutral,Surprised
0.16227655112743378,0.00037131670978851616,0.11975318938493729,0.1112598180770874,0.08037061244249344,0.4163026213645935,0.1096658930182457,01-01-01-01-01-01-10,29.jpg,01,5,Neutral,Surprised
0.1636686474084854,0.0004712427326012403,0.11909794807434082,0.13517776131629944,0.07877320051193237,0.39214208722114563,0.1106690764427185,01-01-01-01-01-01-10,30.jpg,01,5,Neutral,Surprised
0.19360388815402985,0.0005606501363217831,0.13851280510425568,0.12495113164186478,0.0694974809885025,0.37226274609565735,0.10061128437519073,01-01-01-01-01-01-10,31.jpg,01,5,Neutral,Surprised
0.2614154517650604,0.0006745606660842896,0.15787135064601898,0.11736200004816055,0.056744012981653214,0.33389294147491455,0.07203972339630127,01-01-01-01-01-01-10,32.jpg,01,5,Neutral,Surprised
0.24427814781665802,0.0008900758693926036,0.13047415018081665,0.11411633342504501,0.055527638643980026,0.3933160603046417,0.06139761954545975,01-01-01-01-01-01-10,33.jpg,01,5,Neutral,Surprised
0.18672247231006622,0.0007425925577990711,0.11587882041931152,0.13062870502471924,0.061618998646736145,0.41905099153518677,0.08535736799240112,01-01-01-01-01-01-10,34.jpg,01,5,Neutral,Surprised
0.2332674115896225,0.0008749759290367365,0.11820070445537567,0.11015981435775757,0.055031318217515945,0.4159632921218872,0.06650238484144211,01-01-01-01-01-01-10,35.jpg,01,5,Neutral,Surprised
0.17036251723766327,0.0006481134332716465,0.10114142298698425,0.09073826670646667,0.03947457671165466,0.5505445599555969,0.04709043353796005,01-01-01-01-01-01-10,36.jpg,01,5,Neutral,Surprised
