Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.03631547465920448,4.7597561206202954e-05,0.06424114853143692,0.3121158480644226,0.24346600472927094,0.038600217550992966,0.30521371960639954,01-01-01-01-01-01-21,26.jpg,01,3,Neutral,Happy
0.03708856180310249,5.8410121710039675e-05,0.06862376630306244,0.3302675485610962,0.22240309417247772,0.04568658396601677,0.2958720922470093,01-01-01-01-01-01-21,27.jpg,01,3,Neutral,Happy
0.03400038927793503,5.3803003538632765e-05,0.07126113772392273,0.3225058913230896,0.21564878523349762,0.04839920252561569,0.3081307113170624,01-01-01-01-01-01-21,28.jpg,01,3,Neutral,Happy
0.029586760327219963,3.892515815095976e-05,0.06300987303256989,0.29420921206474304,0.23130419850349426,0.04825367406010628,0.3335973918437958,01-01-01-01-01-01-21,29.jpg,01,6,Neutral,Neutral
0.039297327399253845,4.9173046136274934e-05,0.06043544039130211,0.3356964886188507,0.23138302564620972,0.03964044526219368,0.29349812865257263,01-01-01-01-01-01-21,30.jpg,01,3,Neutral,Happy
0.03648868203163147,3.0750241421628743e-05,0.05906510725617409,0.32342731952667236,0.2469920516014099,0.03457934036850929,0.29941675066947937,01-01-01-01-01-01-21,31.jpg,01,3,Neutral,Happy
0.04573429748415947,2.477683301549405e-05,0.06685946881771088,0.34303078055381775,0.2346530556678772,0.031590476632118225,0.27810704708099365,01-01-01-01-01-01-21,32.jpg,01,3,Neutral,Happy
0.04302484169602394,2.760423012659885e-05,0.0694713220000267,0.32745125889778137,0.24853366613388062,0.035770729184150696,0.27572062611579895,01-01-01-01-01-01-21,33.jpg,01,3,Neutral,Happy
0.0378163643181324,3.3472748327767476e-05,0.05721936747431755,0.33515363931655884,0.26396408677101135,0.04230581596493721,0.26350733637809753,01-01-01-01-01-01-21,34.jpg,01,3,Neutral,Happy
0.05746930092573166,6.259022484300658e-05,0.05919761583209038,0.32491737604141235,0.25553181767463684,0.055208124220371246,0.24761319160461426,01-01-01-01-01-01-21,35.jpg,01,3,Neutral,Happy
