Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.2580083906650543,0.00010509792627999559,0.11518623679876328,0.2118503898382187,0.1963835507631302,0.03898821398615837,0.17947810888290405,01-01-01-01-01-01-11,26.jpg,01,0,Neutral,Angry
0.24517087638378143,9.997876622946933e-05,0.11678393185138702,0.19732080399990082,0.21166107058525085,0.041209716349840164,0.1877536028623581,01-01-01-01-01-01-11,27.jpg,01,0,Neutral,Angry
0.2670480012893677,0.00011175258259754628,0.12460706382989883,0.17021769285202026,0.20957399904727936,0.04630977287888527,0.18213169276714325,01-01-01-01-01-01-11,28.jpg,01,0,Neutral,Angry
0.2455713152885437,9.875399700831622e-05,0.12224483489990234,0.20454248785972595,0.19525650143623352,0.05442878231406212,0.1778573840856552,01-01-01-01-01-01-11,29.jpg,01,0,Neutral,Angry
0.3175029754638672,0.00012981296458747238,0.1325625479221344,0.19789618253707886,0.1663125455379486,0.03776140138506889,0.14783452451229095,01-01-01-01-01-01-11,30.jpg,01,0,Neutral,Angry
0.26764222979545593,0.00015518892905674875,0.1363525241613388,0.2605664134025574,0.14745444059371948,0.04826964810490608,0.1395595669746399,01-01-01-01-01-01-11,31.jpg,01,0,Neutral,Angry
0.24419553577899933,0.00011308646207908168,0.135243758559227,0.26198840141296387,0.17560026049613953,0.04700777307152748,0.13585110008716583,01-01-01-01-01-01-11,32.jpg,01,3,Neutral,Happy
0.1756094992160797,0.00013731559738516808,0.13202868402004242,0.28760620951652527,0.16497674584388733,0.06677500158548355,0.17286649346351624,01-01-01-01-01-01-11,33.jpg,01,3,Neutral,Happy
0.2109384387731552,0.0001847002567956224,0.13722863793373108,0.23438119888305664,0.16247399151325226,0.07068214565515518,0.18411080539226532,01-01-01-01-01-01-11,34.jpg,01,3,Neutral,Happy
0.1334594041109085,0.00016901874914765358,0.12582948803901672,0.3105725944042206,0.16702023148536682,0.09416087716817856,0.1687883883714676,01-01-01-01-01-01-11,35.jpg,01,3,Neutral,Happy
0.14754819869995117,0.00012148690439062193,0.1274556666612625,0.2989230751991272,0.17533425986766815,0.09408577531576157,0.15653158724308014,01-01-01-01-01-01-11,36.jpg,01,3,Neutral,Happy
0.12441612035036087,0.00010829503298737109,0.11632291972637177,0.3317687511444092,0.16848084330558777,0.08667587488889694,0.1722271889448166,01-01-01-01-01-01-11,37.jpg,01,3,Neutral,Happy
0.12268360704183578,9.908019274007529e-05,0.10382621735334396,0.347358375787735,0.16613298654556274,0.08083372563123703,0.179066002368927,01-01-01-01-01-01-11,38.jpg,01,3,Neutral,Happy
0.11821117997169495,0.00015711496234871447,0.10649903118610382,0.37524354457855225,0.1409771591424942,0.10139718651771545,0.15751473605632782,01-01-01-01-01-01-11,39.jpg,01,3,Neutral,Happy
0.14982447028160095,0.0001425056398147717,0.14016184210777283,0.29005587100982666,0.15334248542785645,0.11059758812189102,0.1558752804994583,01-01-01-01-01-01-11,40.jpg,01,3,Neutral,Happy
0.14327920973300934,0.00019137047638650984,0.14760935306549072,0.26223084330558777,0.16080093383789062,0.13287070393562317,0.15301759541034698,01-01-01-01-01-01-11,41.jpg,01,3,Neutral,Happy
0.1961509883403778,0.00030275966855697334,0.17057250440120697,0.256740003824234,0.1365223377943039,0.11787597835063934,0.12183539569377899,01-01-01-01-01-01-11,42.jpg,01,3,Neutral,Happy
0.2305697351694107,0.00022681122936774045,0.16577084362506866,0.2746883034706116,0.12808920443058014,0.07059624791145325,0.13005881011486053,01-01-01-01-01-01-11,43.jpg,01,3,Neutral,Happy
0.21172769367694855,0.00022571808949578553,0.15149542689323425,0.3055645525455475,0.12478090822696686,0.08361837267875671,0.12258724123239517,01-01-01-01-01-01-11,44.jpg,01,3,Neutral,Happy
0.16598722338676453,0.00019881167099811137,0.1456456035375595,0.29313498735427856,0.17299522459506989,0.09470121562480927,0.12733685970306396,01-01-01-01-01-01-11,45.jpg,01,3,Neutral,Happy
0.1786562204360962,0.00019754433014895767,0.1545419692993164,0.24563582241535187,0.1870705634355545,0.10234571993350983,0.13155220448970795,01-01-01-01-01-01-11,46.jpg,01,3,Neutral,Happy
0.1793702393770218,0.00021109780936967582,0.153504878282547,0.2478165477514267,0.19227296113967896,0.09355536103248596,0.13326884806156158,01-01-01-01-01-01-11,47.jpg,01,3,Neutral,Happy
0.16256806254386902,0.00020001873781438917,0.15076173841953278,0.2499363273382187,0.19131889939308167,0.11459547281265259,0.13061955571174622,01-01-01-01-01-01-11,48.jpg,01,3,Neutral,Happy
0.12089236080646515,0.00018433437799103558,0.15286502242088318,0.2554963231086731,0.17243993282318115,0.14496774971485138,0.15315425395965576,01-01-01-01-01-01-11,49.jpg,01,3,Neutral,Happy
0.1225413978099823,0.00015950870874803513,0.1493108570575714,0.29350796341896057,0.1738104373216629,0.11355388909578323,0.14711593091487885,01-01-01-01-01-01-11,50.jpg,01,3,Neutral,Happy
0.10952401906251907,0.00011945563164772466,0.145460307598114,0.2895600199699402,0.18535999953746796,0.12800626456737518,0.1419699341058731,01-01-01-01-01-01-11,51.jpg,01,3,Neutral,Happy
0.1701720505952835,0.00012705763219855726,0.14360490441322327,0.29875367879867554,0.1876889020204544,0.09246997535228729,0.10718347132205963,01-01-01-01-01-01-11,52.jpg,01,3,Neutral,Happy
0.1917784959077835,0.00013915644376538694,0.13587643206119537,0.2945755422115326,0.18564648926258087,0.07424260675907135,0.11774135380983353,01-01-01-01-01-01-11,53.jpg,01,3,Neutral,Happy
0.1733837127685547,0.0002047769376076758,0.11765629053115845,0.30492115020751953,0.17049939930438995,0.10369370132684708,0.12964095175266266,01-01-01-01-01-01-11,54.jpg,01,3,Neutral,Happy
0.16786760091781616,0.00020309221872594208,0.12738457322120667,0.28377023339271545,0.1707766056060791,0.10333007574081421,0.14666786789894104,01-01-01-01-01-01-11,55.jpg,01,3,Neutral,Happy
0.1700100153684616,0.00024116977874655277,0.13669463992118835,0.23244889080524445,0.1676369607448578,0.11224495619535446,0.18072333931922913,01-01-01-01-01-01-11,56.jpg,01,3,Neutral,Happy
