Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.2857165038585663,0.0004844183276873082,0.09185851365327835,0.13762640953063965,0.16025587916374207,0.07810794562101364,0.24595029652118683,01-01-01-01-01-01-09,26.jpg,01,0,Neutral,Angry
0.2984007000923157,0.0006420757854357362,0.09830643236637115,0.1710050255060196,0.1271476149559021,0.12201511859893799,0.1824830025434494,01-01-01-01-01-01-09,27.jpg,01,0,Neutral,Angry
0.29238763451576233,0.0005171282100491226,0.09054004400968552,0.18832306563854218,0.12462897598743439,0.12174126505851746,0.18186183273792267,01-01-01-01-01-01-09,28.jpg,01,0,Neutral,Angry
0.25246718525886536,0.0005590590299107134,0.08391240239143372,0.23991753160953522,0.12531599402427673,0.11548388004302979,0.18234391510486603,01-01-01-01-01-01-09,29.jpg,01,0,Neutral,Angry
0.17649954557418823,0.0004919893108308315,0.08957596123218536,0.3331868052482605,0.11375635862350464,0.14318230748176575,0.14330701529979706,01-01-01-01-01-01-09,30.jpg,01,3,Neutral,Happy
0.14340251684188843,0.0004550563753582537,0.09725075215101242,0.3352751135826111,0.11008869856595993,0.18344596028327942,0.1300818771123886,01-01-01-01-01-01-09,31.jpg,01,3,Neutral,Happy
0.15818049013614655,0.000530711782630533,0.09337665140628815,0.3614780306816101,0.09830795228481293,0.17581798136234283,0.11230816692113876,01-01-01-01-01-01-09,32.jpg,01,3,Neutral,Happy
0.14267678558826447,0.0003702597168739885,0.07047821581363678,0.4075903594493866,0.11915884166955948,0.13094252347946167,0.12878307700157166,01-01-01-01-01-01-09,33.jpg,01,3,Neutral,Happy
0.11157923936843872,0.0005246572545729578,0.06039687618613243,0.3777826130390167,0.12605755031108856,0.1618184596300125,0.16184057295322418,01-01-01-01-01-01-09,34.jpg,01,3,Neutral,Happy
0.09697479754686356,0.0002485359727870673,0.056993912905454636,0.34840208292007446,0.15910860896110535,0.1197940930724144,0.21847791969776154,01-01-01-01-01-01-09,35.jpg,01,3,Neutral,Happy
0.10716496407985687,0.00022341069416143,0.05610201880335808,0.3611809313297272,0.1506682187318802,0.11625856161117554,0.20840182900428772,01-01-01-01-01-01-09,36.jpg,01,3,Neutral,Happy
0.10869033634662628,0.00024860279518179595,0.06762421131134033,0.3166111707687378,0.1336096227169037,0.20114122331142426,0.1720747947692871,01-01-01-01-01-01-09,37.jpg,01,3,Neutral,Happy
0.09209095686674118,0.00026970545877702534,0.06900156289339066,0.3280414342880249,0.11950677633285522,0.24802227318286896,0.14306724071502686,01-01-01-01-01-01-09,38.jpg,01,3,Neutral,Happy
0.0908215269446373,0.00020976999076083302,0.0727587342262268,0.30781030654907227,0.1409333050251007,0.22727741301059723,0.16018888354301453,01-01-01-01-01-01-09,39.jpg,01,3,Neutral,Happy
0.10788660496473312,0.00023760659678373486,0.06811374425888062,0.3093554675579071,0.16997651755809784,0.16307340562343597,0.18135665357112885,01-01-01-01-01-01-09,40.jpg,01,3,Neutral,Happy
0.09769411385059357,0.00028922178898938,0.07235404849052429,0.29520973563194275,0.14813946187496185,0.2092316597700119,0.17708183825016022,01-01-01-01-01-01-09,41.jpg,01,3,Neutral,Happy
0.11998743563890457,0.00043342611752450466,0.07333317399024963,0.28374189138412476,0.16735079884529114,0.1983848512172699,0.15676842629909515,01-01-01-01-01-01-09,42.jpg,01,3,Neutral,Happy
0.13498328626155853,0.0003677369386423379,0.08276496082544327,0.2620040774345398,0.18688765168190002,0.13570770621299744,0.1972845494747162,01-01-01-01-01-01-09,43.jpg,01,3,Neutral,Happy
0.18504782021045685,0.0004568207368720323,0.09997963160276413,0.24098800122737885,0.18393774330615997,0.13564443588256836,0.15394555032253265,01-01-01-01-01-01-09,44.jpg,01,3,Neutral,Happy
0.15425042808055878,0.0006060365121811628,0.09514407068490982,0.22765201330184937,0.1910480111837387,0.1641470342874527,0.16715237498283386,01-01-01-01-01-01-09,45.jpg,01,3,Neutral,Happy
0.1331530064344406,0.000492054270580411,0.089287169277668,0.2683093249797821,0.1680666208267212,0.17826925218105316,0.1624225229024887,01-01-01-01-01-01-09,46.jpg,01,3,Neutral,Happy
0.12965312600135803,0.000350265356246382,0.08440995216369629,0.26063022017478943,0.17966489493846893,0.18148186802864075,0.1638096272945404,01-01-01-01-01-01-09,47.jpg,01,3,Neutral,Happy
0.13790194690227509,0.00036773947067558765,0.08685849606990814,0.2547813355922699,0.1684781163930893,0.2071307748556137,0.14448155462741852,01-01-01-01-01-01-09,48.jpg,01,3,Neutral,Happy
0.13305699825286865,0.0004373463452793658,0.08546749502420425,0.2657199800014496,0.1546919196844101,0.2333645075559616,0.12726180255413055,01-01-01-01-01-01-09,49.jpg,01,3,Neutral,Happy
0.1393737494945526,0.0005152408848516643,0.08323934674263,0.28275662660598755,0.16641877591609955,0.17538350820541382,0.1523127257823944,01-01-01-01-01-01-09,50.jpg,01,3,Neutral,Happy
0.1496196836233139,0.00046660652151331306,0.0782967358827591,0.29429012537002563,0.16849149763584137,0.13599719107151031,0.17283816635608673,01-01-01-01-01-01-09,51.jpg,01,3,Neutral,Happy
0.15793778002262115,0.0005677193985320628,0.07135836035013199,0.26923424005508423,0.1707662045955658,0.14004628360271454,0.19008933007717133,01-01-01-01-01-01-09,52.jpg,01,3,Neutral,Happy
0.12702780961990356,0.00048033014172688127,0.07292009890079498,0.28610700368881226,0.17708800733089447,0.14329732954502106,0.19307945668697357,01-01-01-01-01-01-09,53.jpg,01,3,Neutral,Happy
0.11951599270105362,0.00027944028261117637,0.06323496252298355,0.3111756145954132,0.21021956205368042,0.0974174365401268,0.1981569230556488,01-01-01-01-01-01-09,54.jpg,01,3,Neutral,Happy
0.09546022862195969,0.00020089531608391553,0.05966745689511299,0.2856805920600891,0.23632670938968658,0.10883871465921402,0.21382540464401245,01-01-01-01-01-01-09,55.jpg,01,3,Neutral,Happy
0.08870542049407959,0.00016654134378768504,0.057602882385253906,0.30913105607032776,0.2368674874305725,0.08227840065956116,0.22524820268154144,01-01-01-01-01-01-09,56.jpg,01,3,Neutral,Happy
0.07650791108608246,0.00021392223425209522,0.057703837752342224,0.34808796644210815,0.19819428026676178,0.11814790219068527,0.2011442631483078,01-01-01-01-01-01-09,57.jpg,01,3,Neutral,Happy
0.09601319581270218,0.00023839957430027425,0.05842606723308563,0.3346431851387024,0.19922861456871033,0.09411658346652985,0.21733400225639343,01-01-01-01-01-01-09,58.jpg,01,3,Neutral,Happy
0.09744332730770111,0.000285457877907902,0.057776447385549545,0.3415742814540863,0.18649403750896454,0.10441140830516815,0.2120150327682495,01-01-01-01-01-01-09,59.jpg,01,3,Neutral,Happy
0.09615019708871841,0.00021701439982280135,0.049631934612989426,0.3601358234882355,0.19317813217639923,0.0855775773525238,0.21510936319828033,01-01-01-01-01-01-09,60.jpg,01,3,Neutral,Happy
0.09896045923233032,0.00021173726418055594,0.05511614680290222,0.3387134075164795,0.19681575894355774,0.08141841739416122,0.22876402735710144,01-01-01-01-01-01-09,61.jpg,01,3,Neutral,Happy
0.0892384871840477,0.00021976452262606472,0.05192232131958008,0.35857754945755005,0.19471080601215363,0.07404368370771408,0.23128734529018402,01-01-01-01-01-01-09,62.jpg,01,3,Neutral,Happy
0.08955260366201401,0.0002431683533359319,0.05462077632546425,0.34393325448036194,0.19546246528625488,0.06525997072458267,0.2509276866912842,01-01-01-01-01-01-09,63.jpg,01,3,Neutral,Happy
0.08862124383449554,0.0002533663355279714,0.06021683290600777,0.31295281648635864,0.20966051518917084,0.0663224309682846,0.2619728446006775,01-01-01-01-01-01-09,64.jpg,01,3,Neutral,Happy
0.09657330811023712,0.0002433899644529447,0.061911582946777344,0.28741541504859924,0.22089755535125732,0.06740420311689377,0.2655545771121979,01-01-01-01-01-01-09,65.jpg,01,3,Neutral,Happy
0.08345393091440201,0.00022150542645249516,0.06028495728969574,0.3198663294315338,0.2127431333065033,0.08190679550170898,0.2415233999490738,01-01-01-01-01-01-09,66.jpg,01,3,Neutral,Happy
0.07581956684589386,0.00020920709357596934,0.060976628214120865,0.3208705186843872,0.21378572285175323,0.08692526072263718,0.24141311645507812,01-01-01-01-01-01-09,67.jpg,01,3,Neutral,Happy
0.08527547121047974,0.00022262003039941192,0.06885440647602081,0.28655195236206055,0.21402302384376526,0.09711786359548569,0.24795466661453247,01-01-01-01-01-01-09,68.jpg,01,3,Neutral,Happy
0.0804293155670166,0.0003633646701928228,0.07716777175664902,0.2954428493976593,0.18538686633110046,0.1304013729095459,0.23080843687057495,01-01-01-01-01-01-09,69.jpg,01,3,Neutral,Happy
0.09896539896726608,0.0004506172554101795,0.07859412580728531,0.2995995581150055,0.16250117123126984,0.1456097811460495,0.2142794132232666,01-01-01-01-01-01-09,70.jpg,01,3,Neutral,Happy
0.1053045317530632,0.00035885776742361486,0.06940938532352448,0.27361494302749634,0.18875737488269806,0.11966988444328308,0.2428850531578064,01-01-01-01-01-01-09,71.jpg,01,3,Neutral,Happy
0.10190247744321823,0.00032920611556619406,0.07091467827558517,0.2827349007129669,0.17490218579769135,0.12238851934671402,0.24682798981666565,01-01-01-01-01-01-09,72.jpg,01,3,Neutral,Happy
0.11502774059772491,5.897722803638317e-05,0.0788336992263794,0.16845595836639404,0.29743194580078125,0.035477474331855774,0.30471423268318176,01-01-01-01-01-02-09,26.jpg,01,6,Neutral,Neutral
0.12438708543777466,5.985965617583133e-05,0.08141826093196869,0.16419261693954468,0.2883896827697754,0.03362378478050232,0.30792874097824097,01-01-01-01-01-02-09,27.jpg,01,6,Neutral,Neutral
0.11976684629917145,5.908546154387295e-05,0.0848064199090004,0.16284401714801788,0.2981339693069458,0.03443806990981102,0.29995161294937134,01-01-01-01-01-02-09,28.jpg,01,6,Neutral,Neutral
0.10393727570772171,5.162849629414268e-05,0.08548332750797272,0.15587086975574493,0.3200417459011078,0.0352962501347065,0.29931890964508057,01-01-01-01-01-02-09,29.jpg,01,4,Neutral,Sad
0.10163890570402145,5.4032920161262155e-05,0.08096431195735931,0.1776902824640274,0.3020584285259247,0.03572550415992737,0.3018684983253479,01-01-01-01-01-02-09,30.jpg,01,4,Neutral,Sad
0.09679628908634186,4.994462142349221e-05,0.07922393083572388,0.17460499703884125,0.31918591260910034,0.03482512757182121,0.2953138053417206,01-01-01-01-01-02-09,31.jpg,01,4,Neutral,Sad
0.10902902483940125,6.264670082600787e-05,0.08869660645723343,0.18487389385700226,0.31531763076782227,0.04716477170586586,0.2548554837703705,01-01-01-01-01-02-09,32.jpg,01,4,Neutral,Sad
0.09125629812479019,5.173178942641243e-05,0.0872725248336792,0.16940417885780334,0.3273273706436157,0.041596315801143646,0.28309157490730286,01-01-01-01-01-02-09,33.jpg,01,4,Neutral,Sad
