Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.11382203549146652,0.0005952001083642244,0.12670612335205078,0.12220023572444916,0.21569865942001343,0.1268817037343979,0.29409605264663696,01-01-01-01-01-01-19,26.jpg,01,6,Neutral,Neutral
0.10818184912204742,0.0006775326328352094,0.12416552007198334,0.12021391093730927,0.21623586118221283,0.13434545695781708,0.2961798906326294,01-01-01-01-01-01-19,27.jpg,01,6,Neutral,Neutral
0.11654787510633469,0.0008408449939452112,0.1250191479921341,0.12515956163406372,0.215796560049057,0.14508022367954254,0.27155575156211853,01-01-01-01-01-01-19,28.jpg,01,6,Neutral,Neutral
0.1314864158630371,0.0009726805728860199,0.13028371334075928,0.11481918394565582,0.1969885230064392,0.16658517718315125,0.25886428356170654,01-01-01-01-01-01-19,29.jpg,01,6,Neutral,Neutral
0.12489378452301025,0.000923873158171773,0.13945305347442627,0.12398836016654968,0.18620513379573822,0.16717378795146942,0.2573619484901428,01-01-01-01-01-01-19,30.jpg,01,6,Neutral,Neutral
0.11769292503595352,0.0009219942148774862,0.14009816944599152,0.11956720799207687,0.18028882145881653,0.19530963897705078,0.24612119793891907,01-01-01-01-01-01-19,31.jpg,01,6,Neutral,Neutral
0.1344265639781952,0.0010827911319211125,0.13235558569431305,0.13424187898635864,0.1794048398733139,0.18351268768310547,0.2349756956100464,01-01-01-01-01-01-19,32.jpg,01,6,Neutral,Neutral
0.13148470222949982,0.001026462996378541,0.13294145464897156,0.13306429982185364,0.17993587255477905,0.18505282700061798,0.23649437725543976,01-01-01-01-01-01-19,33.jpg,01,6,Neutral,Neutral
0.10759453475475311,0.0007938483031466603,0.12375737726688385,0.1305868923664093,0.17966118454933167,0.18942143023014069,0.26818472146987915,01-01-01-01-01-01-19,34.jpg,01,6,Neutral,Neutral
0.10042071342468262,0.0007582447724416852,0.11041464656591415,0.15816687047481537,0.20580273866653442,0.1394239217042923,0.285012811422348,01-01-01-01-01-01-19,35.jpg,01,6,Neutral,Neutral
0.08743210881948471,0.0005986470496281981,0.10910744965076447,0.16823062300682068,0.22084371745586395,0.13301901519298553,0.28076842427253723,01-01-01-01-01-01-19,36.jpg,01,6,Neutral,Neutral
0.10939467698335648,0.0008742203353904188,0.10976511240005493,0.16567367315292358,0.21169401705265045,0.13825927674770355,0.26433897018432617,01-01-01-01-01-01-19,37.jpg,01,6,Neutral,Neutral
0.11542075872421265,0.000809378398116678,0.10273783653974533,0.1535426676273346,0.1972239762544632,0.17846150696277618,0.25180381536483765,01-01-01-01-01-01-19,38.jpg,01,6,Neutral,Neutral
0.10592053085565567,0.0008682074258103967,0.10646265745162964,0.14301007986068726,0.1882045716047287,0.20287829637527466,0.25265568494796753,01-01-01-01-01-01-19,39.jpg,01,6,Neutral,Neutral
0.11593352258205414,0.0009267976856790483,0.10570637136697769,0.1347777247428894,0.18736055493354797,0.2003476619720459,0.254947304725647,01-01-01-01-01-01-19,40.jpg,01,6,Neutral,Neutral
0.1365206390619278,0.0010888117831200361,0.1151968315243721,0.1330467313528061,0.17162840068340302,0.21602778136730194,0.2264908105134964,01-01-01-01-01-01-19,41.jpg,01,6,Neutral,Neutral
0.13905081152915955,0.0011931098997592926,0.12616221606731415,0.12478771060705185,0.18897435069084167,0.22054126858711243,0.19929060339927673,01-01-01-01-01-01-19,42.jpg,01,5,Neutral,Surprised
0.1809496283531189,0.002057114150375128,0.12741002440452576,0.1511220932006836,0.14480061829090118,0.22561758756637573,0.16804289817810059,01-01-01-01-01-01-19,43.jpg,01,5,Neutral,Surprised
0.18693925440311432,0.0017865607514977455,0.13039816915988922,0.1523527204990387,0.13168317079544067,0.24457696080207825,0.1522633135318756,01-01-01-01-01-01-19,44.jpg,01,5,Neutral,Surprised
0.17823883891105652,0.0015496750129386783,0.12843188643455505,0.1576601266860962,0.14001472294330597,0.23280379176139832,0.1613009124994278,01-01-01-01-01-01-19,45.jpg,01,5,Neutral,Surprised
0.1691848635673523,0.0012519181473180652,0.12707489728927612,0.14059780538082123,0.1476675122976303,0.2180270254611969,0.19619596004486084,01-01-01-01-01-01-19,46.jpg,01,5,Neutral,Surprised
0.16479289531707764,0.0007925155223347247,0.13210709393024445,0.1229855865240097,0.1935039758682251,0.14383214712142944,0.24198579788208008,01-01-01-01-01-01-19,47.jpg,01,6,Neutral,Neutral
0.151580348610878,0.0007121316739358008,0.1360994130373001,0.10244669020175934,0.19185632467269897,0.15655505657196045,0.2607501745223999,01-01-01-01-01-01-19,48.jpg,01,6,Neutral,Neutral
0.1315758228302002,0.000675840419717133,0.1261252462863922,0.11020191758871078,0.20102864503860474,0.15441037714481354,0.27598217129707336,01-01-01-01-01-01-19,49.jpg,01,6,Neutral,Neutral
0.13492020964622498,0.0009521458414383233,0.1317228078842163,0.1194550171494484,0.18320298194885254,0.1685856431722641,0.2611611783504486,01-01-01-01-01-01-19,50.jpg,01,6,Neutral,Neutral
0.12133505940437317,0.0008337373146787286,0.11839902400970459,0.11507938802242279,0.20641888678073883,0.1750042885541916,0.2629295885562897,01-01-01-01-01-01-19,51.jpg,01,6,Neutral,Neutral
0.11248522251844406,0.0007910373387858272,0.12679409980773926,0.12114828824996948,0.17664110660552979,0.20023249089717865,0.26190775632858276,01-01-01-01-01-01-19,52.jpg,01,6,Neutral,Neutral
0.12016274034976959,0.0007270171190612018,0.12447353452444077,0.14070791006088257,0.1814025491476059,0.15812841057777405,0.2743978798389435,01-01-01-01-01-01-19,53.jpg,01,6,Neutral,Neutral
0.16928337514400482,0.0009191864519380033,0.13331761956214905,0.14257752895355225,0.1686466634273529,0.1432877629995346,0.24196793138980865,01-01-01-01-01-01-19,54.jpg,01,6,Neutral,Neutral
0.18580779433250427,0.0009103716001845896,0.1297837495803833,0.13998061418533325,0.1759987622499466,0.13675212860107422,0.23076650500297546,01-01-01-01-01-01-19,55.jpg,01,6,Neutral,Neutral
0.19446632266044617,0.0007392641273327172,0.1351204365491867,0.12992385029792786,0.19165924191474915,0.11370159685611725,0.2343892604112625,01-01-01-01-01-01-19,56.jpg,01,6,Neutral,Neutral
0.1864360123872757,0.0008660209714435041,0.13495777547359467,0.12877818942070007,0.16970419883728027,0.15705153346061707,0.22220630943775177,01-01-01-01-01-01-19,57.jpg,01,6,Neutral,Neutral
0.1494027078151703,0.0006361146224662662,0.12905001640319824,0.12085273116827011,0.21227498352527618,0.12393602728843689,0.2638474404811859,01-01-01-01-01-01-19,58.jpg,01,6,Neutral,Neutral
0.13834553956985474,0.0005869230953976512,0.13768377900123596,0.1370251476764679,0.16950803995132446,0.17504476010799408,0.24180583655834198,01-01-01-01-01-01-19,59.jpg,01,6,Neutral,Neutral
0.11690621823072433,0.000606933084782213,0.1312434822320938,0.1426287740468979,0.18883909285068512,0.16474083065986633,0.2550346553325653,01-01-01-01-01-01-19,60.jpg,01,6,Neutral,Neutral
0.10208801180124283,0.0007689542835578322,0.11805042624473572,0.13659211993217468,0.2095123827457428,0.13982108235359192,0.29316699504852295,01-01-01-01-01-01-19,61.jpg,01,6,Neutral,Neutral
0.09820698201656342,0.0007521759835071862,0.11985035985708237,0.1461205780506134,0.21309548616409302,0.13887648284435272,0.283098042011261,01-01-01-01-01-01-19,62.jpg,01,6,Neutral,Neutral
0.1004541888833046,0.000989360036328435,0.12314385175704956,0.1481170952320099,0.18640902638435364,0.18416433036327362,0.25672218203544617,01-01-01-01-01-01-19,63.jpg,01,6,Neutral,Neutral
0.11718152463436127,0.0010273534571751952,0.12868134677410126,0.14514169096946716,0.17781111598014832,0.17659227550029755,0.2535647451877594,01-01-01-01-01-01-19,64.jpg,01,6,Neutral,Neutral
0.11711525171995163,0.0009704281110316515,0.12690827250480652,0.13960467278957367,0.19625112414360046,0.17213545739650726,0.2470148354768753,01-01-01-01-01-01-19,65.jpg,01,6,Neutral,Neutral
0.11379172652959824,0.0010364532936364412,0.12812277674674988,0.14079391956329346,0.19111157953739166,0.18118272721767426,0.24396084249019623,01-01-01-01-01-01-19,66.jpg,01,6,Neutral,Neutral
0.14050157368183136,0.0012459985446184874,0.12514516711235046,0.1496402770280838,0.18561242520809174,0.17302900552749634,0.22482562065124512,01-01-01-01-01-01-19,67.jpg,01,6,Neutral,Neutral
0.12813761830329895,0.0011813882738351822,0.13153709471225739,0.15744531154632568,0.16860271990299225,0.20863106846809387,0.204464852809906,01-01-01-01-01-01-19,68.jpg,01,5,Neutral,Surprised
0.12893187999725342,0.0010420804610475898,0.12041310966014862,0.15109467506408691,0.19926349818706512,0.1849977672100067,0.21425704658031464,01-01-01-01-01-01-19,69.jpg,01,6,Neutral,Neutral
0.1451171487569809,0.001214606105349958,0.12222641706466675,0.15604063868522644,0.18624670803546906,0.18610700964927673,0.2030474692583084,01-01-01-01-01-01-19,70.jpg,01,6,Neutral,Neutral
0.13027136027812958,0.0009217236074618995,0.12632684409618378,0.14779332280158997,0.20293080806732178,0.16290119290351868,0.22885462641716003,01-01-01-01-01-01-19,71.jpg,01,6,Neutral,Neutral
0.10774706304073334,0.0006662842934019864,0.11570242792367935,0.16337841749191284,0.2069329023361206,0.16000446677207947,0.2455684393644333,01-01-01-01-01-01-19,72.jpg,01,6,Neutral,Neutral
0.1297086626291275,0.0011109168408438563,0.12221762537956238,0.1421436071395874,0.2321024388074875,0.1382744163274765,0.2344423532485962,01-01-01-01-01-01-19,73.jpg,01,6,Neutral,Neutral
0.18366137146949768,0.0014693576376885176,0.12916621565818787,0.16000279784202576,0.15932168066501617,0.21332532167434692,0.15305326879024506,01-01-01-01-01-01-19,74.jpg,01,5,Neutral,Surprised
0.22623758018016815,0.0014183829771354795,0.144338920712471,0.14502432942390442,0.14755773544311523,0.20307186245918274,0.1323511153459549,01-01-01-01-01-01-19,75.jpg,01,0,Neutral,Angry
0.31651514768600464,0.0014439882943406701,0.12485300004482269,0.13989727199077606,0.10847560316324234,0.15589205920696259,0.15292294323444366,01-01-01-01-01-02-19,26.jpg,01,0,Neutral,Angry
0.3313775658607483,0.0017880935920402408,0.12657229602336884,0.13500192761421204,0.09235568344593048,0.1825266033411026,0.13037794828414917,01-01-01-01-01-02-19,27.jpg,01,0,Neutral,Angry
0.37787604331970215,0.0019507940160110593,0.12510280311107635,0.12034890800714493,0.08554288744926453,0.17360395193099976,0.11557453870773315,01-01-01-01-01-02-19,28.jpg,01,0,Neutral,Angry
0.3705366551876068,0.001939148991368711,0.12365924566984177,0.1331481784582138,0.08427034318447113,0.16735626757144928,0.11909019947052002,01-01-01-01-01-02-19,29.jpg,01,0,Neutral,Angry
0.37102454900741577,0.002239674562588334,0.12838716804981232,0.12488448619842529,0.07395695149898529,0.19273118674755096,0.10677602887153625,01-01-01-01-01-02-19,30.jpg,01,0,Neutral,Angry
0.3671191334724426,0.0026392764411866665,0.12371939420700073,0.11855893582105637,0.07576368749141693,0.19712387025356293,0.11507570743560791,01-01-01-01-01-02-19,31.jpg,01,0,Neutral,Angry
0.3445764482021332,0.0019036740995943546,0.12957128882408142,0.12371217459440231,0.09345892816781998,0.17256097495555878,0.13421660661697388,01-01-01-01-01-02-19,32.jpg,01,0,Neutral,Angry
0.3253987431526184,0.0022321774158626795,0.12247685343027115,0.1356191784143448,0.09211723506450653,0.18485571444034576,0.13730007410049438,01-01-01-01-01-02-19,33.jpg,01,0,Neutral,Angry
