Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.052241250872612,8.205132326111197e-05,0.06123514473438263,0.24724192917346954,0.3480878472328186,0.03817974403500557,0.2529321014881134,01-01-01-01-01-01-04,26.jpg,01,4,Neutral,Sad
0.04778851941227913,9.792789933271706e-05,0.05264900252223015,0.2715960144996643,0.3297097384929657,0.05502047762274742,0.24313831329345703,01-01-01-01-01-01-04,27.jpg,01,4,Neutral,Sad
0.04508358985185623,0.00011802997323684394,0.05585538595914841,0.2613554298877716,0.3271831274032593,0.08363267779350281,0.22677171230316162,01-01-01-01-01-01-04,28.jpg,01,4,Neutral,Sad
0.04932156577706337,9.610705455997959e-05,0.06481398642063141,0.2336113154888153,0.371541291475296,0.057986099272966385,0.22262966632843018,01-01-01-01-01-01-04,29.jpg,01,4,Neutral,Sad
0.06482323259115219,0.00010025821393355727,0.06815066188573837,0.20628772675991058,0.3797321319580078,0.027617663145065308,0.2532883584499359,01-01-01-01-01-01-04,30.jpg,01,4,Neutral,Sad
0.0728791281580925,0.00012054305989295244,0.07089264690876007,0.24158644676208496,0.3559490144252777,0.02882237918674946,0.22974982857704163,01-01-01-01-01-01-04,31.jpg,01,4,Neutral,Sad
0.049639735370874405,8.90774026629515e-05,0.05258854851126671,0.3004299998283386,0.32833096385002136,0.032575301826000214,0.2363463193178177,01-01-01-01-01-01-04,32.jpg,01,4,Neutral,Sad
0.05512316897511482,8.023672126000747e-05,0.04707231745123863,0.30393272638320923,0.31305015087127686,0.02892916649580002,0.25181230902671814,01-01-01-01-01-01-04,33.jpg,01,4,Neutral,Sad
0.06344305723905563,8.928120951168239e-05,0.05588691681623459,0.29792964458465576,0.2889403700828552,0.03374047577381134,0.2599703073501587,01-01-01-01-01-01-04,34.jpg,01,3,Neutral,Happy
0.05399628356099129,7.736533007118851e-05,0.05765770748257637,0.26499468088150024,0.28759676218032837,0.034429341554641724,0.30124786496162415,01-01-01-01-01-01-04,35.jpg,01,6,Neutral,Neutral
0.04227699339389801,6.066017522243783e-05,0.05310564860701561,0.29226791858673096,0.28289318084716797,0.039236076176166534,0.2901596128940582,01-01-01-01-01-01-04,36.jpg,01,3,Neutral,Happy
0.03762948885560036,5.8589990658219904e-05,0.04681280627846718,0.29680514335632324,0.3024956285953522,0.036042071878910065,0.2801562547683716,01-01-01-01-01-01-04,37.jpg,01,4,Neutral,Sad
0.03572485223412514,5.54265316168312e-05,0.04741368070244789,0.2748148441314697,0.3155634105205536,0.02952411398291588,0.29690372943878174,01-01-01-01-01-01-04,38.jpg,01,4,Neutral,Sad
0.02846239134669304,5.269196844892576e-05,0.041832100600004196,0.27175042033195496,0.32448717951774597,0.030935009941458702,0.30248019099235535,01-01-01-01-01-01-04,39.jpg,01,4,Neutral,Sad
