Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.09716016054153442,0.00016154635522980243,0.07327821105718613,0.25013822317123413,0.09088575839996338,0.31280210614204407,0.17557400465011597,01-01-01-01-01-01-16,26.jpg,01,5,Neutral,Surprised
0.09943602234125137,0.0001562592515256256,0.0666843131184578,0.29637545347213745,0.09581410139799118,0.23646026849746704,0.20507362484931946,01-01-01-01-01-01-16,27.jpg,01,3,Neutral,Happy
0.09855934232473373,0.00016036978922784328,0.06997499614953995,0.3003513216972351,0.10063648223876953,0.22497019171714783,0.20534734427928925,01-01-01-01-01-01-16,28.jpg,01,3,Neutral,Happy
0.11182104051113129,0.0001870740088634193,0.07341805100440979,0.27357178926467896,0.0917111337184906,0.2663070261478424,0.1829838752746582,01-01-01-01-01-01-16,29.jpg,01,3,Neutral,Happy
0.1095583513379097,0.000203238902031444,0.07516949623823166,0.2737501859664917,0.0843035876750946,0.3149584233760834,0.1420566439628601,01-01-01-01-01-01-16,30.jpg,01,5,Neutral,Surprised
0.1284223198890686,0.00019057720783166587,0.07827828824520111,0.2735183537006378,0.08027785271406174,0.319360613822937,0.11995191872119904,01-01-01-01-01-01-16,31.jpg,01,5,Neutral,Surprised
0.15671607851982117,0.00022886409715283662,0.08109132200479507,0.2618788480758667,0.07467804104089737,0.3166976571083069,0.10870909690856934,01-01-01-01-01-01-16,32.jpg,01,5,Neutral,Surprised
0.1584005206823349,0.000275364494882524,0.0848444253206253,0.25784245133399963,0.06942269206047058,0.3308342397212982,0.09838030487298965,01-01-01-01-01-01-16,33.jpg,01,5,Neutral,Surprised
0.15717750787734985,0.0002698383468668908,0.09114854782819748,0.2349587082862854,0.07119859009981155,0.3516143560409546,0.09363242983818054,01-01-01-01-01-01-16,34.jpg,01,5,Neutral,Surprised
0.13793408870697021,0.00022829577210359275,0.08594554662704468,0.19175180792808533,0.05712949112057686,0.44937777519226074,0.0776328518986702,01-01-01-01-01-01-16,35.jpg,01,5,Neutral,Surprised
0.13809961080551147,0.00020937476074323058,0.08309566229581833,0.19942094385623932,0.05581633001565933,0.4456673264503479,0.07769070565700531,01-01-01-01-01-01-16,36.jpg,01,5,Neutral,Surprised
0.13705196976661682,0.00020180398132652044,0.07998143881559372,0.22439280152320862,0.05503218621015549,0.410562127828598,0.09277766942977905,01-01-01-01-01-01-16,37.jpg,01,5,Neutral,Surprised
0.12132269144058228,0.00020239914010744542,0.06967087090015411,0.17140117287635803,0.04915820062160492,0.5040497183799744,0.08419491350650787,01-01-01-01-01-01-16,38.jpg,01,5,Neutral,Surprised
0.11299311369657516,0.00022163371613714844,0.07614950090646744,0.16315412521362305,0.055985305458307266,0.5161059498786926,0.0753902867436409,01-01-01-01-01-01-16,39.jpg,01,5,Neutral,Surprised
0.10644605755805969,0.00021788472076877952,0.07768881320953369,0.1624823957681656,0.056261446326971054,0.5266200304031372,0.07028339803218842,01-01-01-01-01-01-16,40.jpg,01,5,Neutral,Surprised
0.09888232499361038,0.00019074736337643117,0.068105548620224,0.15312033891677856,0.05248269438743591,0.5618841052055359,0.06533432751893997,01-01-01-01-01-01-16,41.jpg,01,5,Neutral,Surprised
0.11803608387708664,0.00017627123452257365,0.06988397985696793,0.15425153076648712,0.054035842418670654,0.5331143140792847,0.07050192356109619,01-01-01-01-01-01-16,42.jpg,01,5,Neutral,Surprised
0.13310153782367706,0.00018629191617947072,0.07226583361625671,0.1709662675857544,0.05262531340122223,0.4959796369075775,0.07487510144710541,01-01-01-01-01-01-16,43.jpg,01,5,Neutral,Surprised
0.14690054953098297,0.00022284516307990998,0.08269649744033813,0.1690487116575241,0.05753449723124504,0.45907261967658997,0.08452429622411728,01-01-01-01-01-01-16,44.jpg,01,5,Neutral,Surprised
