Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.061120063066482544,0.00016886534285731614,0.03860396891832352,0.2038559913635254,0.2542376220226288,0.0910969004034996,0.3509165644645691,01-01-01-01-01-01-17,26.jpg,01,6,Neutral,Neutral
0.06468497961759567,0.00021205696975812316,0.03798620030283928,0.2144327312707901,0.23386605083942413,0.09767758101224899,0.35114040970802307,01-01-01-01-01-01-17,27.jpg,01,6,Neutral,Neutral
0.05926528200507164,0.0002052685449598357,0.04090507701039314,0.22004252672195435,0.24000145494937897,0.1252477914094925,0.31433266401290894,01-01-01-01-01-01-17,28.jpg,01,6,Neutral,Neutral
0.05451640486717224,0.00020701688481494784,0.042582493275403976,0.2514194846153259,0.22438348829746246,0.14668314158916473,0.28020793199539185,01-01-01-01-01-01-17,29.jpg,01,6,Neutral,Neutral
0.042715225368738174,0.00015513296239078045,0.04216637834906578,0.24953345954418182,0.21276022493839264,0.1685778945684433,0.28409168124198914,01-01-01-01-01-01-17,30.jpg,01,6,Neutral,Neutral
0.03677861765027046,0.00017519210814498365,0.041436679661273956,0.25364890694618225,0.21070566773414612,0.1693589687347412,0.28789597749710083,01-01-01-01-01-01-17,31.jpg,01,6,Neutral,Neutral
0.037152908742427826,0.00012863456504419446,0.0436636321246624,0.21192142367362976,0.2508437931537628,0.1473710685968399,0.3089185357093811,01-01-01-01-01-01-17,32.jpg,01,6,Neutral,Neutral
0.03266725316643715,9.289215813623741e-05,0.042636364698410034,0.18541181087493896,0.27580490708351135,0.15026655793190002,0.3131200969219208,01-01-01-01-01-01-17,33.jpg,01,6,Neutral,Neutral
0.026798533275723457,0.0001010218620649539,0.03885183110833168,0.1680043488740921,0.26429903507232666,0.14050327241420746,0.3614419996738434,01-01-01-01-01-01-17,34.jpg,01,6,Neutral,Neutral
0.025364922359585762,7.332023960771039e-05,0.03724197298288345,0.17131459712982178,0.24821893870830536,0.14332276582717896,0.3744635581970215,01-01-01-01-01-01-17,35.jpg,01,6,Neutral,Neutral
0.027603453025221825,7.084848766680807e-05,0.04333706945180893,0.17215004563331604,0.2525602877140045,0.14726200699806213,0.35701626539230347,01-01-01-01-01-01-17,36.jpg,01,6,Neutral,Neutral
0.028273120522499084,7.327616185648367e-05,0.0460476353764534,0.168908029794693,0.27270013093948364,0.14583909511566162,0.33815881609916687,01-01-01-01-01-01-17,37.jpg,01,6,Neutral,Neutral
0.028565330430865288,7.48130478314124e-05,0.049674056470394135,0.1754930168390274,0.25230973958969116,0.15853098034858704,0.33535200357437134,01-01-01-01-01-01-17,38.jpg,01,6,Neutral,Neutral
0.03250354155898094,0.00012497483112383634,0.049226343631744385,0.19524125754833221,0.2092963606119156,0.1864854246377945,0.32712212204933167,01-01-01-01-01-01-17,39.jpg,01,6,Neutral,Neutral
0.031886689364910126,0.00013333365495782346,0.044973742216825485,0.22853881120681763,0.19244055449962616,0.16808225214481354,0.3339446187019348,01-01-01-01-01-01-17,40.jpg,01,6,Neutral,Neutral
0.03456709533929825,0.00010167340951738879,0.03866807371377945,0.2581741511821747,0.1798248440027237,0.19029147922992706,0.298372745513916,01-01-01-01-01-01-17,41.jpg,01,6,Neutral,Neutral
0.03210779279470444,9.266840788768604e-05,0.03653048351407051,0.21188805997371674,0.17835821211338043,0.2522067129611969,0.28881600499153137,01-01-01-01-01-01-17,42.jpg,01,6,Neutral,Neutral
