Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.05326667055487633,0.0001354353444185108,0.07877489179372787,0.17307840287685394,0.17799758911132812,0.3197523057460785,0.196994811296463,01-01-01-01-01-01-01,26.jpg,01,5,Neutral,Surprised
0.05422992631793022,0.00013523378584068269,0.0753403753042221,0.15611927211284637,0.16421017050743103,0.38103413581848145,0.16893091797828674,01-01-01-01-01-01-01,27.jpg,01,5,Neutral,Surprised
0.05844731628894806,0.0001438852632418275,0.07657963782548904,0.1362401843070984,0.17275673151016235,0.37877461314201355,0.1770576536655426,01-01-01-01-01-01-01,28.jpg,01,5,Neutral,Surprised
0.0641077533364296,0.00015475283726118505,0.07866526395082474,0.1345200091600418,0.17719364166259766,0.34955406188964844,0.19580453634262085,01-01-01-01-01-01-01,29.jpg,01,5,Neutral,Surprised
0.06603027135133743,0.00016874853463377804,0.07972217351198196,0.1365295946598053,0.18680472671985626,0.3129158914089203,0.21782860159873962,01-01-01-01-01-01-01,30.jpg,01,5,Neutral,Surprised
0.06664198637008667,0.00017234505503438413,0.07852248102426529,0.1337416023015976,0.19205211102962494,0.31158992648124695,0.21727949380874634,01-01-01-01-01-01-01,31.jpg,01,5,Neutral,Surprised
0.06666696071624756,0.00017339468467980623,0.08052556216716766,0.1297074407339096,0.21072694659233093,0.2795135974884033,0.2326860874891281,01-01-01-01-01-01-01,32.jpg,01,5,Neutral,Surprised
0.07034537941217422,0.00015321593673434108,0.0857880488038063,0.12937387824058533,0.2131727635860443,0.2723264992237091,0.22884023189544678,01-01-01-01-01-01-01,33.jpg,01,5,Neutral,Surprised
0.07163476943969727,0.00012006535689579323,0.08673039078712463,0.13007164001464844,0.21326389908790588,0.30328068137168884,0.1948985457420349,01-01-01-01-01-01-01,34.jpg,01,5,Neutral,Surprised
0.07818686962127686,0.00012113109551137313,0.09313472360372543,0.12959180772304535,0.20944134891033173,0.296343058347702,0.19318106770515442,01-01-01-01-01-01-01,35.jpg,01,5,Neutral,Surprised
