Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.17560021579265594,0.0004737446433864534,0.094991534948349,0.16241447627544403,0.23673470318317413,0.19346682727336884,0.13631851971149445,01-01-01-01-01-01-15,26.jpg,01,4,Neutral,Sad
0.15695959329605103,0.0005093629588373005,0.10322634875774384,0.15928643941879272,0.20125804841518402,0.2538950443267822,0.12486523389816284,01-01-01-01-01-01-15,27.jpg,01,5,Neutral,Surprised
0.1350220888853073,0.0004963286919519305,0.09953736513853073,0.17487220466136932,0.18986481428146362,0.27075135707855225,0.12945587933063507,01-01-01-01-01-01-15,28.jpg,01,5,Neutral,Surprised
0.12099067866802216,0.0004712388035841286,0.09691786020994186,0.19198335707187653,0.20684212446212769,0.24867035448551178,0.13412438333034515,01-01-01-01-01-01-15,29.jpg,01,5,Neutral,Surprised
0.1110057383775711,0.0004304401227273047,0.08933311700820923,0.1777392029762268,0.2140461951494217,0.2646664083003998,0.1427789032459259,01-01-01-01-01-01-15,30.jpg,01,5,Neutral,Surprised
0.10803631693124771,0.00042364292312413454,0.08944013714790344,0.17579317092895508,0.24202726781368256,0.20114775002002716,0.18313166499137878,01-01-01-01-01-01-15,31.jpg,01,4,Neutral,Sad
0.1004457026720047,0.000391277571907267,0.08647948503494263,0.17137804627418518,0.2542094588279724,0.18115201592445374,0.2059440314769745,01-01-01-01-01-01-15,32.jpg,01,4,Neutral,Sad
0.09265363216400146,0.00027684043743647635,0.09520583599805832,0.1954672485589981,0.26808395981788635,0.16409559547901154,0.18421681225299835,01-01-01-01-01-01-15,33.jpg,01,4,Neutral,Sad
0.0819210410118103,0.0004113828472327441,0.08737360686063766,0.21137990057468414,0.251407265663147,0.17862160503864288,0.18888519704341888,01-01-01-01-01-01-15,34.jpg,01,4,Neutral,Sad
0.08517348766326904,0.00038177502574399114,0.08596546202898026,0.2278338372707367,0.2300064116716385,0.1933024674654007,0.17733658850193024,01-01-01-01-01-01-15,35.jpg,01,4,Neutral,Sad
0.09290065616369247,0.00046346316230483353,0.07545022666454315,0.29798972606658936,0.18387168645858765,0.17830288410186768,0.17102134227752686,01-01-01-01-01-01-15,36.jpg,01,3,Neutral,Happy
0.09791815280914307,0.0003921387542504817,0.08563090860843658,0.2690393924713135,0.17939820885658264,0.21927282214164734,0.1483483612537384,01-01-01-01-01-01-15,37.jpg,01,3,Neutral,Happy
0.08610280603170395,0.0005351557047106326,0.08854342252016068,0.183135986328125,0.17545261979103088,0.3059298098087311,0.1603001058101654,01-01-01-01-01-01-15,38.jpg,01,5,Neutral,Surprised
0.13026267290115356,0.0011841986561194062,0.09223686903715134,0.16534540057182312,0.13529527187347412,0.37806859612464905,0.09760702401399612,01-01-01-01-01-01-15,39.jpg,01,5,Neutral,Surprised
0.1715197116136551,0.0012233699671924114,0.08451614528894424,0.18363282084465027,0.14535801112651825,0.31571024656295776,0.09803976118564606,01-01-01-01-01-01-15,40.jpg,01,5,Neutral,Surprised
0.13924342393875122,0.0008626104681752622,0.09087136387825012,0.16640467941761017,0.10512982308864594,0.4315416216850281,0.06594652682542801,01-01-01-01-01-01-15,41.jpg,01,5,Neutral,Surprised
0.1783517301082611,0.0007891847053542733,0.11293937265872955,0.15672926604747772,0.1502627432346344,0.3120616376399994,0.08886600285768509,01-01-01-01-01-01-15,42.jpg,01,5,Neutral,Surprised
0.21170111000537872,0.000721230695489794,0.10962501913309097,0.13175034523010254,0.21182730793952942,0.21008607745170593,0.12428893148899078,01-01-01-01-01-01-15,43.jpg,01,4,Neutral,Sad
0.20142972469329834,0.0006721650715917349,0.10040748119354248,0.13577885925769806,0.22804954648017883,0.19435587525367737,0.13930644094944,01-01-01-01-01-01-15,44.jpg,01,4,Neutral,Sad
0.19094052910804749,0.0005505879526026547,0.11611372977495193,0.10601510107517242,0.2459764927625656,0.2251969426870346,0.11520656943321228,01-01-01-01-01-01-15,45.jpg,01,4,Neutral,Sad
0.20063212513923645,0.0008715259027667344,0.11818896979093552,0.11803559958934784,0.2161436527967453,0.23298656940460205,0.11314153671264648,01-01-01-01-01-01-15,46.jpg,01,5,Neutral,Surprised
0.1721249222755432,0.0006113033159635961,0.1209070086479187,0.11820612847805023,0.22861284017562866,0.23491504788398743,0.12462271004915237,01-01-01-01-01-01-15,47.jpg,01,5,Neutral,Surprised
0.11550317704677582,0.0004830347024835646,0.12335965037345886,0.11873675882816315,0.23267042636871338,0.2344624549150467,0.17478451132774353,01-01-01-01-01-01-15,48.jpg,01,5,Neutral,Surprised
0.11842376738786697,0.0004041470820084214,0.11243181675672531,0.14703157544136047,0.2056424766778946,0.22939243912696838,0.1866738349199295,01-01-01-01-01-01-15,49.jpg,01,5,Neutral,Surprised
0.126602903008461,0.0005597805720753968,0.11063571274280548,0.14300626516342163,0.196936696767807,0.2217785269021988,0.200480118393898,01-01-01-01-01-01-15,50.jpg,01,5,Neutral,Surprised
0.1208038255572319,0.0006672855815850198,0.1056220754981041,0.19439882040023804,0.17706210911273956,0.21183635294437408,0.18960954248905182,01-01-01-01-01-01-15,51.jpg,01,5,Neutral,Surprised
0.12025155127048492,0.0006171331624500453,0.10899955779314041,0.19686594605445862,0.1801977902650833,0.20630410313606262,0.18676388263702393,01-01-01-01-01-01-15,52.jpg,01,5,Neutral,Surprised
0.10984691232442856,0.0005556547548621893,0.10726393014192581,0.18445958197116852,0.1884022355079651,0.2027408480644226,0.20673076808452606,01-01-01-01-01-01-15,53.jpg,01,6,Neutral,Neutral
0.1153673529624939,0.0005615293048322201,0.10281394422054291,0.18625642359256744,0.19290293753147125,0.22530780732631683,0.1767900139093399,01-01-01-01-01-01-15,54.jpg,01,5,Neutral,Surprised
0.13135331869125366,0.00046219516661949456,0.0839124470949173,0.16018883883953094,0.23608621954917908,0.14030858874320984,0.24768847227096558,01-01-01-01-01-01-15,55.jpg,01,6,Neutral,Neutral
0.10707065463066101,0.00035631112405098975,0.08465491235256195,0.16326463222503662,0.227041557431221,0.14625133574008942,0.2713605463504791,01-01-01-01-01-01-15,56.jpg,01,6,Neutral,Neutral
0.12151489406824112,0.000314613658702001,0.07949209958314896,0.17008106410503387,0.23783451318740845,0.12186118215322495,0.2689015865325928,01-01-01-01-01-01-15,57.jpg,01,6,Neutral,Neutral
0.1095600426197052,0.00038228571065701544,0.07359696179628372,0.17371967434883118,0.23509982228279114,0.1275390386581421,0.2801022231578827,01-01-01-01-01-01-15,58.jpg,01,6,Neutral,Neutral
0.0912947803735733,0.000332794850692153,0.07868930697441101,0.15949933230876923,0.24018415808677673,0.1394783854484558,0.2905212938785553,01-01-01-01-01-01-15,59.jpg,01,6,Neutral,Neutral
0.09437910467386246,0.00046685425331816077,0.09508302807807922,0.16725440323352814,0.21125933527946472,0.18936872482299805,0.24218857288360596,01-01-01-01-01-01-15,60.jpg,01,6,Neutral,Neutral
0.09873764961957932,0.0005118090775795281,0.09066089987754822,0.18148763477802277,0.19482815265655518,0.18645431101322174,0.2473195493221283,01-01-01-01-01-01-15,61.jpg,01,6,Neutral,Neutral
0.0937516987323761,0.0005858660442754626,0.0909561738371849,0.19018913805484772,0.17963041365146637,0.2077012062072754,0.2371855080127716,01-01-01-01-01-01-15,62.jpg,01,6,Neutral,Neutral
0.08752211183309555,0.0005520018748939037,0.0905994400382042,0.18092533946037292,0.1862153261899948,0.20106075704097748,0.25312504172325134,01-01-01-01-01-01-15,63.jpg,01,6,Neutral,Neutral
0.08943939954042435,0.0005585821345448494,0.09858354181051254,0.17661160230636597,0.1823948174715042,0.1919092983007431,0.26050275564193726,01-01-01-01-01-01-15,64.jpg,01,6,Neutral,Neutral
0.09815030544996262,0.0005137567641213536,0.11337821185588837,0.15633098781108856,0.1961108148097992,0.2050756812095642,0.23044028878211975,01-01-01-01-01-01-15,65.jpg,01,6,Neutral,Neutral
0.07479242980480194,0.00032848454429768026,0.09150730073451996,0.17462681233882904,0.21575266122817993,0.18824641406536102,0.2547459006309509,01-01-01-01-01-01-15,66.jpg,01,6,Neutral,Neutral
0.06298793107271194,0.00019166264974046499,0.07263369113206863,0.18694071471691132,0.25803449749946594,0.15251167118549347,0.266699880361557,01-01-01-01-01-01-15,67.jpg,01,6,Neutral,Neutral
0.06642475724220276,0.00021881308930460364,0.07272768020629883,0.17413070797920227,0.2547522783279419,0.14698058366775513,0.2847651541233063,01-01-01-01-01-01-15,68.jpg,01,6,Neutral,Neutral
0.06309926509857178,0.00023847124248277396,0.07472493499517441,0.16991595923900604,0.25746193528175354,0.12609633803367615,0.30846306681632996,01-01-01-01-01-01-15,69.jpg,01,6,Neutral,Neutral
0.06407664716243744,0.00022831356909591705,0.07428757846355438,0.18215122818946838,0.2658374607563019,0.10693512856960297,0.3064837157726288,01-01-01-01-01-01-15,70.jpg,01,6,Neutral,Neutral
0.0647549107670784,0.00023043950204737484,0.07334963232278824,0.20455747842788696,0.24799317121505737,0.10317393392324448,0.3059404194355011,01-01-01-01-01-01-15,71.jpg,01,6,Neutral,Neutral
0.07298184186220169,0.00026415797765366733,0.0707804411649704,0.22195498645305634,0.23872846364974976,0.08973468840122223,0.3055553734302521,01-01-01-01-01-01-15,72.jpg,01,6,Neutral,Neutral
0.0957527682185173,0.00025515141896903515,0.0748051181435585,0.19647301733493805,0.2505279779434204,0.09414298087358475,0.2880430221557617,01-01-01-01-01-01-15,73.jpg,01,6,Neutral,Neutral
0.11421927809715271,0.0003257484349887818,0.07845626771450043,0.22238117456436157,0.22449587285518646,0.1374986618757248,0.22262297570705414,01-01-01-01-01-01-15,74.jpg,01,4,Neutral,Sad
0.11920613795518875,0.0003986950032413006,0.08287084847688675,0.23272393643856049,0.2197800874710083,0.14130720496177673,0.20371297001838684,01-01-01-01-01-01-15,75.jpg,01,3,Neutral,Happy
0.09757017344236374,0.0006004215101711452,0.07792694866657257,0.2194947451353073,0.21797916293144226,0.17449963092803955,0.21192887425422668,01-01-01-01-01-02-15,26.jpg,01,3,Neutral,Happy
0.10041197389364243,0.0004086281405761838,0.07177051901817322,0.22313930094242096,0.23869146406650543,0.15131311118602753,0.21426504850387573,01-01-01-01-01-02-15,27.jpg,01,4,Neutral,Sad
0.10416033118963242,0.00046888907672837377,0.07510169595479965,0.21231475472450256,0.2357957661151886,0.18695853650569916,0.1852000504732132,01-01-01-01-01-02-15,28.jpg,01,4,Neutral,Sad
0.10642904043197632,0.0005159477586857975,0.07930012047290802,0.1881708949804306,0.23779398202896118,0.2163270264863968,0.1714629828929901,01-01-01-01-01-02-15,29.jpg,01,4,Neutral,Sad
0.11238517612218857,0.0004914605524390936,0.07849011570215225,0.1671205461025238,0.2680605947971344,0.20002220571041107,0.173429936170578,01-01-01-01-01-02-15,30.jpg,01,4,Neutral,Sad
0.09369892627000809,0.00043187744449824095,0.06545428186655045,0.17676518857479095,0.31711530685424805,0.16515302658081055,0.18138140439987183,01-01-01-01-01-02-15,31.jpg,01,4,Neutral,Sad
0.06829866766929626,0.0004360991879366338,0.06326283514499664,0.2057218700647354,0.3217586576938629,0.15358799695968628,0.18693383038043976,01-01-01-01-01-02-15,32.jpg,01,4,Neutral,Sad
0.07135730981826782,0.0003514362033456564,0.061942342668771744,0.22336886823177338,0.30027902126312256,0.16149364411830902,0.18120738863945007,01-01-01-01-01-02-15,33.jpg,01,4,Neutral,Sad
0.05234808847308159,0.00019683522987179458,0.05704507231712341,0.21204176545143127,0.3117729127407074,0.12899576127529144,0.23759953677654266,01-01-01-01-01-02-15,34.jpg,01,4,Neutral,Sad
0.06076163426041603,0.0004250085912644863,0.05832841619849205,0.22082069516181946,0.25290369987487793,0.16208548843860626,0.24467509984970093,01-01-01-01-01-02-15,35.jpg,01,4,Neutral,Sad
0.059523165225982666,0.00043356508831493556,0.06364224851131439,0.239937424659729,0.19890864193439484,0.20593321323394775,0.23162178695201874,01-01-01-01-01-02-15,36.jpg,01,3,Neutral,Happy
