Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.16736070811748505,0.00011360278585925698,0.08015676587820053,0.1211589053273201,0.36976200342178345,0.0351085402071476,0.22633950412273407,01-01-01-01-01-01-07,26.jpg,01,4,Neutral,Sad
0.18652386963367462,0.00016732074436731637,0.08994796872138977,0.1213286817073822,0.34264805912971497,0.05054759234189987,0.20883649587631226,01-01-01-01-01-01-07,27.jpg,01,4,Neutral,Sad
0.1980902999639511,0.00016196019714698195,0.09201366454362869,0.1185840293765068,0.3381967544555664,0.05675939843058586,0.19619391858577728,01-01-01-01-01-01-07,28.jpg,01,4,Neutral,Sad
0.2099175751209259,0.00020039592345710844,0.09561614692211151,0.1046983152627945,0.33703261613845825,0.062018316239118576,0.1905166059732437,01-01-01-01-01-01-07,29.jpg,01,4,Neutral,Sad
0.19925673305988312,0.00018868486222345382,0.10803068429231644,0.0968775525689125,0.324675977230072,0.08252949267625809,0.18844084441661835,01-01-01-01-01-01-07,30.jpg,01,4,Neutral,Sad
0.23946069180965424,0.0002963075530715287,0.1069808229804039,0.08383535593748093,0.29227474331855774,0.1018177792429924,0.1753343641757965,01-01-01-01-01-01-07,31.jpg,01,4,Neutral,Sad
0.23012420535087585,0.00030849839095026255,0.10248245298862457,0.09983117878437042,0.2717982828617096,0.11239040642976761,0.18306498229503632,01-01-01-01-01-01-07,32.jpg,01,4,Neutral,Sad
0.1974252313375473,0.0002556438266765326,0.09748586267232895,0.10975895822048187,0.28280022740364075,0.1007581278681755,0.21151603758335114,01-01-01-01-01-01-07,33.jpg,01,4,Neutral,Sad
0.1973922848701477,0.00023809484264347702,0.09937196969985962,0.12442084401845932,0.26293906569480896,0.11902414262294769,0.19661366939544678,01-01-01-01-01-01-07,34.jpg,01,4,Neutral,Sad
0.16461312770843506,0.00018499945872463286,0.09075180441141129,0.1394190639257431,0.2898422181606293,0.08241034299135208,0.2327784150838852,01-01-01-01-01-01-07,35.jpg,01,4,Neutral,Sad
0.1782747507095337,0.0002138999552698806,0.09434911608695984,0.1589132845401764,0.2763630747795105,0.07069790363311768,0.22118805348873138,01-01-01-01-01-01-07,36.jpg,01,4,Neutral,Sad
0.15996994078159332,0.00020696490537375212,0.1071835532784462,0.1423332691192627,0.3026213049888611,0.07089800387620926,0.21678701043128967,01-01-01-01-01-01-07,37.jpg,01,4,Neutral,Sad
0.16867434978485107,0.00024103249597828835,0.110648013651371,0.1654849499464035,0.2819116711616516,0.07985363155603409,0.19318626821041107,01-01-01-01-01-01-07,38.jpg,01,4,Neutral,Sad
0.14066195487976074,0.00025505953817628324,0.10567232221364975,0.16285713016986847,0.30092838406562805,0.09324776381254196,0.19637742638587952,01-01-01-01-01-01-07,39.jpg,01,4,Neutral,Sad
0.16191036999225616,0.00021051295334473252,0.10558947175741196,0.1406339704990387,0.3399680256843567,0.06753572821617126,0.18415193259716034,01-01-01-01-01-01-07,40.jpg,01,4,Neutral,Sad
0.1554023027420044,0.00022917837486602366,0.09590128809213638,0.15075944364070892,0.3358460068702698,0.07818646728992462,0.18367528915405273,01-01-01-01-01-01-07,41.jpg,01,4,Neutral,Sad
0.1536007672548294,0.00023436768969986588,0.0929374173283577,0.1363639235496521,0.3638353943824768,0.05484044924378395,0.19818764925003052,01-01-01-01-01-01-07,42.jpg,01,4,Neutral,Sad
0.17523068189620972,0.00023353059077635407,0.08365100622177124,0.12622404098510742,0.3701159358024597,0.03629821538925171,0.20824655890464783,01-01-01-01-01-01-07,43.jpg,01,4,Neutral,Sad
0.18592725694179535,0.00025335303507745266,0.08527955412864685,0.14015790820121765,0.3590395450592041,0.035487283021211624,0.19385506212711334,01-01-01-01-01-01-07,44.jpg,01,4,Neutral,Sad
0.17979218065738678,0.00023559242254123092,0.08679702132940292,0.13915996253490448,0.37022262811660767,0.03714390844106674,0.1866486370563507,01-01-01-01-01-01-07,45.jpg,01,4,Neutral,Sad
0.1676405519247055,0.0002211029059253633,0.08950797468423843,0.13729187846183777,0.39179283380508423,0.038181886076927185,0.17536383867263794,01-01-01-01-01-01-07,46.jpg,01,4,Neutral,Sad
0.1848435252904892,0.00013266671157907695,0.09264842420816422,0.10101679712533951,0.42825326323509216,0.038153573870658875,0.15495169162750244,01-01-01-01-01-01-07,47.jpg,01,4,Neutral,Sad
0.20268891751766205,0.00012978713493794203,0.08749769628047943,0.11792150139808655,0.4197589159011841,0.029692625626921654,0.14231060445308685,01-01-01-01-01-01-07,48.jpg,01,4,Neutral,Sad
0.20856772363185883,0.0001725410984363407,0.08957719802856445,0.10222803801298141,0.41343966126441956,0.04932728409767151,0.13668759167194366,01-01-01-01-01-01-07,49.jpg,01,4,Neutral,Sad
0.18545202910900116,0.0001414766302332282,0.09024364501237869,0.1027102991938591,0.4296697676181793,0.047136444598436356,0.14464637637138367,01-01-01-01-01-01-07,50.jpg,01,4,Neutral,Sad
0.21023112535476685,0.00015906701446510851,0.08998163789510727,0.10742110759019852,0.39930853247642517,0.04930657520890236,0.14359192550182343,01-01-01-01-01-01-07,51.jpg,01,4,Neutral,Sad
0.2128089964389801,0.00013713004591409117,0.08897016197443008,0.10481449216604233,0.4001621603965759,0.04798666760325432,0.14512036740779877,01-01-01-01-01-01-07,52.jpg,01,4,Neutral,Sad
0.23028095066547394,0.0001447359099984169,0.09086110442876816,0.10066099464893341,0.38565006852149963,0.046400561928749084,0.14600159227848053,01-01-01-01-01-01-07,53.jpg,01,4,Neutral,Sad
0.23154760897159576,0.00016418089217040688,0.09813815355300903,0.12051518261432648,0.3577826917171478,0.0337628498673439,0.15808933973312378,01-01-01-01-01-01-07,54.jpg,01,4,Neutral,Sad
0.21747969090938568,0.00021806024597026408,0.09854709357023239,0.12293600291013718,0.3457442820072174,0.04572352021932602,0.16935138404369354,01-01-01-01-01-01-07,55.jpg,01,4,Neutral,Sad
0.17394641041755676,0.000196717563085258,0.08571918308734894,0.11865273863077164,0.3716171681880951,0.04786073789000511,0.20200702548027039,01-01-01-01-01-01-07,56.jpg,01,4,Neutral,Sad
0.1923026591539383,0.00021709801512770355,0.08828626573085785,0.11212415248155594,0.3564102053642273,0.05689357593655586,0.1937660276889801,01-01-01-01-01-01-07,57.jpg,01,4,Neutral,Sad
0.1919061690568924,0.00021286393166519701,0.08761125802993774,0.10277032107114792,0.3574812710285187,0.05387790501117706,0.20614023506641388,01-01-01-01-01-01-07,58.jpg,01,4,Neutral,Sad
0.18081173300743103,0.00023420863726641983,0.07971196621656418,0.11613252758979797,0.35180214047431946,0.04783332347869873,0.22347411513328552,01-01-01-01-01-01-07,59.jpg,01,4,Neutral,Sad
0.15523196756839752,0.00015356736548710614,0.08096414059400558,0.10498349368572235,0.37046483159065247,0.03248868137598038,0.2557133138179779,01-01-01-01-01-01-07,60.jpg,01,4,Neutral,Sad
0.1528649479150772,0.00014842695964034647,0.07724611461162567,0.11578724533319473,0.35142531991004944,0.02768181823194027,0.2748461365699768,01-01-01-01-01-01-07,61.jpg,01,4,Neutral,Sad
0.15539711713790894,0.00016141623200383037,0.08092980831861496,0.13153205811977386,0.34281018376350403,0.031606778502464294,0.25756266713142395,01-01-01-01-01-01-07,62.jpg,01,4,Neutral,Sad
0.13855113089084625,0.0001487037807237357,0.07636985927820206,0.11764248460531235,0.3636484742164612,0.028842022642493248,0.27479737997055054,01-01-01-01-01-01-07,63.jpg,01,4,Neutral,Sad
0.13852018117904663,0.00017507986922282726,0.07714059203863144,0.1156129390001297,0.3794941306114197,0.038270365446805954,0.250786691904068,01-01-01-01-01-01-07,64.jpg,01,4,Neutral,Sad
0.1980961263179779,0.00028467035735957325,0.0820111483335495,0.11090724915266037,0.3273650109767914,0.0603683739900589,0.2209673672914505,01-01-01-01-01-01-07,65.jpg,01,4,Neutral,Sad
0.20295168459415436,0.0002866005233954638,0.0837440937757492,0.10474824905395508,0.33552852272987366,0.06707660853862762,0.20566417276859283,01-01-01-01-01-01-07,66.jpg,01,4,Neutral,Sad
0.21394260227680206,0.0002750121057033539,0.08333974331617355,0.10611553490161896,0.32490435242652893,0.06505492329597473,0.20636782050132751,01-01-01-01-01-01-07,67.jpg,01,4,Neutral,Sad
0.2029082179069519,0.0002264333888888359,0.08582835644483566,0.11648481339216232,0.32997986674308777,0.06738709658384323,0.19718530774116516,01-01-01-01-01-01-07,68.jpg,01,4,Neutral,Sad
0.1810886114835739,0.00019058567704632878,0.08323616534471512,0.12483185529708862,0.3428003191947937,0.04917020723223686,0.2186821699142456,01-01-01-01-01-01-07,69.jpg,01,4,Neutral,Sad
0.17090348899364471,0.0001845288643380627,0.08831194788217545,0.12893030047416687,0.34477362036705017,0.04622605815529823,0.2206699699163437,01-01-01-01-01-01-07,70.jpg,01,4,Neutral,Sad
0.16286011040210724,0.00018043261661659926,0.08620024472475052,0.12578390538692474,0.3439977169036865,0.039697710424661636,0.24127982556819916,01-01-01-01-01-01-07,71.jpg,01,4,Neutral,Sad
0.17391405999660492,0.0001703047164482996,0.0986192524433136,0.11967051029205322,0.34445226192474365,0.04469172656536102,0.2184818983078003,01-01-01-01-01-01-07,72.jpg,01,4,Neutral,Sad
0.17100505530834198,0.00014784459199290723,0.09916934370994568,0.1156090795993805,0.34527498483657837,0.043969303369522095,0.22482436895370483,01-01-01-01-01-01-07,73.jpg,01,4,Neutral,Sad
0.170026957988739,0.00016968644922599196,0.10393954068422318,0.12424728274345398,0.33406221866607666,0.049426544457674026,0.21812771260738373,01-01-01-01-01-01-07,74.jpg,01,4,Neutral,Sad
0.14546886086463928,0.00016317676636390388,0.11784444004297256,0.12168578058481216,0.31595051288604736,0.061559487134218216,0.23732779920101166,01-01-01-01-01-01-07,75.jpg,01,4,Neutral,Sad
0.1456323117017746,0.00015235420141834766,0.11586784571409225,0.12357673048973083,0.32941120862960815,0.05558503419160843,0.22977454960346222,01-01-01-01-01-01-07,76.jpg,01,4,Neutral,Sad
0.11793201416730881,0.00014360483328346163,0.1116400882601738,0.11634542047977448,0.3373398184776306,0.049539752304553986,0.267059326171875,01-01-01-01-01-01-07,77.jpg,01,4,Neutral,Sad
0.12470075488090515,0.00015345514111686498,0.11241146922111511,0.10577958077192307,0.3543696701526642,0.04363751783967018,0.2589474618434906,01-01-01-01-01-01-07,78.jpg,01,4,Neutral,Sad
0.12227190285921097,0.00017687378567643464,0.1086549386382103,0.10107500851154327,0.3564850389957428,0.04067989066243172,0.2706562876701355,01-01-01-01-01-01-07,79.jpg,01,4,Neutral,Sad
0.12496314942836761,0.00022258362150751054,0.11260873824357986,0.09875589609146118,0.34837567806243896,0.051666710525751114,0.26340723037719727,01-01-01-01-01-01-07,80.jpg,01,4,Neutral,Sad
0.12978149950504303,0.00023626686015632004,0.12000638246536255,0.10474754124879837,0.327815979719162,0.059515491127967834,0.2578968405723572,01-01-01-01-01-01-07,81.jpg,01,4,Neutral,Sad
0.13701505959033966,0.00020288863743189722,0.13061286509037018,0.10553225129842758,0.31998828053474426,0.06306778639554977,0.2435808628797531,01-01-01-01-01-01-07,82.jpg,01,4,Neutral,Sad
0.1583986133337021,0.0002937207173090428,0.14508415758609772,0.11065656691789627,0.2880841791629791,0.08986180275678635,0.2076210081577301,01-01-01-01-01-01-07,83.jpg,01,4,Neutral,Sad
