Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.2919079661369324,0.0009129590471275151,0.13485218584537506,0.11784152686595917,0.07018351554870605,0.2804165184497833,0.10388535261154175,01-01-01-01-01-01-08,26.jpg,01,0,Neutral,Angry
0.22386452555656433,0.0004573666083160788,0.1576560139656067,0.16165634989738464,0.0598662868142128,0.3138989210128784,0.08260048180818558,01-01-01-01-01-01-08,27.jpg,01,5,Neutral,Surprised
0.2471698820590973,0.00040082039777189493,0.14747285842895508,0.16154956817626953,0.06941591203212738,0.28151917457580566,0.09247171878814697,01-01-01-01-01-01-08,28.jpg,01,5,Neutral,Surprised
0.2003515064716339,0.00033263766090385616,0.1516929417848587,0.16519388556480408,0.0831412822008133,0.266999751329422,0.13228796422481537,01-01-01-01-01-01-08,29.jpg,01,5,Neutral,Surprised
0.18973341584205627,0.0003429488861002028,0.14697998762130737,0.16127727925777435,0.08272765576839447,0.30664893984794617,0.11228981614112854,01-01-01-01-01-01-08,30.jpg,01,5,Neutral,Surprised
0.11606303602457047,0.0002862794208340347,0.1337738335132599,0.22298882901668549,0.0833718553185463,0.2984530031681061,0.14506317675113678,01-01-01-01-01-01-08,31.jpg,01,5,Neutral,Surprised
0.1370828002691269,0.0003014399844687432,0.13311754167079926,0.22146989405155182,0.07229263335466385,0.290996253490448,0.14473946392536163,01-01-01-01-01-01-08,32.jpg,01,5,Neutral,Surprised
0.1454986184835434,0.0003005786275025457,0.13135522603988647,0.243157759308815,0.07206682115793228,0.2715807557106018,0.13604021072387695,01-01-01-01-01-01-08,33.jpg,01,5,Neutral,Surprised
0.14984476566314697,0.0002751531428657472,0.13798218965530396,0.23196661472320557,0.07888278365135193,0.2602328062057495,0.1408156156539917,01-01-01-01-01-01-08,34.jpg,01,5,Neutral,Surprised
0.13895796239376068,0.00024992928956635296,0.13239094614982605,0.23904243111610413,0.09211377054452896,0.2224489152431488,0.1747959852218628,01-01-01-01-01-01-08,35.jpg,01,3,Neutral,Happy
0.17008864879608154,0.00023942381085362285,0.1465913951396942,0.20248527824878693,0.10332268476486206,0.20673143863677979,0.1705411821603775,01-01-01-01-01-01-08,36.jpg,01,5,Neutral,Surprised
0.1888328343629837,0.0002711323613766581,0.1497379094362259,0.2008267343044281,0.11016210913658142,0.18367451429367065,0.16649487614631653,01-01-01-01-01-01-08,37.jpg,01,3,Neutral,Happy
0.1947828084230423,0.00024351284082513303,0.15131425857543945,0.204304039478302,0.10399150848388672,0.18672305345535278,0.15864074230194092,01-01-01-01-01-01-08,38.jpg,01,3,Neutral,Happy
0.17361827194690704,0.000224672956392169,0.153298482298851,0.2152768075466156,0.10607307404279709,0.1909904032945633,0.16051837801933289,01-01-01-01-01-01-08,39.jpg,01,3,Neutral,Happy
0.17424900829792023,0.00021473965898621827,0.164977565407753,0.19320110976696014,0.12136461585760117,0.16953222453594208,0.17646078765392303,01-01-01-01-01-01-08,40.jpg,01,3,Neutral,Happy
0.16419056057929993,0.00018261851801071316,0.15700426697731018,0.20322205126285553,0.12412664294242859,0.16126692295074463,0.19000692665576935,01-01-01-01-01-01-08,41.jpg,01,3,Neutral,Happy
0.1707066148519516,0.00022632195032201707,0.15703892707824707,0.1850144863128662,0.12030044198036194,0.17216050624847412,0.1945526897907257,01-01-01-01-01-01-08,42.jpg,01,6,Neutral,Neutral
0.19710466265678406,0.00020498612138908356,0.16687153279781342,0.1871376633644104,0.11310853809118271,0.14679713547229767,0.18877549469470978,01-01-01-01-01-01-08,43.jpg,01,0,Neutral,Angry
0.19564123451709747,0.0002503845898900181,0.1504182368516922,0.20765841007232666,0.10362628847360611,0.17753174901008606,0.1648736596107483,01-01-01-01-01-01-08,44.jpg,01,3,Neutral,Happy
0.1737097054719925,0.00030666901147924364,0.14307042956352234,0.2074550986289978,0.0931498110294342,0.24798451364040375,0.13432380557060242,01-01-01-01-01-01-08,45.jpg,01,5,Neutral,Surprised
0.17524796724319458,0.0004440896736923605,0.17416369915008545,0.18200556933879852,0.11614606529474258,0.15750710666179657,0.19448554515838623,01-01-01-01-01-01-08,46.jpg,01,6,Neutral,Neutral
0.1908029317855835,0.0007028350373730063,0.14839757978916168,0.18672806024551392,0.11846133321523666,0.17166489362716675,0.1832423359155655,01-01-01-01-01-01-08,47.jpg,01,0,Neutral,Angry
0.20026478171348572,0.0007781084859743714,0.12998640537261963,0.17373552918434143,0.1017046868801117,0.2324647307395935,0.16106575727462769,01-01-01-01-01-01-08,48.jpg,01,5,Neutral,Surprised
0.19810791313648224,0.0008983868756331503,0.11442915350198746,0.1945236176252365,0.10107087343931198,0.2243082970380783,0.16666175425052643,01-01-01-01-01-01-08,49.jpg,01,5,Neutral,Surprised
0.16010260581970215,0.0006602127104997635,0.0982171818614006,0.2465803474187851,0.11880546063184738,0.17276018857955933,0.20287401974201202,01-01-01-01-01-01-08,50.jpg,01,3,Neutral,Happy
0.18738842010498047,0.0004877916653640568,0.11010419577360153,0.2412559688091278,0.10994642972946167,0.177595317363739,0.1732219010591507,01-01-01-01-01-01-08,51.jpg,01,3,Neutral,Happy
0.177015021443367,0.00044651361531578004,0.120606929063797,0.24060089886188507,0.09102726727724075,0.21385803818702698,0.15644530951976776,01-01-01-01-01-01-08,52.jpg,01,3,Neutral,Happy
0.16094335913658142,0.0004431243578437716,0.12103715538978577,0.24293965101242065,0.09278596937656403,0.21838323771953583,0.16346757113933563,01-01-01-01-01-01-08,53.jpg,01,3,Neutral,Happy
0.15998290479183197,0.0004964585532434285,0.12060972303152084,0.23076209425926208,0.09287017583847046,0.22499945759773254,0.17027926445007324,01-01-01-01-01-01-08,54.jpg,01,3,Neutral,Happy
0.16066981852054596,0.0005213538534007967,0.10043332725763321,0.24127595126628876,0.10864278674125671,0.18594612181186676,0.20251058042049408,01-01-01-01-01-01-08,55.jpg,01,3,Neutral,Happy
0.1442221850156784,0.00045492552453652024,0.09827994555234909,0.25397568941116333,0.1193569228053093,0.17260874807834625,0.21110163629055023,01-01-01-01-01-01-08,56.jpg,01,3,Neutral,Happy
0.133721262216568,0.0003968978126067668,0.10813271254301071,0.2647780478000641,0.094362773001194,0.19503271579742432,0.20357555150985718,01-01-01-01-01-01-08,57.jpg,01,3,Neutral,Happy
0.10841718316078186,0.00031889305682852864,0.09719650447368622,0.24512240290641785,0.13519318401813507,0.14404143393039703,0.26971036195755005,01-01-01-01-01-01-08,58.jpg,01,6,Neutral,Neutral
0.11702275276184082,0.0003700193192344159,0.09956113249063492,0.24517351388931274,0.1346110850572586,0.16263557970523834,0.24062594771385193,01-01-01-01-01-01-08,59.jpg,01,3,Neutral,Happy
