Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.09505821764469147,0.0012249394785612822,0.11495914310216904,0.09911800920963287,0.024663889780640602,0.620766818523407,0.044209063053131104,01-01-01-01-01-01-14,26.jpg,01,5,Neutral,Surprised
0.10167714208364487,0.0015850781928747892,0.10836642235517502,0.1195107251405716,0.03279592841863632,0.5804838538169861,0.055580757558345795,01-01-01-01-01-01-14,27.jpg,01,5,Neutral,Surprised
0.09056592732667923,0.0015499063301831484,0.09681813418865204,0.11096159368753433,0.035463619977235794,0.6060275435447693,0.05861321836709976,01-01-01-01-01-01-14,28.jpg,01,5,Neutral,Surprised
0.09383754432201385,0.0015132002299651504,0.09990275651216507,0.12029697746038437,0.03646523132920265,0.5887501835823059,0.05923409014940262,01-01-01-01-01-01-14,29.jpg,01,5,Neutral,Surprised
0.08231916278600693,0.0012282258830964565,0.08799080550670624,0.11379937082529068,0.035757288336753845,0.624016523361206,0.054888609796762466,01-01-01-01-01-01-14,30.jpg,01,5,Neutral,Surprised
0.1113680750131607,0.0015508373035117984,0.11168860644102097,0.15178002417087555,0.054929010570049286,0.4900301694869995,0.07865328341722488,01-01-01-01-01-01-14,31.jpg,01,5,Neutral,Surprised
0.1110314279794693,0.0016124248504638672,0.11168383061885834,0.12039129436016083,0.04416439309716225,0.5487838983535767,0.06233278661966324,01-01-01-01-01-01-14,32.jpg,01,5,Neutral,Surprised
0.10164206475019455,0.0023648838978260756,0.10159408301115036,0.11212604492902756,0.043073177337646484,0.5667980909347534,0.07240166515111923,01-01-01-01-01-01-14,33.jpg,01,5,Neutral,Surprised
0.08469710499048233,0.0018562483601272106,0.09776800870895386,0.13887305557727814,0.05462261661887169,0.5250052213668823,0.09717778861522675,01-01-01-01-01-01-14,34.jpg,01,5,Neutral,Surprised
0.09390010684728622,0.0012205899693071842,0.1036435067653656,0.09358669817447662,0.04808130860328674,0.5851098895072937,0.07445792853832245,01-01-01-01-01-01-14,35.jpg,01,5,Neutral,Surprised
0.1263774186372757,0.001048284349963069,0.13427121937274933,0.14093202352523804,0.07743902504444122,0.40434029698371887,0.11559169739484787,01-01-01-01-01-01-14,36.jpg,01,5,Neutral,Surprised
0.07518812268972397,0.0012560406466946006,0.09076708555221558,0.11570387333631516,0.04719749465584755,0.6070932149887085,0.06279417127370834,01-01-01-01-01-01-14,37.jpg,01,5,Neutral,Surprised
0.07132769376039505,0.0011590811191126704,0.09951744228601456,0.09730365127325058,0.045494746416807175,0.6253308057785034,0.05986662581562996,01-01-01-01-01-01-14,38.jpg,01,5,Neutral,Surprised
