Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class,Correct_Class_Name,Predicted_Class_Name
0.08458949625492096,0.0006713528418913484,0.077501580119133,0.19357262551784515,0.2853686511516571,0.09316990524530411,0.26512643694877625,01-01-01-01-01-01-02,26.jpg,01,4,Neutral,Sad
0.09137864410877228,0.0006749066524207592,0.07606454938650131,0.19376015663146973,0.2971786558628082,0.08369767665863037,0.25724539160728455,01-01-01-01-01-01-02,27.jpg,01,4,Neutral,Sad
0.09889562427997589,0.0005559758865274489,0.07425204664468765,0.18910451233386993,0.30530279874801636,0.07428070157766342,0.2576083838939667,01-01-01-01-01-01-02,28.jpg,01,4,Neutral,Sad
0.10828550159931183,0.0005475843790918589,0.07464384287595749,0.17299485206604004,0.3037714660167694,0.06537485867738724,0.27438196539878845,01-01-01-01-01-01-02,29.jpg,01,4,Neutral,Sad
0.11411380767822266,0.00046944236964918673,0.07775010913610458,0.15777680277824402,0.2951521575450897,0.07075263559818268,0.28398504853248596,01-01-01-01-01-01-02,30.jpg,01,4,Neutral,Sad
0.11621401458978653,0.0005791931762360036,0.08728785067796707,0.14693666994571686,0.2927611470222473,0.08159860223531723,0.2746225893497467,01-01-01-01-01-01-02,31.jpg,01,4,Neutral,Sad
0.10946649312973022,0.0005909992614760995,0.08758950233459473,0.14180247485637665,0.31508615612983704,0.08730420470237732,0.25816020369529724,01-01-01-01-01-01-02,32.jpg,01,4,Neutral,Sad
0.1093757152557373,0.0008432926260866225,0.09285715222358704,0.14854688942432404,0.28131774067878723,0.11267232894897461,0.25438690185546875,01-01-01-01-01-01-02,33.jpg,01,4,Neutral,Sad
0.11798164248466492,0.0009643571102060378,0.09926693886518478,0.13395057618618011,0.2636062800884247,0.15667594969272614,0.22755426168441772,01-01-01-01-01-01-02,34.jpg,01,4,Neutral,Sad
0.10754966735839844,0.0009527888614684343,0.09888473153114319,0.13286039233207703,0.2494705468416214,0.1805625557899475,0.2297193557024002,01-01-01-01-01-01-02,35.jpg,01,4,Neutral,Sad
0.09213382005691528,0.0006680473452433944,0.0953943133354187,0.11563477665185928,0.26234301924705505,0.18304887413978577,0.25077715516090393,01-01-01-01-01-01-02,36.jpg,01,4,Neutral,Sad
0.0945238247513771,0.0005653165280818939,0.10817048698663712,0.1259593516588211,0.27419546246528625,0.16296936571598053,0.2336161732673645,01-01-01-01-01-01-02,37.jpg,01,4,Neutral,Sad
0.10795988142490387,0.0005390230217017233,0.11460511386394501,0.14890554547309875,0.25051724910736084,0.1642349660396576,0.2132382094860077,01-01-01-01-01-01-02,38.jpg,01,4,Neutral,Sad
